unique_id,timestamp,TimeGPT
98,2014-09-23 07:00:00,1.6875384
98,2014-09-23 08:00:00,4.697741
98,2014-09-23 09:00:00,5.920301
98,2014-09-23 10:00:00,7.250289
98,2014-09-23 11:00:00,9.178021
98,2014-09-23 12:00:00,11.2196665
99,2014-09-23 01:00:00,-0.13087177
99,2014-09-23 02:00:00,-0.43741894
99,2014-09-23 03:00:00,0.8781438
99,2014-09-23 04:00:00,0.36075497
99,2014-09-23 05:00:00,1.2337031
99,2014-09-23 06:00:00,4.5748672
99,2014-09-23 07:00:00,9.930628
99,2014-09-23 08:00:00,27.733286
99,2014-09-23 09:00:00,28.950218
99,2014-09-23 10:00:00,17.760101
99,2014-09-23 11:00:00,14.534964
99,2014-09-23 12:00:00,13.141093
100,2014-09-23 01:00:00,-0.08308912
100,2014-09-23 02:00:00,-0.088232525
100,2014-09-23 03:00:00,-0.18121864
100,2014-09-23 04:00:00,-0.18814231
100,2014-09-23 05:00:00,-0.23354317
100,2014-09-23 06:00:00,0.32158402
100,2014-09-23 07:00:00,1.3106823
100,2014-09-23 08:00:00,3.3160217
100,2014-09-23 09:00:00,4.775922
100,2014-09-23 10:00:00,3.64872
100,2014-09-23 11:00:00,2.585132
100,2014-09-23 12:00:00,3.1522286
101,2014-09-23 01:00:00,0.5918873
101,2014-09-23 02:00:00,0.4566163
101,2014-09-23 03:00:00,0.42382064
101,2014-09-23 04:00:00,0.38467798
101,2014-09-23 05:00:00,0.545646
101,2014-09-23 06:00:00,0.96498114
101,2014-09-23 07:00:00,1.3744105
101,2014-09-23 08:00:00,2.415085
101,2014-09-23 09:00:00,2.8854396
101,2014-09-23 10:00:00,2.6585457
101,2014-09-23 11:00:00,2.6245453
101,2014-09-23 12:00:00,2.5209644
102,2014-09-23 01:00:00,0.0033280882
102,2014-09-23 02:00:00,0.0019258279
102,2014-09-23 03:00:00,0.00078269915
102,2014-09-23 04:00:00,-5.441909e-05
102,2014-09-23 05:00:00,-0.0007756956
102,2014-09-23 06:00:00,-0.00039112606
102,2014-09-23 07:00:00,-0.0017412917
102,2014-09-23 08:00:00,-7.2240895e-05
102,2014-09-23 09:00:00,0.00024393224
102,2014-09-23 10:00:00,-0.0020237584
102,2014-09-23 11:00:00,-0.0030649335
102,2014-09-23 12:00:00,-0.0011074553
103,2014-09-23 01:00:00,0.0033280882
103,2014-09-23 02:00:00,0.0019258279
103,2014-09-23 03:00:00,0.00078269915
103,2014-09-23 04:00:00,-5.441909e-05
103,2014-09-23 05:00:00,-0.0007756956
103,2014-09-23 06:00:00,-0.00039112606
103,2014-09-23 07:00:00,-0.0017412917
103,2014-09-23 08:00:00,-7.2240895e-05
103,2014-09-23 09:00:00,0.00024393224
103,2014-09-23 10:00:00,-0.0020237584
103,2014-09-23 11:00:00,-0.0030649335
103,2014-09-23 12:00:00,-0.0011074553
104,2014-09-23 01:00:00,0.0033280882
104,2014-09-23 02:00:00,0.0019258279
104,2014-09-23 03:00:00,0.00078269915
104,2014-09-23 04:00:00,-5.441909e-05
104,2014-09-23 05:00:00,-0.0007756956
104,2014-09-23 06:00:00,-0.00039112606
104,2014-09-23 07:00:00,-0.0017412917
104,2014-09-23 08:00:00,-7.2240895e-05
104,2014-09-23 09:00:00,0.00024393224
104,2014-09-23 10:00:00,-0.0020237584
104,2014-09-23 11:00:00,-0.0030649335
104,2014-09-23 12:00:00,-0.0011074553
105,2014-09-23 01:00:00,0.0033280882
105,2014-09-23 02:00:00,0.0019258279
105,2014-09-23 03:00:00,0.00078269915
105,2014-09-23 04:00:00,-5.441909e-05
105,2014-09-23 05:00:00,-0.0007756956
105,2014-09-23 06:00:00,-0.00039112606
105,2014-09-23 07:00:00,-0.0017412917
105,2014-09-23 08:00:00,-7.2240895e-05
105,2014-09-23 09:00:00,0.00024393224
105,2014-09-23 10:00:00,-0.0020237584
105,2014-09-23 11:00:00,-0.0030649335
105,2014-09-23 12:00:00,-0.0011074553
106,2014-09-23 01:00:00,-0.1032399
106,2014-09-23 02:00:00,-0.37686607
106,2014-09-23 03:00:00,-0.29729518
106,2014-09-23 04:00:00,-0.54451287
106,2014-09-23 05:00:00,-0.1389518
106,2014-09-23 06:00:00,0.4275149
106,2014-09-23 07:00:00,1.6016959
106,2014-09-23 08:00:00,3.0038552
106,2014-09-23 09:00:00,3.3140817
106,2014-09-23 10:00:00,2.3273501
106,2014-09-23 11:00:00,2.7284765
106,2014-09-23 12:00:00,3.4837987
107,2014-09-23 01:00:00,-1.1705053
107,2014-09-23 02:00:00,-2.0060134
107,2014-09-23 03:00:00,-0.8499357
107,2014-09-23 04:00:00,-1.871911
107,2014-09-23 05:00:00,-0.08342743
107,2014-09-23 06:00:00,4.616826
107,2014-09-23 07:00:00,15.837604
107,2014-09-23 08:00:00,38.157036
107,2014-09-23 09:00:00,31.48333
107,2014-09-23 10:00:00,20.197765
107,2014-09-23 11:00:00,15.457328
107,2014-09-23 12:00:00,13.9520235
108,2014-09-23 01:00:00,-0.04652292
108,2014-09-23 02:00:00,0.124441095
108,2014-09-23 03:00:00,0.37648517
108,2014-09-23 04:00:00,0.2292806
108,2014-09-23 05:00:00,0.39165887
108,2014-09-23 06:00:00,1.3569287
108,2014-09-23 07:00:00,4.35778
108,2014-09-23 08:00:00,7.311146
108,2014-09-23 09:00:00,3.4638448
108,2014-09-23 10:00:00,1.3617651
108,2014-09-23 11:00:00,1.4247653
108,2014-09-23 12:00:00,1.741047
109,2014-09-23 01:00:00,3.3525746
109,2014-09-23 02:00:00,1.920644
109,2014-09-23 03:00:00,0.38274264
109,2014-09-23 04:00:00,-0.83595824
109,2014-09-23 05:00:00,-0.35558173
109,2014-09-23 06:00:00,0.94157344
109,2014-09-23 07:00:00,3.1369705
109,2014-09-23 08:00:00,3.6979568
109,2014-09-23 09:00:00,4.545457
109,2014-09-23 10:00:00,6.187778
109,2014-09-23 11:00:00,5.305869
109,2014-09-23 12:00:00,5.166628
110,2014-09-23 01:00:00,0.77265006
110,2014-09-23 02:00:00,0.115627535
110,2014-09-23 03:00:00,-0.041981224
110,2014-09-23 04:00:00,-0.024352314
110,2014-09-23 05:00:00,-0.042269472
110,2014-09-23 06:00:00,0.15152408
110,2014-09-23 07:00:00,0.6003328
110,2014-09-23 08:00:00,1.4747251
110,2014-09-23 09:00:00,1.6646981
110,2014-09-23 10:00:00,1.4054844
110,2014-09-23 11:00:00,0.8211072
110,2014-09-23 12:00:00,1.1524949
111,2014-09-23 01:00:00,0.61193395
111,2014-09-23 02:00:00,0.3086927
111,2014-09-23 03:00:00,0.26112357
111,2014-09-23 04:00:00,0.0833903
111,2014-09-23 05:00:00,0.12737991
111,2014-09-23 06:00:00,0.082315035
111,2014-09-23 07:00:00,0.23661138
111,2014-09-23 08:00:00,0.3481301
111,2014-09-23 09:00:00,0.90606856
111,2014-09-23 10:00:00,0.92205894
111,2014-09-23 11:00:00,1.8184452
111,2014-09-23 12:00:00,1.7521435
112,2014-09-23 01:00:00,0.0033280882
112,2014-09-23 02:00:00,0.0019258279
112,2014-09-23 03:00:00,0.00078269915
112,2014-09-23 04:00:00,-5.441909e-05
112,2014-09-23 05:00:00,-0.0007756956
112,2014-09-23 06:00:00,-0.00039112606
112,2014-09-23 07:00:00,-0.0017412917
112,2014-09-23 08:00:00,-7.2240895e-05
112,2014-09-23 09:00:00,0.00024393224
112,2014-09-23 10:00:00,-0.0020237584
112,2014-09-23 11:00:00,-0.0030649335
112,2014-09-23 12:00:00,-0.0011074553
113,2014-09-23 01:00:00,0.0033280882
113,2014-09-23 02:00:00,0.0019258279
113,2014-09-23 03:00:00,0.00078269915
113,2014-09-23 04:00:00,-5.441909e-05
113,2014-09-23 05:00:00,-0.0007756956
113,2014-09-23 06:00:00,-0.00039112606
113,2014-09-23 07:00:00,-0.0017412917
113,2014-09-23 08:00:00,-7.2240895e-05
113,2014-09-23 09:00:00,0.00024393224
113,2014-09-23 10:00:00,-0.0020237584
113,2014-09-23 11:00:00,-0.0030649335
113,2014-09-23 12:00:00,-0.0011074553
114,2014-09-23 01:00:00,-0.12320961
114,2014-09-23 02:00:00,-0.40503433
114,2014-09-23 03:00:00,-0.34268102
114,2014-09-23 04:00:00,-0.52963084
114,2014-09-23 05:00:00,-0.17569329
114,2014-09-23 06:00:00,0.39118305
114,2014-09-23 07:00:00,0.52340865
114,2014-09-23 08:00:00,2.0734422
114,2014-09-23 09:00:00,3.0812435
114,2014-09-23 10:00:00,3.3781354
114,2014-09-23 11:00:00,5.070043
114,2014-09-23 12:00:00,5.6250415
115,2014-09-23 01:00:00,0.46158615
115,2014-09-23 02:00:00,-0.1568711
115,2014-09-23 03:00:00,0.17961384
115,2014-09-23 04:00:00,0.23586872
115,2014-09-23 05:00:00,0.6799913
115,2014-09-23 06:00:00,1.3628347
115,2014-09-23 07:00:00,2.9998603
115,2014-09-23 08:00:00,7.8299246
115,2014-09-23 09:00:00,7.2949924
115,2014-09-23 10:00:00,4.9851704
115,2014-09-23 11:00:00,4.5809827
115,2014-09-23 12:00:00,4.6385884
116,2014-09-23 01:00:00,0.19166777
116,2014-09-23 02:00:00,0.18074897
116,2014-09-23 03:00:00,0.06288397
116,2014-09-23 04:00:00,0.16005927
116,2014-09-23 05:00:00,2.6058598
116,2014-09-23 06:00:00,7.423371
116,2014-09-23 07:00:00,15.934434
116,2014-09-23 08:00:00,20.586061
116,2014-09-23 09:00:00,15.041841
116,2014-09-23 10:00:00,8.4060135
116,2014-09-23 11:00:00,5.7482257
116,2014-09-23 12:00:00,6.2706285
117,2014-09-23 01:00:00,0.4259688
117,2014-09-23 02:00:00,0.25038424
117,2014-09-23 03:00:00,0.3003097
117,2014-09-23 04:00:00,0.59451884
117,2014-09-23 05:00:00,0.8305419
117,2014-09-23 06:00:00,1.4793558
117,2014-09-23 07:00:00,2.2073188
117,2014-09-23 08:00:00,2.465935
117,2014-09-23 09:00:00,2.1837945
117,2014-09-23 10:00:00,1.8769755
117,2014-09-23 11:00:00,2.7565846
117,2014-09-23 12:00:00,3.5451415
118,2014-09-23 01:00:00,0.24711688
118,2014-09-23 02:00:00,0.30977714
118,2014-09-23 03:00:00,0.49181277
118,2014-09-23 04:00:00,0.42056513
118,2014-09-23 05:00:00,0.65352124
118,2014-09-23 06:00:00,0.85543627
118,2014-09-23 07:00:00,1.4647204
118,2014-09-23 08:00:00,1.9613683
118,2014-09-23 09:00:00,1.8651135
118,2014-09-23 10:00:00,2.1227357
118,2014-09-23 11:00:00,1.9129865
118,2014-09-23 12:00:00,1.7533102
119,2014-09-23 01:00:00,-0.021478178
119,2014-09-23 02:00:00,-0.02243376
119,2014-09-23 03:00:00,-0.0069847116
119,2014-09-23 04:00:00,-0.01692486
119,2014-09-23 05:00:00,0.035929684
119,2014-09-23 06:00:00,0.107169166
119,2014-09-23 07:00:00,0.22311714
119,2014-09-23 08:00:00,0.41418868
119,2014-09-23 09:00:00,0.4222942
119,2014-09-23 10:00:00,0.49050027
119,2014-09-23 11:00:00,0.459163
119,2014-09-23 12:00:00,0.52988106
120,2014-09-23 01:00:00,0.0033280882
120,2014-09-23 02:00:00,0.0019258279
120,2014-09-23 03:00:00,0.00078269915
120,2014-09-23 04:00:00,-5.441909e-05
120,2014-09-23 05:00:00,-0.0007756956
120,2014-09-23 06:00:00,-0.00039112606
120,2014-09-23 07:00:00,-0.0017412917
120,2014-09-23 08:00:00,-7.2240895e-05
120,2014-09-23 09:00:00,0.00024393224
120,2014-09-23 10:00:00,-0.0020237584
120,2014-09-23 11:00:00,-0.0030649335
120,2014-09-23 12:00:00,-0.0011074553
121,2014-09-23 01:00:00,0.0033280882
121,2014-09-23 02:00:00,0.0019258279
121,2014-09-23 03:00:00,0.00078269915
121,2014-09-23 04:00:00,-5.441909e-05
121,2014-09-23 05:00:00,-0.0007756956
121,2014-09-23 06:00:00,-0.00039112606
121,2014-09-23 07:00:00,-0.0017412917
121,2014-09-23 08:00:00,-7.2240895e-05
121,2014-09-23 09:00:00,0.00024393224
121,2014-09-23 10:00:00,-0.0020237584
121,2014-09-23 11:00:00,-0.0030649335
121,2014-09-23 12:00:00,-0.0011074553
122,2014-09-23 01:00:00,0.0033280882
122,2014-09-23 02:00:00,0.0019258279
122,2014-09-23 03:00:00,0.00078269915
122,2014-09-23 04:00:00,-5.441909e-05
122,2014-09-23 05:00:00,-0.0007756956
122,2014-09-23 06:00:00,-0.00039112606
122,2014-09-23 07:00:00,-0.0017412917
122,2014-09-23 08:00:00,-7.2240895e-05
122,2014-09-23 09:00:00,0.00024393224
122,2014-09-23 10:00:00,-0.0020237584
122,2014-09-23 11:00:00,-0.0030649335
122,2014-09-23 12:00:00,-0.0011074553
123,2014-09-23 01:00:00,0.0033280882
123,2014-09-23 02:00:00,0.0019258279
123,2014-09-23 03:00:00,0.00078269915
123,2014-09-23 04:00:00,-5.441909e-05
123,2014-09-23 05:00:00,-0.0007756956
123,2014-09-23 06:00:00,-0.00039112606
123,2014-09-23 07:00:00,-0.0017412917
123,2014-09-23 08:00:00,-7.2240895e-05
123,2014-09-23 09:00:00,0.00024393224
123,2014-09-23 10:00:00,-0.0020237584
123,2014-09-23 11:00:00,-0.0030649335
123,2014-09-23 12:00:00,-0.0011074553
124,2014-09-23 01:00:00,0.6458989
124,2014-09-23 02:00:00,-0.5795569
124,2014-09-23 03:00:00,-0.8547253
124,2014-09-23 04:00:00,-0.60006744
124,2014-09-23 05:00:00,-0.22392227
124,2014-09-23 06:00:00,1.813474
124,2014-09-23 07:00:00,5.87267
124,2014-09-23 08:00:00,9.58057
124,2014-09-23 09:00:00,8.666632
124,2014-09-23 10:00:00,4.825551
124,2014-09-23 11:00:00,4.5905313
124,2014-09-23 12:00:00,5.3918514
125,2014-09-23 01:00:00,1.7783921
125,2014-09-23 02:00:00,1.2511768
125,2014-09-23 03:00:00,1.0455872
125,2014-09-23 04:00:00,0.99391437
125,2014-09-23 05:00:00,0.8916072
125,2014-09-23 06:00:00,0.9286243
125,2014-09-23 07:00:00,1.2693069
125,2014-09-23 08:00:00,1.4940401
125,2014-09-23 09:00:00,1.4781953
125,2014-09-23 10:00:00,1.5305645
125,2014-09-23 11:00:00,1.2899494
125,2014-09-23 12:00:00,1.4291629
126,2014-09-23 01:00:00,0.032244567
126,2014-09-23 02:00:00,-0.20083489
126,2014-09-23 03:00:00,-0.34985366
126,2014-09-23 04:00:00,-0.279933
126,2014-09-23 05:00:00,-0.044141535
126,2014-09-23 06:00:00,0.46288738
126,2014-09-23 07:00:00,0.57662416
126,2014-09-23 08:00:00,0.9884197
126,2014-09-23 09:00:00,0.94230926
126,2014-09-23 10:00:00,1.0357343
126,2014-09-23 11:00:00,0.99835193
126,2014-09-23 12:00:00,1.2847475
127,2014-09-23 01:00:00,0.6205482
127,2014-09-23 02:00:00,0.31948957
127,2014-09-23 03:00:00,0.4281688
127,2014-09-23 04:00:00,0.4762379
127,2014-09-23 05:00:00,0.8242837
127,2014-09-23 06:00:00,1.3326644
127,2014-09-23 07:00:00,1.6029896
127,2014-09-23 08:00:00,1.6873653
127,2014-09-23 09:00:00,1.9587033
127,2014-09-23 10:00:00,1.5825744
127,2014-09-23 11:00:00,2.0050633
127,2014-09-23 12:00:00,2.2474873
0,2014-09-23 13:00:00,0.0033280882
0,2014-09-23 14:00:00,0.0019258279
0,2014-09-23 15:00:00,0.00078269915
0,2014-09-23 16:00:00,-5.441909e-05
0,2014-09-23 17:00:00,-0.0007756956
0,2014-09-23 18:00:00,-0.00039112606
0,2014-09-23 19:00:00,-0.0017412917
0,2014-09-23 20:00:00,-7.2240895e-05
0,2014-09-23 21:00:00,0.00024393224
0,2014-09-23 22:00:00,-0.0020237584
0,2014-09-23 23:00:00,-0.0030649335
0,2014-09-24 00:00:00,-0.0011074553
1,2014-09-23 13:00:00,0.0033280882
1,2014-09-23 14:00:00,0.0019258279
1,2014-09-23 15:00:00,0.00078269915
1,2014-09-23 16:00:00,-5.441909e-05
1,2014-09-23 17:00:00,-0.0007756956
1,2014-09-23 18:00:00,-0.00039112606
1,2014-09-23 19:00:00,-0.0017412917
1,2014-09-23 20:00:00,-7.2240895e-05
1,2014-09-23 21:00:00,0.00024393224
1,2014-09-23 22:00:00,-0.0020237584
1,2014-09-23 23:00:00,-0.0030649335
1,2014-09-24 00:00:00,-0.0011074553
2,2014-09-23 13:00:00,3.6259515
2,2014-09-23 14:00:00,4.981478
2,2014-09-23 15:00:00,8.348595
2,2014-09-23 16:00:00,7.7757926
2,2014-09-23 17:00:00,9.463524
2,2014-09-23 18:00:00,14.8163595
2,2014-09-23 19:00:00,10.942984
2,2014-09-23 20:00:00,5.9429913
2,2014-09-23 21:00:00,4.157474
2,2014-09-23 22:00:00,3.3730993
2,2014-09-23 23:00:00,1.2770478
2,2014-09-24 00:00:00,-0.21822096
3,2014-09-23 13:00:00,16.266369
3,2014-09-23 14:00:00,18.18815
3,2014-09-23 15:00:00,25.977707
3,2014-09-23 16:00:00,30.77421
3,2014-09-23 17:00:00,59.088142
3,2014-09-23 18:00:00,67.2261
3,2014-09-23 19:00:00,43.51162
3,2014-09-23 20:00:00,20.95912
3,2014-09-23 21:00:00,14.101654
3,2014-09-23 22:00:00,9.443806
3,2014-09-23 23:00:00,5.5171595
3,2014-09-24 00:00:00,2.1080945
4,2014-09-23 13:00:00,30.899544
4,2014-09-23 14:00:00,32.190205
4,2014-09-23 15:00:00,32.466167
4,2014-09-23 16:00:00,39.48152
4,2014-09-23 17:00:00,48.82144
4,2014-09-23 18:00:00,52.288437
4,2014-09-23 19:00:00,38.79863
4,2014-09-23 20:00:00,19.82208
4,2014-09-23 21:00:00,10.282209
4,2014-09-23 22:00:00,7.523407
4,2014-09-23 23:00:00,6.881889
4,2014-09-24 00:00:00,3.5536757
5,2014-09-23 13:00:00,0.0033280882
5,2014-09-23 14:00:00,0.0019258279
5,2014-09-23 15:00:00,0.00078269915
5,2014-09-23 16:00:00,-5.441909e-05
5,2014-09-23 17:00:00,-0.0007756956
5,2014-09-23 18:00:00,-0.00039112606
5,2014-09-23 19:00:00,-0.0017412917
5,2014-09-23 20:00:00,-7.2240895e-05
5,2014-09-23 21:00:00,0.00024393224
5,2014-09-23 22:00:00,-0.0020237584
5,2014-09-23 23:00:00,-0.0030649335
5,2014-09-24 00:00:00,-0.0011074553
6,2014-09-23 13:00:00,0.0033280882
6,2014-09-23 14:00:00,0.0019258279
6,2014-09-23 15:00:00,0.00078269915
6,2014-09-23 16:00:00,-5.441909e-05
6,2014-09-23 17:00:00,-0.0007756956
6,2014-09-23 18:00:00,-0.00039112606
6,2014-09-23 19:00:00,-0.0017412917
6,2014-09-23 20:00:00,-7.2240895e-05
6,2014-09-23 21:00:00,0.00024393224
6,2014-09-23 22:00:00,-0.0020237584
6,2014-09-23 23:00:00,-0.0030649335
6,2014-09-24 00:00:00,-0.0011074553
7,2014-09-23 13:00:00,0.0033280882
7,2014-09-23 14:00:00,0.0019258279
7,2014-09-23 15:00:00,0.00078269915
7,2014-09-23 16:00:00,-5.441909e-05
7,2014-09-23 17:00:00,-0.0007756956
7,2014-09-23 18:00:00,-0.00039112606
7,2014-09-23 19:00:00,-0.0017412917
7,2014-09-23 20:00:00,-7.2240895e-05
7,2014-09-23 21:00:00,0.00024393224
7,2014-09-23 22:00:00,-0.0020237584
7,2014-09-23 23:00:00,-0.0030649335
7,2014-09-24 00:00:00,-0.0011074553
8,2014-09-23 13:00:00,0.0033280882
8,2014-09-23 14:00:00,0.0019258279
8,2014-09-23 15:00:00,0.00078269915
8,2014-09-23 16:00:00,-5.441909e-05
8,2014-09-23 17:00:00,-0.0007756956
8,2014-09-23 18:00:00,-0.00039112606
8,2014-09-23 19:00:00,-0.0017412917
8,2014-09-23 20:00:00,-7.2240895e-05
8,2014-09-23 21:00:00,0.00024393224
8,2014-09-23 22:00:00,-0.0020237584
8,2014-09-23 23:00:00,-0.0030649335
8,2014-09-24 00:00:00,-0.0011074553
9,2014-09-23 13:00:00,12.993079
9,2014-09-23 14:00:00,16.046883
9,2014-09-23 15:00:00,17.612473
9,2014-09-23 16:00:00,22.15494
9,2014-09-23 17:00:00,26.302094
9,2014-09-23 18:00:00,19.38129
9,2014-09-23 19:00:00,12.310394
9,2014-09-23 20:00:00,6.8776646
9,2014-09-23 21:00:00,3.00693
9,2014-09-23 22:00:00,1.8346121
9,2014-09-23 23:00:00,1.2308334
9,2014-09-24 00:00:00,0.07971522
10,2014-09-23 13:00:00,12.959348
10,2014-09-23 14:00:00,13.99057
10,2014-09-23 15:00:00,17.139698
10,2014-09-23 16:00:00,22.072676
10,2014-09-23 17:00:00,38.97726
10,2014-09-23 18:00:00,45.780952
10,2014-09-23 19:00:00,33.501617
10,2014-09-23 20:00:00,19.843512
10,2014-09-23 21:00:00,12.715867
10,2014-09-23 22:00:00,9.118509
10,2014-09-23 23:00:00,4.2137218
10,2014-09-24 00:00:00,2.6117275
11,2014-09-23 13:00:00,21.668756
11,2014-09-23 14:00:00,27.103348
11,2014-09-23 15:00:00,28.04592
11,2014-09-23 16:00:00,33.482346
11,2014-09-23 17:00:00,53.243767
11,2014-09-23 18:00:00,69.96012
11,2014-09-23 19:00:00,57.052155
11,2014-09-23 20:00:00,36.87476
11,2014-09-23 21:00:00,24.085226
11,2014-09-23 22:00:00,15.987912
11,2014-09-23 23:00:00,12.28265
11,2014-09-24 00:00:00,5.5512605
12,2014-09-23 13:00:00,29.340195
12,2014-09-23 14:00:00,26.402176
12,2014-09-23 15:00:00,24.878529
12,2014-09-23 16:00:00,29.077019
12,2014-09-23 17:00:00,39.699142
12,2014-09-23 18:00:00,29.427748
12,2014-09-23 19:00:00,20.129467
12,2014-09-23 20:00:00,15.313642
12,2014-09-23 21:00:00,9.273871
12,2014-09-23 22:00:00,4.847745
12,2014-09-23 23:00:00,4.925247
12,2014-09-24 00:00:00,4.7989254
13,2014-09-23 13:00:00,26.061348
13,2014-09-23 14:00:00,25.468504
13,2014-09-23 15:00:00,26.773226
13,2014-09-23 16:00:00,27.243715
13,2014-09-23 17:00:00,29.916754
13,2014-09-23 18:00:00,25.587526
13,2014-09-23 19:00:00,17.585814
13,2014-09-23 20:00:00,9.080343
13,2014-09-23 21:00:00,5.4750056
13,2014-09-23 22:00:00,4.0331764
13,2014-09-23 23:00:00,3.8097546
13,2014-09-24 00:00:00,1.7660662
14,2014-09-23 13:00:00,3.3593981
14,2014-09-23 14:00:00,3.5287473
14,2014-09-23 15:00:00,3.7906227
14,2014-09-23 16:00:00,3.8752625
14,2014-09-23 17:00:00,6.6996036
14,2014-09-23 18:00:00,8.006663
14,2014-09-23 19:00:00,7.1480966
14,2014-09-23 20:00:00,5.21614
14,2014-09-23 21:00:00,3.6048598
14,2014-09-23 22:00:00,2.8028612
14,2014-09-23 23:00:00,1.5273566
14,2014-09-24 00:00:00,0.6753221
15,2014-09-23 13:00:00,0.0033280882
15,2014-09-23 14:00:00,0.0019258279
15,2014-09-23 15:00:00,0.00078269915
15,2014-09-23 16:00:00,-5.441909e-05
15,2014-09-23 17:00:00,-0.0007756956
15,2014-09-23 18:00:00,-0.00039112606
15,2014-09-23 19:00:00,-0.0017412917
15,2014-09-23 20:00:00,-7.2240895e-05
15,2014-09-23 21:00:00,0.00024393224
15,2014-09-23 22:00:00,-0.0020237584
15,2014-09-23 23:00:00,-0.0030649335
15,2014-09-24 00:00:00,-0.0011074553
16,2014-09-23 13:00:00,0.0033280882
16,2014-09-23 14:00:00,0.0019258279
16,2014-09-23 15:00:00,0.00078269915
16,2014-09-23 16:00:00,-5.441909e-05
16,2014-09-23 17:00:00,-0.0007756956
16,2014-09-23 18:00:00,-0.00039112606
16,2014-09-23 19:00:00,-0.0017412917
16,2014-09-23 20:00:00,-7.2240895e-05
16,2014-09-23 21:00:00,0.00024393224
16,2014-09-23 22:00:00,-0.0020237584
16,2014-09-23 23:00:00,-0.0030649335
16,2014-09-24 00:00:00,-0.0011074553
17,2014-09-23 13:00:00,5.2806115
17,2014-09-23 14:00:00,5.71725
17,2014-09-23 15:00:00,5.7900715
17,2014-09-23 16:00:00,5.035962
17,2014-09-23 17:00:00,5.313577
17,2014-09-23 18:00:00,4.2619815
17,2014-09-23 19:00:00,2.7459474
17,2014-09-23 20:00:00,2.0744524
17,2014-09-23 21:00:00,0.9958542
17,2014-09-23 22:00:00,0.77892435
17,2014-09-23 23:00:00,0.33893526
17,2014-09-24 00:00:00,0.26779345
18,2014-09-23 13:00:00,18.347515
18,2014-09-23 14:00:00,24.62395
18,2014-09-23 15:00:00,27.16792
18,2014-09-23 16:00:00,40.168896
18,2014-09-23 17:00:00,63.804104
18,2014-09-23 18:00:00,66.836
18,2014-09-23 19:00:00,52.994286
18,2014-09-23 20:00:00,31.979548
18,2014-09-23 21:00:00,19.628212
18,2014-09-23 22:00:00,13.358412
18,2014-09-23 23:00:00,9.468571
18,2014-09-24 00:00:00,5.177614
19,2014-09-23 13:00:00,29.79158
19,2014-09-23 14:00:00,31.321716
19,2014-09-23 15:00:00,51.048824
19,2014-09-23 16:00:00,83.67296
19,2014-09-23 17:00:00,107.050934
19,2014-09-23 18:00:00,86.79724
19,2014-09-23 19:00:00,52.280556
19,2014-09-23 20:00:00,32.04605
19,2014-09-23 21:00:00,18.218334
19,2014-09-23 22:00:00,10.816525
19,2014-09-23 23:00:00,8.733429
19,2014-09-24 00:00:00,4.565513
20,2014-09-23 13:00:00,17.948963
20,2014-09-23 14:00:00,19.209713
20,2014-09-23 15:00:00,15.861303
20,2014-09-23 16:00:00,15.610065
20,2014-09-23 17:00:00,18.13854
20,2014-09-23 18:00:00,20.076113
20,2014-09-23 19:00:00,10.277208
20,2014-09-23 20:00:00,4.006223
20,2014-09-23 21:00:00,2.0978217
20,2014-09-23 22:00:00,1.9171218
20,2014-09-23 23:00:00,2.586441
20,2014-09-24 00:00:00,0.24493992
21,2014-09-23 13:00:00,31.500488
21,2014-09-23 14:00:00,31.236006
21,2014-09-23 15:00:00,34.07844
21,2014-09-23 16:00:00,36.047333
21,2014-09-23 17:00:00,47.586384
21,2014-09-23 18:00:00,39.022007
21,2014-09-23 19:00:00,27.761286
21,2014-09-23 20:00:00,20.065454
21,2014-09-23 21:00:00,14.311688
21,2014-09-23 22:00:00,7.1236243
21,2014-09-23 23:00:00,6.2624264
21,2014-09-24 00:00:00,5.37742
22,2014-09-23 13:00:00,4.6505375
22,2014-09-23 14:00:00,4.2130632
22,2014-09-23 15:00:00,5.834361
22,2014-09-23 16:00:00,9.916315
22,2014-09-23 17:00:00,21.698498
22,2014-09-23 18:00:00,22.288034
22,2014-09-23 19:00:00,13.898832
22,2014-09-23 20:00:00,9.656857
22,2014-09-23 21:00:00,5.1200976
22,2014-09-23 22:00:00,5.573913
22,2014-09-23 23:00:00,3.5994809
22,2014-09-24 00:00:00,1.0516003
23,2014-09-23 13:00:00,0.0033280882
23,2014-09-23 14:00:00,0.0019258279
23,2014-09-23 15:00:00,0.00078269915
23,2014-09-23 16:00:00,-5.441909e-05
23,2014-09-23 17:00:00,-0.0007756956
23,2014-09-23 18:00:00,-0.00039112606
23,2014-09-23 19:00:00,-0.0017412917
23,2014-09-23 20:00:00,-7.2240895e-05
23,2014-09-23 21:00:00,0.00024393224
23,2014-09-23 22:00:00,-0.0020237584
23,2014-09-23 23:00:00,-0.0030649335
23,2014-09-24 00:00:00,-0.0011074553
24,2014-09-23 13:00:00,0.0033280882
24,2014-09-23 14:00:00,0.0019258279
24,2014-09-23 15:00:00,0.00078269915
24,2014-09-23 16:00:00,-5.441909e-05
24,2014-09-23 17:00:00,-0.0007756956
24,2014-09-23 18:00:00,-0.00039112606
24,2014-09-23 19:00:00,-0.0017412917
24,2014-09-23 20:00:00,-7.2240895e-05
