unique_id,timestamp,TimeGPT
245,2014-09-22 14:00:00,3.00131
245,2014-09-22 15:00:00,3.032534
245,2014-09-22 16:00:00,3.3199198
245,2014-09-22 17:00:00,5.581103
245,2014-09-22 18:00:00,5.901928
245,2014-09-22 19:00:00,5.6981626
245,2014-09-22 20:00:00,5.2499533
245,2014-09-22 21:00:00,4.8892064
245,2014-09-22 22:00:00,3.5768855
245,2014-09-22 23:00:00,2.4183915
245,2014-09-23 00:00:00,2.1993117
246,2014-09-22 13:00:00,0.710856
246,2014-09-22 14:00:00,0.9409894
246,2014-09-22 15:00:00,1.4579337
246,2014-09-22 16:00:00,1.7977526
246,2014-09-22 17:00:00,2.3052454
246,2014-09-22 18:00:00,3.3001997
246,2014-09-22 19:00:00,3.331327
246,2014-09-22 20:00:00,2.6583643
246,2014-09-22 21:00:00,2.4186435
246,2014-09-22 22:00:00,1.6815119
246,2014-09-22 23:00:00,1.1365227
246,2014-09-23 00:00:00,0.5880213
247,2014-09-22 13:00:00,0.38981086
247,2014-09-22 14:00:00,0.48025015
247,2014-09-22 15:00:00,0.60164857
247,2014-09-22 16:00:00,0.7643832
247,2014-09-22 17:00:00,0.74760365
247,2014-09-22 18:00:00,0.8095015
247,2014-09-22 19:00:00,0.71924734
247,2014-09-22 20:00:00,0.64211273
247,2014-09-22 21:00:00,0.5298903
247,2014-09-22 22:00:00,0.472571
247,2014-09-22 23:00:00,0.34536952
247,2014-09-23 00:00:00,0.3291266
248,2014-09-22 13:00:00,0.0033279988
248,2014-09-22 14:00:00,0.0019274671
248,2014-09-22 15:00:00,0.0007856794
248,2014-09-22 16:00:00,-5.5015138e-05
248,2014-09-22 17:00:00,-0.0007779606
248,2014-09-22 18:00:00,-0.00039446392
248,2014-09-22 19:00:00,-0.0017446892
248,2014-09-22 20:00:00,-7.9214646e-05
248,2014-09-22 21:00:00,0.00023648165
248,2014-09-22 22:00:00,-0.0020347852
248,2014-09-22 23:00:00,-0.0030762583
248,2014-09-23 00:00:00,-0.001118065
249,2014-09-22 13:00:00,0.0033279988
249,2014-09-22 14:00:00,0.0019274671
249,2014-09-22 15:00:00,0.0007856794
249,2014-09-22 16:00:00,-5.5015138e-05
249,2014-09-22 17:00:00,-0.0007779606
249,2014-09-22 18:00:00,-0.00039446392
249,2014-09-22 19:00:00,-0.0017446892
249,2014-09-22 20:00:00,-7.9214646e-05
249,2014-09-22 21:00:00,0.00023648165
249,2014-09-22 22:00:00,-0.0020347852
249,2014-09-22 23:00:00,-0.0030762583
249,2014-09-23 00:00:00,-0.001118065
250,2014-09-22 13:00:00,0.0033279988
250,2014-09-22 14:00:00,0.0019274671
250,2014-09-22 15:00:00,0.0007856794
250,2014-09-22 16:00:00,-5.5015138e-05
250,2014-09-22 17:00:00,-0.0007779606
250,2014-09-22 18:00:00,-0.00039446392
250,2014-09-22 19:00:00,-0.0017446892
250,2014-09-22 20:00:00,-7.9214646e-05
250,2014-09-22 21:00:00,0.00023648165
250,2014-09-22 22:00:00,-0.0020347852
250,2014-09-22 23:00:00,-0.0030762583
250,2014-09-23 00:00:00,-0.001118065
251,2014-09-22 13:00:00,0.0033279988
251,2014-09-22 14:00:00,0.0019274671
251,2014-09-22 15:00:00,0.0007856794
251,2014-09-22 16:00:00,-5.5015138e-05
251,2014-09-22 17:00:00,-0.0007779606
251,2014-09-22 18:00:00,-0.00039446392
251,2014-09-22 19:00:00,-0.0017446892
251,2014-09-22 20:00:00,-7.9214646e-05
251,2014-09-22 21:00:00,0.00023648165
251,2014-09-22 22:00:00,-0.0020347852
251,2014-09-22 23:00:00,-0.0030762583
251,2014-09-23 00:00:00,-0.001118065
252,2014-09-22 13:00:00,4.069022
252,2014-09-22 14:00:00,4.3972025
252,2014-09-22 15:00:00,7.3266096
252,2014-09-22 16:00:00,7.0518
252,2014-09-22 17:00:00,9.243292
252,2014-09-22 18:00:00,11.365842
252,2014-09-22 19:00:00,11.548312
252,2014-09-22 20:00:00,6.783809
252,2014-09-22 21:00:00,7.008404
252,2014-09-22 22:00:00,4.6359205
252,2014-09-22 23:00:00,2.9116848
252,2014-09-23 00:00:00,1.77066
253,2014-09-22 13:00:00,2.607462
253,2014-09-22 14:00:00,2.4680963
253,2014-09-22 15:00:00,2.8024473
253,2014-09-22 16:00:00,2.965697
253,2014-09-22 17:00:00,3.150586
253,2014-09-22 18:00:00,3.0126424
253,2014-09-22 19:00:00,2.9502082
253,2014-09-22 20:00:00,2.4267619
253,2014-09-22 21:00:00,1.9341938
253,2014-09-22 22:00:00,1.5829067
253,2014-09-22 23:00:00,1.1744181
253,2014-09-23 00:00:00,0.86188877
254,2014-09-22 13:00:00,0.53600913
254,2014-09-22 14:00:00,1.2434744
254,2014-09-22 15:00:00,1.2441096
254,2014-09-22 16:00:00,2.7404883
254,2014-09-22 17:00:00,2.5575514
254,2014-09-22 18:00:00,2.7248652
254,2014-09-22 19:00:00,2.1634343
254,2014-09-22 20:00:00,2.2478724
254,2014-09-22 21:00:00,1.2010673
254,2014-09-22 22:00:00,0.9974197
254,2014-09-22 23:00:00,1.5140504
254,2014-09-23 00:00:00,1.0850967
255,2014-09-22 13:00:00,0.98184913
255,2014-09-22 14:00:00,0.9366757
255,2014-09-22 15:00:00,1.1825628
255,2014-09-22 16:00:00,1.711743
255,2014-09-22 17:00:00,3.633023
255,2014-09-22 18:00:00,4.175649
255,2014-09-22 19:00:00,3.08303
255,2014-09-22 20:00:00,2.2031934
255,2014-09-22 21:00:00,1.8474467
255,2014-09-22 22:00:00,1.4262791
255,2014-09-22 23:00:00,0.67050296
255,2014-09-23 00:00:00,0.9199262
0,2014-09-23 01:00:00,0.0033279988
0,2014-09-23 02:00:00,0.0019274671
0,2014-09-23 03:00:00,0.0007856794
0,2014-09-23 04:00:00,-5.5015138e-05
0,2014-09-23 05:00:00,-0.0007779606
0,2014-09-23 06:00:00,-0.00039446392
0,2014-09-23 07:00:00,-0.0017446892
0,2014-09-23 08:00:00,-7.9214646e-05
0,2014-09-23 09:00:00,0.00023648165
0,2014-09-23 10:00:00,-0.0020347852
0,2014-09-23 11:00:00,-0.0030762583
0,2014-09-23 12:00:00,-0.001118065
1,2014-09-23 01:00:00,0.0033279988
1,2014-09-23 02:00:00,0.0019274671
1,2014-09-23 03:00:00,0.0007856794
1,2014-09-23 04:00:00,-5.5015138e-05
1,2014-09-23 05:00:00,-0.0007779606
1,2014-09-23 06:00:00,-0.00039446392
1,2014-09-23 07:00:00,-0.0017446892
1,2014-09-23 08:00:00,-7.9214646e-05
1,2014-09-23 09:00:00,0.00023648165
1,2014-09-23 10:00:00,-0.0020347852
1,2014-09-23 11:00:00,-0.0030762583
1,2014-09-23 12:00:00,-0.001118065
2,2014-09-23 01:00:00,-0.16103084
2,2014-09-23 02:00:00,-0.335901
2,2014-09-23 03:00:00,0.010743112
2,2014-09-23 04:00:00,0.18350275
2,2014-09-23 05:00:00,0.251521
2,2014-09-23 06:00:00,1.1507221
2,2014-09-23 07:00:00,3.352535
2,2014-09-23 08:00:00,4.931458
2,2014-09-23 09:00:00,5.9633164
2,2014-09-23 10:00:00,4.701483
2,2014-09-23 11:00:00,4.5961933
2,2014-09-23 12:00:00,4.288927
3,2014-09-23 01:00:00,3.5701272
3,2014-09-23 02:00:00,2.5834265
3,2014-09-23 03:00:00,0.7302904
3,2014-09-23 04:00:00,0.8464688
3,2014-09-23 05:00:00,2.8085713
3,2014-09-23 06:00:00,13.315388
3,2014-09-23 07:00:00,19.082169
3,2014-09-23 08:00:00,16.430693
3,2014-09-23 09:00:00,14.393491
3,2014-09-23 10:00:00,14.3465
3,2014-09-23 11:00:00,12.686781
3,2014-09-23 12:00:00,13.736052
4,2014-09-23 01:00:00,-1.1079268
4,2014-09-23 02:00:00,-2.594123
4,2014-09-23 03:00:00,-2.0599146
4,2014-09-23 04:00:00,-1.9855146
4,2014-09-23 05:00:00,0.18721843
4,2014-09-23 06:00:00,5.304609
4,2014-09-23 07:00:00,11.58153
4,2014-09-23 08:00:00,26.960953
4,2014-09-23 09:00:00,37.954437
4,2014-09-23 10:00:00,32.676414
4,2014-09-23 11:00:00,32.747124
4,2014-09-23 12:00:00,36.016926
5,2014-09-23 01:00:00,0.0033279988
5,2014-09-23 02:00:00,0.0019274671
5,2014-09-23 03:00:00,0.0007856794
5,2014-09-23 04:00:00,-5.5015138e-05
5,2014-09-23 05:00:00,-0.0007779606
5,2014-09-23 06:00:00,-0.00039446392
5,2014-09-23 07:00:00,-0.0017446892
5,2014-09-23 08:00:00,-7.9214646e-05
5,2014-09-23 09:00:00,0.00023648165
5,2014-09-23 10:00:00,-0.0020347852
5,2014-09-23 11:00:00,-0.0030762583
5,2014-09-23 12:00:00,-0.001118065
6,2014-09-23 01:00:00,0.0033279988
6,2014-09-23 02:00:00,0.0019274671
6,2014-09-23 03:00:00,0.0007856794
6,2014-09-23 04:00:00,-5.5015138e-05
6,2014-09-23 05:00:00,-0.0007779606
6,2014-09-23 06:00:00,-0.00039446392
6,2014-09-23 07:00:00,-0.0017446892
6,2014-09-23 08:00:00,-7.9214646e-05
6,2014-09-23 09:00:00,0.00023648165
6,2014-09-23 10:00:00,-0.0020347852
6,2014-09-23 11:00:00,-0.0030762583
6,2014-09-23 12:00:00,-0.001118065
7,2014-09-23 01:00:00,0.0033279988
7,2014-09-23 02:00:00,0.0019274671
7,2014-09-23 03:00:00,0.0007856794
7,2014-09-23 04:00:00,-5.5015138e-05
7,2014-09-23 05:00:00,-0.0007779606
7,2014-09-23 06:00:00,-0.00039446392
7,2014-09-23 07:00:00,-0.0017446892
7,2014-09-23 08:00:00,-7.9214646e-05
7,2014-09-23 09:00:00,0.00023648165
7,2014-09-23 10:00:00,-0.0020347852
7,2014-09-23 11:00:00,-0.0030762583
7,2014-09-23 12:00:00,-0.001118065
8,2014-09-23 01:00:00,0.0033279988
8,2014-09-23 02:00:00,0.0019274671
8,2014-09-23 03:00:00,0.0007856794
8,2014-09-23 04:00:00,-5.5015138e-05
8,2014-09-23 05:00:00,-0.0007779606
8,2014-09-23 06:00:00,-0.00039446392
8,2014-09-23 07:00:00,-0.0017446892
8,2014-09-23 08:00:00,-7.9214646e-05
8,2014-09-23 09:00:00,0.00023648165
8,2014-09-23 10:00:00,-0.0020347852
8,2014-09-23 11:00:00,-0.0030762583
8,2014-09-23 12:00:00,-0.001118065
9,2014-09-23 01:00:00,-1.2627505
9,2014-09-23 02:00:00,-0.81021917
9,2014-09-23 03:00:00,-0.21180576
9,2014-09-23 04:00:00,-0.26368988
9,2014-09-23 05:00:00,0.94265795
9,2014-09-23 06:00:00,2.4767132
9,2014-09-23 07:00:00,5.1156464
9,2014-09-23 08:00:00,7.0964336
9,2014-09-23 09:00:00,5.896347
9,2014-09-23 10:00:00,6.2651467
9,2014-09-23 11:00:00,6.6779385
9,2014-09-23 12:00:00,7.527251
10,2014-09-23 01:00:00,-0.033462524
10,2014-09-23 02:00:00,-2.2316172
10,2014-09-23 03:00:00,-1.0134147
10,2014-09-23 04:00:00,-0.7306005
10,2014-09-23 05:00:00,0.27599895
10,2014-09-23 06:00:00,7.1953425
10,2014-09-23 07:00:00,10.382032
10,2014-09-23 08:00:00,16.946575
10,2014-09-23 09:00:00,19.481592
10,2014-09-23 10:00:00,12.207868
10,2014-09-23 11:00:00,8.832941
10,2014-09-23 12:00:00,10.760278
11,2014-09-23 01:00:00,1.810031
11,2014-09-23 02:00:00,-1.4036195
11,2014-09-23 03:00:00,-1.3660572
11,2014-09-23 04:00:00,-2.1319952
11,2014-09-23 05:00:00,1.6698154
11,2014-09-23 06:00:00,17.758627
11,2014-09-23 07:00:00,34.816727
11,2014-09-23 08:00:00,46.834118
11,2014-09-23 09:00:00,51.2084
11,2014-09-23 10:00:00,29.640814
11,2014-09-23 11:00:00,21.21527
11,2014-09-23 12:00:00,25.787186
12,2014-09-23 01:00:00,1.6188204
12,2014-09-23 02:00:00,1.3734818
12,2014-09-23 03:00:00,3.0035377
12,2014-09-23 04:00:00,3.7767916
12,2014-09-23 05:00:00,8.549836
12,2014-09-23 06:00:00,27.6824
12,2014-09-23 07:00:00,66.6371
12,2014-09-23 08:00:00,92.4822
12,2014-09-23 09:00:00,69.28404
12,2014-09-23 10:00:00,31.725597
12,2014-09-23 11:00:00,19.762611
12,2014-09-23 12:00:00,26.074106
13,2014-09-23 01:00:00,0.28211117
13,2014-09-23 02:00:00,0.7965274
13,2014-09-23 03:00:00,2.373002
13,2014-09-23 04:00:00,1.3825035
13,2014-09-23 05:00:00,4.6562657
13,2014-09-23 06:00:00,15.695861
13,2014-09-23 07:00:00,30.80604
13,2014-09-23 08:00:00,61.75224
13,2014-09-23 09:00:00,41.118042
13,2014-09-23 10:00:00,22.292862
13,2014-09-23 11:00:00,14.971469
13,2014-09-23 12:00:00,18.485405
14,2014-09-23 01:00:00,0.65813136
14,2014-09-23 02:00:00,0.6052691
14,2014-09-23 03:00:00,0.48212478
14,2014-09-23 04:00:00,0.33518258
14,2014-09-23 05:00:00,0.8565633
14,2014-09-23 06:00:00,2.7676392
14,2014-09-23 07:00:00,4.0750737
14,2014-09-23 08:00:00,3.790325
14,2014-09-23 09:00:00,3.639554
14,2014-09-23 10:00:00,3.237362
14,2014-09-23 11:00:00,3.0752168
14,2014-09-23 12:00:00,3.6058397
15,2014-09-23 01:00:00,0.0033279988
15,2014-09-23 02:00:00,0.0019274671
15,2014-09-23 03:00:00,0.0007856794
15,2014-09-23 04:00:00,-5.5015138e-05
15,2014-09-23 05:00:00,-0.0007779606
15,2014-09-23 06:00:00,-0.00039446392
15,2014-09-23 07:00:00,-0.0017446892
15,2014-09-23 08:00:00,-7.9214646e-05
15,2014-09-23 09:00:00,0.00023648165
15,2014-09-23 10:00:00,-0.0020347852
15,2014-09-23 11:00:00,-0.0030762583
15,2014-09-23 12:00:00,-0.001118065
16,2014-09-23 01:00:00,0.0033279988
16,2014-09-23 02:00:00,0.0019274671
16,2014-09-23 03:00:00,0.0007856794
16,2014-09-23 04:00:00,-5.5015138e-05
16,2014-09-23 05:00:00,-0.0007779606
16,2014-09-23 06:00:00,-0.00039446392
16,2014-09-23 07:00:00,-0.0017446892
16,2014-09-23 08:00:00,-7.9214646e-05
16,2014-09-23 09:00:00,0.00023648165
16,2014-09-23 10:00:00,-0.0020347852
16,2014-09-23 11:00:00,-0.0030762583
16,2014-09-23 12:00:00,-0.001118065
17,2014-09-23 01:00:00,0.650933
17,2014-09-23 02:00:00,0.7283131
17,2014-09-23 03:00:00,0.75107133
17,2014-09-23 04:00:00,0.94972825
17,2014-09-23 05:00:00,1.2631081
17,2014-09-23 06:00:00,1.4288887
17,2014-09-23 07:00:00,1.7934264
17,2014-09-23 08:00:00,2.2040172
17,2014-09-23 09:00:00,2.5691376
17,2014-09-23 10:00:00,2.3715792
17,2014-09-23 11:00:00,2.5285091
17,2014-09-23 12:00:00,2.801983
18,2014-09-23 01:00:00,0.81526923
18,2014-09-23 02:00:00,-1.0314445
18,2014-09-23 03:00:00,-0.58351564
18,2014-09-23 04:00:00,-0.61321735
18,2014-09-23 05:00:00,-0.44016552
18,2014-09-23 06:00:00,2.7976105
18,2014-09-23 07:00:00,8.480512
18,2014-09-23 08:00:00,16.553995
18,2014-09-23 09:00:00,23.232153
18,2014-09-23 10:00:00,13.2884655
18,2014-09-23 11:00:00,11.394314
18,2014-09-23 12:00:00,14.306808
19,2014-09-23 01:00:00,-0.46737385
19,2014-09-23 02:00:00,-3.068962
19,2014-09-23 03:00:00,0.15469855
19,2014-09-23 04:00:00,-0.48381364
19,2014-09-23 05:00:00,-0.95514536
19,2014-09-23 06:00:00,6.686851
19,2014-09-23 07:00:00,26.686617
19,2014-09-23 08:00:00,64.16701
19,2014-09-23 09:00:00,74.16142
19,2014-09-23 10:00:00,33.1719
19,2014-09-23 11:00:00,21.705528
19,2014-09-23 12:00:00,21.658611
20,2014-09-23 01:00:00,0.06181258
20,2014-09-23 02:00:00,0.26123697
20,2014-09-23 03:00:00,0.5396084
20,2014-09-23 04:00:00,0.53197056
20,2014-09-23 05:00:00,2.3242288
20,2014-09-23 06:00:00,12.987343
20,2014-09-23 07:00:00,42.860046
20,2014-09-23 08:00:00,62.715374
20,2014-09-23 09:00:00,45.115494
20,2014-09-23 10:00:00,22.585539
20,2014-09-23 11:00:00,18.700869
20,2014-09-23 12:00:00,18.695324
21,2014-09-23 01:00:00,1.7120898
21,2014-09-23 02:00:00,2.0781443
21,2014-09-23 03:00:00,2.4395094
21,2014-09-23 04:00:00,3.2548876
21,2014-09-23 05:00:00,7.935937
21,2014-09-23 06:00:00,38.35262
21,2014-09-23 07:00:00,114.13854
21,2014-09-23 08:00:00,138.37695
21,2014-09-23 09:00:00,86.05342
21,2014-09-23 10:00:00,38.063923
21,2014-09-23 11:00:00,28.628683
21,2014-09-23 12:00:00,33.005367
22,2014-09-23 01:00:00,0.4474077
22,2014-09-23 02:00:00,-0.7430667
22,2014-09-23 03:00:00,-0.4778892
22,2014-09-23 04:00:00,-0.8099467
22,2014-09-23 05:00:00,-0.16388656
22,2014-09-23 06:00:00,1.5554328
22,2014-09-23 07:00:00,6.7350388
22,2014-09-23 08:00:00,13.504522
22,2014-09-23 09:00:00,11.570522
22,2014-09-23 10:00:00,7.808487
22,2014-09-23 11:00:00,5.0628967
22,2014-09-23 12:00:00,6.2289042
23,2014-09-23 01:00:00,0.0033279988
23,2014-09-23 02:00:00,0.0019274671
23,2014-09-23 03:00:00,0.0007856794
23,2014-09-23 04:00:00,-5.5015138e-05
23,2014-09-23 05:00:00,-0.0007779606
23,2014-09-23 06:00:00,-0.00039446392
23,2014-09-23 07:00:00,-0.0017446892
23,2014-09-23 08:00:00,-7.9214646e-05
23,2014-09-23 09:00:00,0.00023648165
23,2014-09-23 10:00:00,-0.0020347852
23,2014-09-23 11:00:00,-0.0030762583
23,2014-09-23 12:00:00,-0.001118065
24,2014-09-23 01:00:00,0.0033279988
24,2014-09-23 02:00:00,0.0019274671
24,2014-09-23 03:00:00,0.0007856794
24,2014-09-23 04:00:00,-5.5015138e-05
24,2014-09-23 05:00:00,-0.0007779606
24,2014-09-23 06:00:00,-0.00039446392
24,2014-09-23 07:00:00,-0.0017446892
24,2014-09-23 08:00:00,-7.9214646e-05
24,2014-09-23 09:00:00,0.00023648165
24,2014-09-23 10:00:00,-0.0020347852
24,2014-09-23 11:00:00,-0.0030762583
24,2014-09-23 12:00:00,-0.001118065
25,2014-09-23 01:00:00,0.023797333
25,2014-09-23 02:00:00,-1.9872303
25,2014-09-23 03:00:00,-0.86259794
25,2014-09-23 04:00:00,-1.0629604
25,2014-09-23 05:00:00,0.58838177
25,2014-09-23 06:00:00,9.243799
25,2014-09-23 07:00:00,22.80753
25,2014-09-23 08:00:00,42.32016
25,2014-09-23 09:00:00,55.131123
25,2014-09-23 10:00:00,27.127386
25,2014-09-23 11:00:00,15.677076
25,2014-09-23 12:00:00,18.523598
26,2014-09-23 01:00:00,3.6143618
26,2014-09-23 02:00:00,1.1018567
26,2014-09-23 03:00:00,2.1114936
26,2014-09-23 04:00:00,1.4905667
26,2014-09-23 05:00:00,0.3662902
26,2014-09-23 06:00:00,7.606751
26,2014-09-23 07:00:00,26.853071
26,2014-09-23 08:00:00,39.229614
26,2014-09-23 09:00:00,29.845982
26,2014-09-23 10:00:00,16.48051
26,2014-09-23 11:00:00,15.054579
26,2014-09-23 12:00:00,20.532995
27,2014-09-23 01:00:00,2.0369232
27,2014-09-23 02:00:00,-0.1266092
27,2014-09-23 03:00:00,2.3698256
27,2014-09-23 04:00:00,2.0249157
27,2014-09-23 05:00:00,1.1644676
27,2014-09-23 06:00:00,10.002602
27,2014-09-23 07:00:00,41.535088
27,2014-09-23 08:00:00,78.32053
27,2014-09-23 09:00:00,86.326385
27,2014-09-23 10:00:00,39.654682
27,2014-09-23 11:00:00,28.65707
27,2014-09-23 12:00:00,31.1852
28,2014-09-23 01:00:00,-2.6294672
28,2014-09-23 02:00:00,-4.6374016
28,2014-09-23 03:00:00,0.09730947
28,2014-09-23 04:00:00,0.5246002
28,2014-09-23 05:00:00,7.4688306
28,2014-09-23 06:00:00,30.934786
28,2014-09-23 07:00:00,84.384415
28,2014-09-23 08:00:00,137.0676
28,2014-09-23 09:00:00,127.30516
28,2014-09-23 10:00:00,46.60738
28,2014-09-23 11:00:00,33.73898
28,2014-09-23 12:00:00,38.77927
29,2014-09-23 01:00:00,0.09782338
29,2014-09-23 02:00:00,0.81045413
29,2014-09-23 03:00:00,1.5340154
29,2014-09-23 04:00:00,0.7560611
29,2014-09-23 05:00:00,2.5890226
29,2014-09-23 06:00:00,10.875134
29,2014-09-23 07:00:00,27.155703
29,2014-09-23 08:00:00,52.852135
29,2014-09-23 09:00:00,46.42074
29,2014-09-23 10:00:00,21.744705
29,2014-09-23 11:00:00,11.390535
29,2014-09-23 12:00:00,12.615663
30,2014-09-23 01:00:00,0.0033279988
30,2014-09-23 02:00:00,0.0019274671
30,2014-09-23 03:00:00,0.0007856794
30,2014-09-23 04:00:00,-5.5015138e-05
30,2014-09-23 05:00:00,-0.0007779606
30,2014-09-23 06:00:00,-0.00039446392
30,2014-09-23 07:00:00,-0.0017446892
30,2014-09-23 08:00:00,-7.9214646e-05
30,2014-09-23 09:00:00,0.00023648165
30,2014-09-23 10:00:00,-0.0020347852
30,2014-09-23 11:00:00,-0.0030762583
30,2014-09-23 12:00:00,-0.001118065
31,2014-09-23 01:00:00,0.0033279988
31,2014-09-23 02:00:00,0.0019274671
31,2014-09-23 03:00:00,0.0007856794
31,2014-09-23 04:00:00,-5.5015138e-05
31,2014-09-23 05:00:00,-0.0007779606
31,2014-09-23 06:00:00,-0.00039446392
31,2014-09-23 07:00:00,-0.0017446892
31,2014-09-23 08:00:00,-7.9214646e-05
31,2014-09-23 09:00:00,0.00023648165
31,2014-09-23 10:00:00,-0.0020347852
31,2014-09-23 11:00:00,-0.0030762583
31,2014-09-23 12:00:00,-0.001118065
32,2014-09-23 01:00:00,0.0033279988
32,2014-09-23 02:00:00,0.0019274671
32,2014-09-23 03:00:00,0.0007856794
32,2014-09-23 04:00:00,-5.5015138e-05
32,2014-09-23 05:00:00,-0.0007779606
32,2014-09-23 06:00:00,-0.00039446392
32,2014-09-23 07:00:00,-0.0017446892
32,2014-09-23 08:00:00,-7.9214646e-05
32,2014-09-23 09:00:00,0.00023648165
32,2014-09-23 10:00:00,-0.0020347852
32,2014-09-23 11:00:00,-0.0030762583
32,2014-09-23 12:00:00,-0.001118065
33,2014-09-23 01:00:00,2.857026
33,2014-09-23 02:00:00,0.5448886
33,2014-09-23 03:00:00,0.39151847
33,2014-09-23 04:00:00,-1.0564957
33,2014-09-23 05:00:00,3.495089
33,2014-09-23 06:00:00,14.756967
33,2014-09-23 07:00:00,31.391249
33,2014-09-23 08:00:00,61.432827
33,2014-09-23 09:00:00,70.39567
33,2014-09-23 10:00:00,39.927673
33,2014-09-23 11:00:00,33.14718
33,2014-09-23 12:00:00,33.93455
34,2014-09-23 01:00:00,6.517627
34,2014-09-23 02:00:00,1.9585152
34,2014-09-23 03:00:00,1.6259606
34,2014-09-23 04:00:00,-0.883947
34,2014-09-23 05:00:00,0.8052124
34,2014-09-23 06:00:00,10.180755
34,2014-09-23 07:00:00,31.74868
34,2014-09-23 08:00:00,62.363983
34,2014-09-23 09:00:00,65.88811
34,2014-09-23 10:00:00,40.989807
34,2014-09-23 11:00:00,33.86567
34,2014-09-23 12:00:00,39.68501
35,2014-09-23 01:00:00,2.7766123
35,2014-09-23 02:00:00,2.700933
35,2014-09-23 03:00:00,4.2260647
35,2014-09-23 04:00:00,2.1587377
35,2014-09-23 05:00:00,4.085791
35,2014-09-23 06:00:00,13.812616
35,2014-09-23 07:00:00,30.75784
35,2014-09-23 08:00:00,73.64305
35,2014-09-23 09:00:00,87.8385
35,2014-09-23 10:00:00,52.661205
35,2014-09-23 11:00:00,40.63444
35,2014-09-23 12:00:00,42.59762
36,2014-09-23 01:00:00,3.031169
36,2014-09-23 02:00:00,0.1870533
36,2014-09-23 03:00:00,0.8539524
36,2014-09-23 04:00:00,-0.046665967
36,2014-09-23 05:00:00,2.869709
36,2014-09-23 06:00:00,7.0450554
36,2014-09-23 07:00:00,17.507881
36,2014-09-23 08:00:00,56.287716
36,2014-09-23 09:00:00,63.49412
36,2014-09-23 10:00:00,34.193844
36,2014-09-23 11:00:00,28.072445
36,2014-09-23 12:00:00,30.439077
37,2014-09-23 01:00:00,0.05415806
37,2014-09-23 02:00:00,-0.042514622
37,2014-09-23 03:00:00,0.6085564
37,2014-09-23 04:00:00,0.03711751
37,2014-09-23 05:00:00,0.46028548
37,2014-09-23 06:00:00,5.6099787
37,2014-09-23 07:00:00,13.499937
37,2014-09-23 08:00:00,27.945114
37,2014-09-23 09:00:00,24.767584
37,2014-09-23 10:00:00,9.844022
37,2014-09-23 11:00:00,6.4820466
37,2014-09-23 12:00:00,8.810223
38,2014-09-23 01:00:00,0.0033279988
38,2014-09-23 02:00:00,0.0019274671
38,2014-09-23 03:00:00,0.0007856794
38,2014-09-23 04:00:00,-5.5015138e-05
38,2014-09-23 05:00:00,-0.0007779606
38,2014-09-23 06:00:00,-0.00039446392
38,2014-09-23 07:00:00,-0.0017446892
38,2014-09-23 08:00:00,-7.9214646e-05
38,2014-09-23 09:00:00,0.00023648165
38,2014-09-23 10:00:00,-0.0020347852
38,2014-09-23 11:00:00,-0.0030762583
38,2014-09-23 12:00:00,-0.001118065
39,2014-09-23 01:00:00,0.0033279988
39,2014-09-23 02:00:00,0.0019274671
39,2014-09-23 03:00:00,0.0007856794
39,2014-09-23 04:00:00,-5.5015138e-05
39,2014-09-23 05:00:00,-0.0007779606
39,2014-09-23 06:00:00,-0.00039446392
39,2014-09-23 07:00:00,-0.0017446892
39,2014-09-23 08:00:00,-7.9214646e-05
39,2014-09-23 09:00:00,0.00023648165
39,2014-09-23 10:00:00,-0.0020347852
39,2014-09-23 11:00:00,-0.0030762583
39,2014-09-23 12:00:00,-0.001118065
40,2014-09-23 01:00:00,0.0033279988
40,2014-09-23 02:00:00,0.0019274671
40,2014-09-23 03:00:00,0.0007856794
40,2014-09-23 04:00:00,-5.5015138e-05
40,2014-09-23 05:00:00,-0.0007779606
40,2014-09-23 06:00:00,-0.00039446392
40,2014-09-23 07:00:00,-0.0017446892
40,2014-09-23 08:00:00,-7.9214646e-05
40,2014-09-23 09:00:00,0.00023648165
40,2014-09-23 10:00:00,-0.0020347852
40,2014-09-23 11:00:00,-0.0030762583
40,2014-09-23 12:00:00,-0.001118065
41,2014-09-23 01:00:00,3.1896122
41,2014-09-23 02:00:00,2.1677032
41,2014-09-23 03:00:00,2.6263905
41,2014-09-23 04:00:00,2.5826404
41,2014-09-23 05:00:00,6.476398
41,2014-09-23 06:00:00,18.581078
41,2014-09-23 07:00:00,38.111958
41,2014-09-23 08:00:00,73.259735
41,2014-09-23 09:00:00,86.93984
41,2014-09-23 10:00:00,56.005886
41,2014-09-23 11:00:00,50.41375
41,2014-09-23 12:00:00,60.683167
42,2014-09-23 01:00:00,2.8363662
42,2014-09-23 02:00:00,0.21721065
42,2014-09-23 03:00:00,2.3476996
42,2014-09-23 04:00:00,0.91114193
42,2014-09-23 05:00:00,3.663598
42,2014-09-23 06:00:00,15.166436
42,2014-09-23 07:00:00,31.320898
42,2014-09-23 08:00:00,79.11236
42,2014-09-23 09:00:00,84.190834
42,2014-09-23 10:00:00,56.12635
42,2014-09-23 11:00:00,42.619232
42,2014-09-23 12:00:00,44.47232
43,2014-09-23 01:00:00,0.88315916
43,2014-09-23 02:00:00,0.60712725
43,2014-09-23 03:00:00,3.2914956
43,2014-09-23 04:00:00,2.6706338
