unique_id,timestamp,HistoricAverage,SeasonalNaive,AutoARIMA
0,2014-09-25 14:00:00,12.663685573076018,14.0,13.823773210942456
0,2014-09-25 15:00:00,12.663685573076018,9.0,13.824232602513893
0,2014-09-25 16:00:00,12.663685573076018,15.0,13.82474738349087
0,2014-09-25 17:00:00,12.663685573076018,22.0,13.825283847504826
0,2014-09-25 18:00:00,12.663685573076018,24.0,13.825827705925143
0,2014-09-25 19:00:00,12.663685573076018,17.0,13.826373584078368
0,2014-09-25 20:00:00,12.663685573076018,12.0,13.826919749501682
0,2014-09-25 21:00:00,12.663685573076018,1.0,13.827465781885227
0,2014-09-25 22:00:00,12.663685573076018,3.0,13.82801165624019
0,2014-09-25 23:00:00,12.663685573076018,4.0,13.828557428083863
0,2014-09-26 00:00:00,12.663685573076018,2.0,13.829103146315106
1,2014-09-25 01:00:00,11.694516356789833,1.0,7.15882247656215
1,2014-09-25 02:00:00,11.694516356789833,0.0,9.90867529550718
1,2014-09-25 03:00:00,11.694516356789833,1.0,12.227133114654656
1,2014-09-25 04:00:00,11.694516356789833,0.0,14.098301872911016
1,2014-09-25 05:00:00,11.694516356789833,0.0,15.512309475311156
1,2014-09-25 06:00:00,11.694516356789833,8.0,16.47738521112541
1,2014-09-25 07:00:00,11.694516356789833,22.0,17.023077840871018
1,2014-09-25 08:00:00,11.694516356789833,45.0,17.197955210958675
1,2014-09-25 09:00:00,11.694516356789833,34.0,17.064610239999567
1,2014-09-25 10:00:00,11.694516356789833,10.0,16.693706380783432
1,2014-09-25 11:00:00,11.694516356789833,11.0,16.158112795752032
1,2014-09-25 12:00:00,11.694516356789833,7.0,15.527753182550228
1,2014-09-25 13:00:00,11.694516356789833,13.0,14.865509509377553
1,2014-09-25 14:00:00,11.694516356789833,15.0,14.224324624295335
1,2014-09-25 15:00:00,11.694516356789833,17.0,13.64550678475144
1,2014-09-25 16:00:00,11.694516356789833,23.0,13.158139849436566
1,2014-09-25 17:00:00,11.694516356789833,36.0,12.779436931303344
1,2014-09-25 18:00:00,11.694516356789833,18.0,12.51583716979853
1,2014-09-25 19:00:00,11.694516356789833,12.0,12.364630310989746
1,2014-09-25 20:00:00,11.694516356789833,9.0,12.315897572983452
1,2014-09-25 21:00:00,11.694516356789833,9.0,12.35457544429812
1,2014-09-25 22:00:00,11.694516356789833,6.0,12.462477338317228
1,2014-09-25 23:00:00,11.694516356789833,1.0,12.620142386219861
1,2014-09-26 00:00:00,11.694516356789833,4.0,12.808417492604356
2,2014-09-25 01:00:00,12.332313485526006,1.0,5.332431394970518
2,2014-09-25 02:00:00,12.332313485526006,1.0,8.338319261010216
2,2014-09-25 03:00:00,12.332313485526006,0.0,10.60101287308185
2,2014-09-25 04:00:00,12.332313485526006,0.0,12.109206959810434
2,2014-09-25 05:00:00,12.332313485526006,2.0,13.24943171520099
2,2014-09-25 06:00:00,12.332313485526006,2.0,13.955291588056017
2,2014-09-25 07:00:00,12.332313485526006,17.0,14.318480179545428
2,2014-09-25 08:00:00,12.332313485526006,28.0,14.455771233446171
2,2014-09-25 09:00:00,12.332313485526006,19.0,14.490471798541973
2,2014-09-25 10:00:00,12.332313485526006,14.0,14.464935770235682
2,2014-09-25 11:00:00,12.332313485526006,11.0,14.411095901769087
2,2014-09-25 12:00:00,12.332313485526006,21.0,14.351559489697499
2,2014-09-25 13:00:00,12.332313485526006,17.0,14.301881187951683
2,2014-09-25 14:00:00,12.332313485526006,15.0,14.264504613419327
2,2014-09-25 15:00:00,12.332313485526006,17.0,14.238481375175205
2,2014-09-25 16:00:00,12.332313485526006,23.0,14.221946505273639
2,2014-09-25 17:00:00,12.332313485526006,24.0,14.213003815541754
2,2014-09-25 18:00:00,12.332313485526006,22.0,14.209208261570994
2,2014-09-25 19:00:00,12.332313485526006,17.0,14.208523111624553
2,2014-09-25 20:00:00,12.332313485526006,12.0,14.209534138011428
2,2014-09-25 21:00:00,12.332313485526006,4.0,14.211364508488199
2,2014-09-25 22:00:00,12.332313485526006,1.0,14.213435370797034
2,2014-09-25 23:00:00,12.332313485526006,1.0,14.215422856379451
2,2014-09-26 00:00:00,12.332313485526006,2.0,14.217191369285894
3,2014-09-25 01:00:00,12.22852435867263,1.0,4.723459501604886
3,2014-09-25 02:00:00,12.22852435867263,1.0,7.471504882647403
3,2014-09-25 03:00:00,12.22852435867263,0.0,9.855860422837107
3,2014-09-25 04:00:00,12.22852435867263,0.0,11.223112862694025
3,2014-09-25 05:00:00,12.22852435867263,4.0,11.773436416634754
3,2014-09-25 06:00:00,12.22852435867263,26.0,11.805817559952954
3,2014-09-25 07:00:00,12.22852435867263,27.0,11.615550510249358
3,2014-09-25 08:00:00,12.22852435867263,37.0,11.391932071604435
3,2014-09-25 09:00:00,12.22852435867263,23.0,11.224405844040954
3,2014-09-25 10:00:00,12.22852435867263,11.0,11.13235630409553
3,2014-09-25 11:00:00,12.22852435867263,16.0,11.100300741914607
3,2014-09-25 12:00:00,12.22852435867263,13.0,11.103095230812194
3,2014-09-25 13:00:00,12.22852435867263,7.0,11.119453036971802
3,2014-09-25 14:00:00,12.22852435867263,15.0,11.136324234330921
3,2014-09-25 15:00:00,12.22852435867263,17.0,11.148143542637298
3,2014-09-25 16:00:00,12.22852435867263,22.0,11.154182210647827
3,2014-09-25 17:00:00,12.22852435867263,34.0,11.155942220356433
3,2014-09-25 18:00:00,12.22852435867263,21.0,11.155380818756154
3,2014-09-25 19:00:00,12.22852435867263,14.0,11.154033077215267
3,2014-09-25 20:00:00,12.22852435867263,9.0,11.15278019131404
3,2014-09-25 21:00:00,12.22852435867263,5.0,11.151957550794387
3,2014-09-25 22:00:00,12.22852435867263,5.0,11.151569817402308
3,2014-09-25 23:00:00,12.22852435867263,6.0,11.151483211555822
3,2014-09-26 00:00:00,12.22852435867263,2.0,11.151548356845053
0,2014-09-26 01:00:00,12.619939152820033,1.0,6.36223460660303
0,2014-09-26 02:00:00,12.619939152820033,0.0,8.81670730812088
0,2014-09-26 03:00:00,12.619939152820033,1.0,10.585446007392774
0,2014-09-26 04:00:00,12.619939152820033,0.0,11.813989963835503
0,2014-09-26 05:00:00,12.619939152820033,2.0,11.834903105283974
0,2014-09-26 06:00:00,12.619939152820033,9.0,12.209236726977892
0,2014-09-26 07:00:00,12.619939152820033,8.0,12.693874075555623
0,2014-09-26 08:00:00,12.619939152820033,3.0,12.350218944058776
0,2014-09-26 09:00:00,12.619939152820033,8.0,12.467267028491323
0,2014-09-26 10:00:00,12.619939152820033,1.0,12.825078961591334
0,2014-09-26 11:00:00,12.619939152820033,2.0,12.454103957218091
0,2014-09-26 12:00:00,12.619939152820033,1.0,12.503426453488183
0,2014-09-26 13:00:00,12.619939152820033,2.0,12.833670136800864
0,2014-09-26 14:00:00,12.619939152820033,6.0,12.489019140129198
0,2014-09-26 15:00:00,12.619939152820033,8.0,12.504813230365917
0,2014-09-26 16:00:00,12.619939152820033,10.0,12.822264997037848
0,2014-09-26 17:00:00,12.619939152820033,10.0,12.51109027881917
0,2014-09-26 18:00:00,12.619939152820033,13.0,12.501890944338802
0,2014-09-26 19:00:00,12.619939152820033,14.0,12.807765999770428
0,2014-09-26 20:00:00,12.619939152820033,7.0,12.529570464836375
0,2014-09-26 21:00:00,12.619939152820033,1.0,12.499489453963044
0,2014-09-26 22:00:00,12.619939152820033,0.0,12.793027202770128
0,2014-09-26 23:00:00,12.619939152820033,6.0,12.546043306083977
0,2014-09-27 00:00:00,12.619939152820033,4.0,12.498252224244627
1,2014-09-26 01:00:00,11.653639129417272,2.0,3.8851013229210967
1,2014-09-26 02:00:00,11.653639129417272,0.0,6.160793844334801
1,2014-09-26 03:00:00,11.653639129417272,0.0,8.084009183746288
1,2014-09-26 04:00:00,11.653639129417272,0.0,9.622013366286271
1,2014-09-26 05:00:00,11.653639129417272,0.0,10.741000287223864
1,2014-09-26 06:00:00,11.653639129417272,5.0,11.273202787351682
1,2014-09-26 07:00:00,11.653639129417272,1.0,11.410614313089106
1,2014-09-26 08:00:00,11.653639129417272,8.0,11.302342332222322
1,2014-09-26 09:00:00,11.653639129417272,12.0,11.070969337064101
1,2014-09-26 10:00:00,11.653639129417272,2.0,10.805292274311672
1,2014-09-26 11:00:00,11.653639129417272,1.0,10.571249495521128
1,2014-09-26 12:00:00,11.653639129417272,1.0,10.398250344631945
1,2014-09-26 13:00:00,11.653639129417272,2.0,10.291828104479347
1,2014-09-26 14:00:00,11.653639129417272,5.0,10.24309552914808
1,2014-09-26 15:00:00,11.653639129417272,3.0,10.236704932358412
1,2014-09-26 16:00:00,11.653639129417272,6.0,10.255880992347093
1,2014-09-26 17:00:00,11.653639129417272,9.0,10.286283708950435
1,2014-09-26 18:00:00,11.653639129417272,17.0,10.317604583743755
1,2014-09-26 19:00:00,11.653639129417272,13.0,10.343738542942479
1,2014-09-26 20:00:00,11.653639129417272,2.0,10.362102279623787
1,2014-09-26 21:00:00,11.653639129417272,7.0,10.372627697582882
1,2014-09-26 22:00:00,11.653639129417272,6.0,10.376708793652286
1,2014-09-26 23:00:00,11.653639129417272,3.0,10.3763273320829
1,2014-09-27 00:00:00,11.653639129417272,1.0,10.373441470996495
2,2014-09-26 01:00:00,12.290662298151181,0.0,4.119021061114484
2,2014-09-26 02:00:00,12.290662298151181,0.0,7.142769451889229
2,2014-09-26 03:00:00,12.290662298151181,0.0,9.388738038119678
2,2014-09-26 04:00:00,12.290662298151181,0.0,10.592230139769313
2,2014-09-26 05:00:00,12.290662298151181,1.0,11.646116344530551
2,2014-09-26 06:00:00,12.290662298151181,1.0,12.344699903610449
2,2014-09-26 07:00:00,12.290662298151181,3.0,12.713607503111984
2,2014-09-26 08:00:00,12.290662298151181,4.0,12.828345252556003
2,2014-09-26 09:00:00,12.290662298151181,11.0,12.862748106357314
2,2014-09-26 10:00:00,12.290662298151181,1.0,12.846882078634948
2,2014-09-26 11:00:00,12.290662298151181,3.0,12.802182794140894
2,2014-09-26 12:00:00,12.290662298151181,3.0,12.74572949522964
2,2014-09-26 13:00:00,12.290662298151181,6.0,12.69894406575958
2,2014-09-26 14:00:00,12.290662298151181,3.0,12.664116176392518
2,2014-09-26 15:00:00,12.290662298151181,8.0,12.639490806633349
2,2014-09-26 16:00:00,12.290662298151181,16.0,12.62290587382862
2,2014-09-26 17:00:00,12.290662298151181,18.0,12.613424711214316
2,2014-09-26 18:00:00,12.290662298151181,12.0,12.608886864233325
2,2014-09-26 19:00:00,12.290662298151181,15.0,12.607292317247412
2,2014-09-26 20:00:00,12.290662298151181,7.0,12.607251028485502
2,2014-09-26 21:00:00,12.290662298151181,2.0,12.608020679374707
2,2014-09-26 22:00:00,12.290662298151181,1.0,12.609069694634792
2,2014-09-26 23:00:00,12.290662298151181,2.0,12.610071747539115
2,2014-09-27 00:00:00,12.290662298151181,1.0,12.610880315385495
3,2014-09-26 01:00:00,12.184413760823777,0.0,6.152398752353333
3,2014-09-26 02:00:00,12.184413760823777,0.0,8.799923999802122
3,2014-09-26 03:00:00,12.184413760823777,0.0,10.518409013873736
3,2014-09-26 04:00:00,12.184413760823777,0.0,11.291165581796893
3,2014-09-26 05:00:00,12.184413760823777,0.0,11.438806881341042
3,2014-09-26 06:00:00,12.184413760823777,5.0,11.280282021176074
3,2014-09-26 07:00:00,12.184413760823777,4.0,11.044941939987327
3,2014-09-26 08:00:00,12.184413760823777,2.0,10.851024343681807
3,2014-09-26 09:00:00,12.184413760823777,2.0,10.734657708785823
3,2014-09-26 10:00:00,12.184413760823777,2.0,10.686595869583455
3,2014-09-26 11:00:00,12.184413760823777,2.0,10.681750671945236
3,2014-09-26 12:00:00,12.184413760823777,1.0,10.696285610842418
3,2014-09-26 13:00:00,12.184413760823777,4.0,10.714308200580218
3,2014-09-26 14:00:00,12.184413760823777,2.0,10.728160009355566
3,2014-09-26 15:00:00,12.184413760823777,4.0,10.7359730094255
3,2014-09-26 16:00:00,12.184413760823777,9.0,10.738855445558057
3,2014-09-26 17:00:00,12.184413760823777,19.0,10.738801208862787
3,2014-09-26 18:00:00,12.184413760823777,16.0,10.73754944863059
3,2014-09-26 19:00:00,12.184413760823777,12.0,10.736192323780239
3,2014-09-26 20:00:00,12.184413760823777,7.0,10.735214294619066
3,2014-09-26 21:00:00,12.184413760823777,6.0,10.73469763528133
3,2014-09-26 22:00:00,12.184413760823777,3.0,10.734532678356295
3,2014-09-26 23:00:00,12.184413760823777,2.0,10.734564537206104
3,2014-09-27 00:00:00,12.184413760823777,3.0,10.734667863910502
0,2014-09-27 01:00:00,12.607865952990458,5.0,6.457983023342599
0,2014-09-27 02:00:00,12.607865952990458,0.0,9.424685505795802
0,2014-09-27 03:00:00,12.607865952990458,0.0,10.790110735219478
0,2014-09-27 04:00:00,12.607865952990458,0.0,11.500956424625283
0,2014-09-27 05:00:00,12.607865952990458,2.0,12.169300612379155
0,2014-09-27 06:00:00,12.607865952990458,10.0,12.306881498199687
0,2014-09-27 07:00:00,12.607865952990458,17.0,12.329967612534142
0,2014-09-27 08:00:00,12.607865952990458,38.0,12.608990405702926
0,2014-09-27 09:00:00,12.607865952990458,28.0,12.56115272069239
0,2014-09-27 10:00:00,12.607865952990458,14.0,12.469365158012959
0,2014-09-27 11:00:00,12.607865952990458,11.0,12.671887348464594
0,2014-09-27 12:00:00,12.607865952990458,12.0,12.607834164013479
0,2014-09-27 13:00:00,12.607865952990458,16.0,12.496113819881705
0,2014-09-27 14:00:00,12.607865952990458,11.0,12.673685369903557
0,2014-09-27 15:00:00,12.607865952990458,11.0,12.619720003547252
0,2014-09-27 16:00:00,12.607865952990458,11.0,12.504610673602766
0,2014-09-27 17:00:00,12.607865952990458,11.0,12.666068236964577
0,2014-09-27 18:00:00,12.607865952990458,12.0,12.62517267273128
0,2014-09-27 19:00:00,12.607865952990458,11.0,12.510249503059232
0,2014-09-27 20:00:00,12.607865952990458,9.0,12.657488763372648
0,2014-09-27 21:00:00,12.607865952990458,9.0,12.6289037442401
0,2014-09-27 22:00:00,12.607865952990458,7.0,12.515496006686734
0,2014-09-27 23:00:00,12.607865952990458,3.0,12.649317722832544
0,2014-09-28 00:00:00,12.607865952990458,3.0,12.631749218826204
1,2014-09-27 01:00:00,11.665580637654177,2.0,-0.9963442063532524
1,2014-09-27 02:00:00,11.665580637654177,1.0,-0.30572081040177945
1,2014-09-27 03:00:00,11.665580637654177,0.0,1.5791158749261829
1,2014-09-27 04:00:00,11.665580637654177,0.0,4.066624243569269
1,2014-09-27 05:00:00,11.665580637654177,0.0,7.01010223172231
1,2014-09-27 06:00:00,11.665580637654177,3.0,10.137630251694228
1,2014-09-27 07:00:00,11.665580637654177,12.0,13.198535700274725
1,2014-09-27 08:00:00,11.665580637654177,28.0,15.972132472912644
1,2014-09-27 09:00:00,11.665580637654177,29.0,18.303690809580687
1,2014-09-27 10:00:00,11.665580637654177,9.0,20.09702402441933
1,2014-09-27 11:00:00,11.665580637654177,12.0,21.311222332939558
1,2014-09-27 12:00:00,11.665580637654177,17.0,21.95352544100583
1,2014-09-27 13:00:00,11.665580637654177,13.0,22.071454244080243
1,2014-09-27 14:00:00,11.665580637654177,18.0,21.742792053600116
1,2014-09-27 15:00:00,11.665580637654177,21.0,21.064980683370038
1,2014-09-27 16:00:00,11.665580637654177,43.0,20.144772093842185
1,2014-09-27 17:00:00,11.665580637654177,41.0,19.08894517209972
1,2014-09-27 18:00:00,11.665580637654177,30.0,17.996551476255505
1,2014-09-27 19:00:00,11.665580637654177,23.0,16.952999063432365
1,2014-09-27 20:00:00,11.665580637654177,10.0,16.0260975499801
1,2014-09-27 21:00:00,11.665580637654177,7.0,15.264031297711437
1,2014-09-27 22:00:00,11.665580637654177,7.0,14.695090788025151
1,2014-09-27 23:00:00,11.665580637654177,5.0,14.328892454498007
1,2014-09-28 00:00:00,11.665580637654177,0.0,14.15875334022283
2,2014-09-27 01:00:00,12.280893646730277,0.0,4.552439746599264
2,2014-09-27 02:00:00,12.280893646730277,2.0,8.021287634546715
2,2014-09-27 03:00:00,12.280893646730277,1.0,9.224958560243659
2,2014-09-27 04:00:00,12.280893646730277,0.0,10.22155646875958
2,2014-09-27 05:00:00,12.280893646730277,2.0,11.376385254317153
2,2014-09-27 06:00:00,12.280893646730277,1.0,12.20164430694032
2,2014-09-27 07:00:00,12.280893646730277,18.0,12.518054201024862
2,2014-09-27 08:00:00,12.280893646730277,22.0,12.645314410542628
2,2014-09-27 09:00:00,12.280893646730277,19.0,12.724950371996435
2,2014-09-27 10:00:00,12.280893646730277,9.0,12.748786713819653
2,2014-09-27 11:00:00,12.280893646730277,15.0,12.713798152710421
2,2014-09-27 12:00:00,12.280893646730277,16.0,12.665575504883288
2,2014-09-27 13:00:00,12.280893646730277,8.0,12.627296745436947
2,2014-09-27 14:00:00,12.280893646730277,14.0,12.598158342209704
2,2014-09-27 15:00:00,12.280893646730277,18.0,12.574360146302936
2,2014-09-27 16:00:00,12.280893646730277,34.0,12.55754830016003
2,2014-09-27 17:00:00,12.280893646730277,28.0,12.547819694267938
2,2014-09-27 18:00:00,12.280893646730277,10.0,12.54289877458778
2,2014-09-27 19:00:00,12.280893646730277,9.0,12.540589456761227
2,2014-09-27 20:00:00,12.280893646730277,5.0,12.539914619036324
2,2014-09-27 21:00:00,12.280893646730277,7.0,12.540257950418523
2,2014-09-27 22:00:00,12.280893646730277,11.0,12.541032071488916
2,2014-09-27 23:00:00,12.280893646730277,3.0,12.541834265375796
2,2014-09-28 00:00:00,12.280893646730277,1.0,12.542520681455944
3,2014-09-27 01:00:00,12.190598091691879,0.0,3.8456100009931133
3,2014-09-27 02:00:00,12.190598091691879,0.0,7.054165022449302
3,2014-09-27 03:00:00,12.190598091691879,0.0,9.610390085300509
3,2014-09-27 04:00:00,12.190598091691879,0.0,11.054308891606393
3,2014-09-27 05:00:00,12.190598091691879,0.0,11.602394123710523
3,2014-09-27 06:00:00,12.190598091691879,7.0,11.60652665443399
3,2014-09-27 07:00:00,12.190598091691879,9.0,11.385100374490724
3,2014-09-27 08:00:00,12.190598091691879,14.0,11.13884433314369
3,2014-09-27 09:00:00,12.190598091691879,19.0,10.958782904868158
3,2014-09-27 10:00:00,12.190598091691879,15.0,10.861974833761625
3,2014-09-27 11:00:00,12.190598091691879,18.0,10.82966101561555
3,2014-09-27 12:00:00,12.190598091691879,12.0,10.834061272533575
3,2014-09-27 13:00:00,12.190598091691879,25.0,10.8522884509004
3,2014-09-27 14:00:00,12.190598091691879,20.0,10.870580959803933
3,2014-09-27 15:00:00,12.190598091691879,23.0,10.883224095461397
3,2014-09-27 16:00:00,12.190598091691879,25.0,10.889606193911032
3,2014-09-27 17:00:00,12.190598091691879,46.0,10.891417042460843
3,2014-09-27 18:00:00,12.190598091691879,29.0,10.89077439106068
3,2014-09-27 19:00:00,12.190598091691879,25.0,10.88931591324672
3,2014-09-27 20:00:00,12.190598091691879,10.0,10.887972435178508
3,2014-09-27 21:00:00,12.190598091691879,10.0,10.887093443639438
3,2014-09-27 22:00:00,12.190598091691879,8.0,10.886679418443949
3,2014-09-27 23:00:00,12.190598091691879,3.0,10.886586272587875
3,2014-09-28 00:00:00,12.190598091691879,1.0,10.886654810003234
0,2014-09-28 01:00:00,12.565609812543393,1.0,6.387160867186575
0,2014-09-28 02:00:00,12.565609812543393,2.0,9.801808161518313
0,2014-09-28 03:00:00,12.565609812543393,0.0,9.627007432601005
0,2014-09-28 04:00:00,12.565609812543393,0.0,11.502246551818569
0,2014-09-28 05:00:00,12.565609812543393,0.0,12.755836004203783
0,2014-09-28 06:00:00,12.565609812543393,3.0,12.089460305996358
0,2014-09-28 07:00:00,12.565609812543393,0.0,11.767405404957957
0,2014-09-28 08:00:00,12.565609812543393,2.0,12.733593803729896
0,2014-09-28 09:00:00,12.565609812543393,5.0,12.944368552855659
0,2014-09-28 10:00:00,12.565609812543393,10.0,12.196650420987035
0,2014-09-28 11:00:00,12.565609812543393,4.0,12.25716157315105
0,2014-09-28 12:00:00,12.565609812543393,6.0,12.891008112131205
0,2014-09-28 13:00:00,12.565609812543393,8.0,12.705551885775641
0,2014-09-28 14:00:00,12.565609812543393,7.0,12.235877109922095
0,2014-09-28 15:00:00,12.565609812543393,14.0,12.507145266283942
0,2014-09-28 16:00:00,12.565609812543393,15.0,12.832808057027943
0,2014-09-28 17:00:00,12.565609812543393,8.0,12.53202221183044
0,2014-09-28 18:00:00,12.565609812543393,2.0,12.336164249506204
0,2014-09-28 19:00:00,12.565609812543393,6.0,12.632204029912478
0,2014-09-28 20:00:00,12.565609812543393,5.0,12.72311565540936
0,2014-09-28 21:00:00,12.565609812543393,6.0,12.456854239793534
0,2014-09-28 22:00:00,12.565609812543393,2.0,12.445831715328325
0,2014-09-28 23:00:00,12.565609812543393,10.0,12.6684851427236
0,2014-09-29 00:00:00,12.565609812543393,4.0,12.624099873767245
1,2014-09-28 01:00:00,11.657718120805368,7.0,5.7856655510890045
1,2014-09-28 02:00:00,11.657718120805368,2.0,8.403560527993905
1,2014-09-28 03:00:00,11.657718120805368,2.0,10.65662824660843
1,2014-09-28 04:00:00,11.657718120805368,2.0,12.53906724019649
1,2014-09-28 05:00:00,11.657718120805368,0.0,13.980017712724079
1,2014-09-28 06:00:00,11.657718120805368,1.0,14.954976881563235
1,2014-09-28 07:00:00,11.657718120805368,3.0,15.482015093115777
1,2014-09-28 08:00:00,11.657718120805368,9.0,15.609173029750547
1,2014-09-28 09:00:00,11.657718120805368,9.0,15.405005553501205
1,2014-09-28 10:00:00,11.657718120805368,15.0,14.949525873229318
1,2014-09-28 11:00:00,11.657718120805368,11.0,14.325967182822733
1,2014-09-28 12:00:00,11.657718120805368,14.0,13.61391176425325
1,2014-09-28 13:00:00,11.657718120805368,17.0,12.884038043244322
1,2014-09-28 14:00:00,11.657718120805368,29.0,12.194560633123974
1,2014-09-28 15:00:00,11.657718120805368,25.0,11.589299719980053
1,2014-09-28 16:00:00,11.657718120805368,16.0,11.097206484277379
1,2014-09-28 17:00:00,11.657718120805368,29.0,10.73309584905108
1,2014-09-28 18:00:00,11.657718120805368,22.0,10.499295897204105
1,2014-09-28 19:00:00,11.657718120805368,9.0,10.387911333649072
1,2014-09-28 20:00:00,11.657718120805368,7.0,10.38341142136496
1,2014-09-28 21:00:00,11.657718120805368,6.0,10.465285033117766
1,2014-09-28 22:00:00,11.657718120805368,4.0,10.610550677045156
1,2014-09-28 23:00:00,11.657718120805368,4.0,10.795961645841723
1,2014-09-29 00:00:00,11.657718120805368,3.0,10.999800504461813
2,2014-09-28 01:00:00,12.23721360796112,3.0,6.521417954578226
2,2014-09-28 02:00:00,12.23721360796112,1.0,8.474262464656125
2,2014-09-28 03:00:00,12.23721360796112,2.0,9.730421597369556
2,2014-09-28 04:00:00,12.23721360796112,0.0,10.83890787559817
2,2014-09-28 05:00:00,12.23721360796112,0.0,11.729996917105112
2,2014-09-28 06:00:00,12.23721360796112,0.0,12.17654889530162
2,2014-09-28 07:00:00,12.23721360796112,1.0,12.361445618413168
2,2014-09-28 08:00:00,12.23721360796112,3.0,12.44251135404235
2,2014-09-28 09:00:00,12.23721360796112,7.0,12.469721059293164
2,2014-09-28 10:00:00,12.23721360796112,9.0,12.444298458501041
2,2014-09-28 11:00:00,12.23721360796112,3.0,12.397690899790108
2,2014-09-28 12:00:00,12.23721360796112,8.0,12.354418288865004
2,2014-09-28 13:00:00,12.23721360796112,6.0,12.321110072251301
2,2014-09-28 14:00:00,12.23721360796112,7.0,12.295220598757364
2,2014-09-28 15:00:00,12.23721360796112,10.0,12.27659286568168
2,2014-09-28 16:00:00,12.23721360796112,9.0,12.265028380770955
2,2014-09-28 17:00:00,12.23721360796112,6.0,12.258879607457748
2,2014-09-28 18:00:00,12.23721360796112,10.0,12.255981259724326
2,2014-09-28 19:00:00,12.23721360796112,3.0,12.25500260077608
2,2014-09-28 20:00:00,12.23721360796112,4.0,12.255159831130205
2,2014-09-28 21:00:00,12.23721360796112,7.0,12.255865620369045
2,2014-09-28 22:00:00,12.23721360796112,3.0,12.256689114908271
2,2014-09-28 23:00:00,12.23721360796112,1.0,12.25742561748506
2,2014-09-29 00:00:00,12.23721360796112,3.0,12.258012250016558
3,2014-09-28 01:00:00,12.184216616523953,1.0,6.921913485064448
3,2014-09-28 02:00:00,12.184216616523953,0.0,9.270380545594827
3,2014-09-28 03:00:00,12.184216616523953,3.0,10.771340663871866
3,2014-09-28 04:00:00,12.184216616523953,2.0,11.428430229398876
3,2014-09-28 05:00:00,12.184216616523953,0.0,11.541538234667028
3,2014-09-28 06:00:00,12.184216616523953,1.0,11.393477798192214
3,2014-09-28 07:00:00,12.184216616523953,4.0,11.18411061400026
3,2014-09-28 08:00:00,12.184216616523953,11.0,11.01421874759192
3,2014-09-28 09:00:00,12.184216616523953,13.0,10.913266921190216
3,2014-09-28 10:00:00,12.184216616523953,11.0,10.872003100799924
3,2014-09-28 11:00:00,12.184216616523953,20.0,10.86813017497821
3,2014-09-28 12:00:00,12.184216616523953,18.0,10.880869769156815
3,2014-09-28 13:00:00,12.184216616523953,22.0,10.896510338165848
3,2014-09-28 14:00:00,12.184216616523953,32.0,10.90850082281504
3,2014-09-28 15:00:00,12.184216616523953,24.0,10.915271716106192
3,2014-09-28 16:00:00,12.184216616523953,16.0,10.917793206637546
3,2014-09-28 17:00:00,12.184216616523953,29.0,10.91778180445664
3,2014-09-28 18:00:00,12.184216616523953,22.0,10.916729839222626
3,2014-09-28 19:00:00,12.184216616523953,11.0,10.915574866299975
3,2014-09-28 20:00:00,12.184216616523953,8.0,10.914735274365263
3,2014-09-28 21:00:00,12.184216616523953,7.0,10.914285815717571
3,2014-09-28 22:00:00,12.184216616523953,3.0,10.91413643036173
3,2014-09-28 23:00:00,12.184216616523953,3.0,10.914157023309956
3,2014-09-29 00:00:00,12.184216616523953,4.0,10.914241303555219
0,2014-09-29 01:00:00,12.533716915995397,3.0,5.241907931297675
0,2014-09-29 02:00:00,12.533716915995397,2.0,8.468445189616785
0,2014-09-29 03:00:00,12.533716915995397,2.0,10.7290264982765
0,2014-09-29 04:00:00,12.533716915995397,4.0,11.678908097592048
0,2014-09-29 05:00:00,12.533716915995397,0.0,11.57128627987253
0,2014-09-29 06:00:00,12.533716915995397,1.0,12.014756417513913
0,2014-09-29 07:00:00,12.533716915995397,1.0,12.631422697313255
0,2014-09-29 08:00:00,12.533716915995397,3.0,12.478742216857025
0,2014-09-29 09:00:00,12.533716915995397,7.0,12.203073419140487
0,2014-09-29 10:00:00,12.533716915995397,11.0,12.505652404505867
0,2014-09-29 11:00:00,12.533716915995397,9.0,12.72157582837978
0,2014-09-29 12:00:00,12.533716915995397,16.0,12.453578055512608
0,2014-09-29 13:00:00,12.533716915995397,14.0,12.358193181759681
0,2014-09-29 14:00:00,12.533716915995397,7.0,12.612856449953993
0,2014-09-29 15:00:00,12.533716915995397,10.0,12.636291852865472
0,2014-09-29 16:00:00,12.533716915995397,8.0,12.423461579773976
0,2014-09-29 17:00:00,12.533716915995397,11.0,12.456934816575455
0,2014-09-29 18:00:00,12.533716915995397,16.0,12.625709566241452
0,2014-09-29 19:00:00,12.533716915995397,12.0,12.558098061631268
0,2014-09-29 20:00:00,12.533716915995397,10.0,12.435189119046623
0,2014-09-29 21:00:00,12.533716915995397,7.0,12.520705876395004
0,2014-09-29 22:00:00,12.533716915995397,4.0,12.601818568171012
0,2014-09-29 23:00:00,12.533716915995397,3.0,12.511756220568012
0,2014-09-30 00:00:00,12.533716915995397,2.0,12.46638469971907
1,2014-09-29 01:00:00,11.648101265822785,4.0,6.407261497591621
1,2014-09-29 02:00:00,11.648101265822785,3.0,7.9647091147904145
1,2014-09-29 03:00:00,11.648101265822785,0.0,8.777288232619807
