unique_id,timestamp,HistoricAverage,SeasonalNaive,AutoARIMA
1,2014-09-25 04:00:00,11.686735653809972,0.0,4.961748896399158
2,2014-09-25 04:00:00,12.323612417685794,0.0,4.620887545760178
3,2014-09-25 04:00:00,12.219896519285042,0.0,4.323964854065938
0,2014-09-25 05:00:00,12.652245473783212,2.0,3.5276357678523453
1,2014-09-25 05:00:00,11.683987773336469,0.0,5.344586891886957
2,2014-09-25 05:00:00,12.320714789560311,2.0,4.323550356745271
3,2014-09-25 05:00:00,12.217023277686339,4.0,4.3108133846904
0,2014-09-25 06:00:00,12.64974141984015,13.0,6.79253136979598
1,2014-09-25 06:00:00,11.681241184767277,8.0,5.688055983079607
2,2014-09-25 06:00:00,12.31805359661495,2.0,5.316359393537432
3,2014-09-25 06:00:00,12.214151386929949,26.0,4.297748582340971
0,2014-09-25 07:00:00,12.64888366627497,28.0,11.3585916876805
1,2014-09-25 07:00:00,11.67967097532315,22.0,7.905810847377685
2,2014-09-25 07:00:00,12.315393654524089,17.0,5.174905929174384
3,2014-09-25 07:00:00,12.212455934195065,27.0,8.54639885142305
0,2014-09-25 08:00:00,12.64779135338346,26.0,8.71531138624542
1,2014-09-25 08:00:00,11.677161654135338,45.0,6.725586698663093
2,2014-09-25 08:00:00,12.313204887218046,28.0,6.796228247379508
3,2014-09-25 08:00:00,12.210526315789474,37.0,7.0077798821457105
0,2014-09-25 09:00:00,12.645525017618041,36.0,7.111725565810698
1,2014-09-25 09:00:00,11.676297862344374,34.0,12.376528162656047
2,2014-09-25 09:00:00,12.311252055438102,19.0,7.438344851448118
3,2014-09-25 09:00:00,12.208127789523138,23.0,4.906863356165006
0,2014-09-25 10:00:00,12.644434006575857,18.0,10.379188278013034
1,2014-09-25 10:00:00,11.676373884452795,10.0,15.095431103271626
2,2014-09-25 10:00:00,12.310944105213716,14.0,12.914855961333814
3,2014-09-25 10:00:00,12.205730389854391,11.0,5.273519958208189
0,2014-09-25 11:00:00,12.64169992956093,13.0,3.3313349291912164
1,2014-09-25 11:00:00,11.674101901854895,11.0,6.697757380661653
2,2014-09-25 11:00:00,12.308288330594037,11.0,3.97825578121324
3,2014-09-25 11:00:00,12.20333411598967,16.0,5.472991478342728
0,2014-09-25 12:00:00,12.639201877934273,10.0,7.006858062362407
1,2014-09-25 12:00:00,11.671596244131456,7.0,6.057874056546604
2,2014-09-25 12:00:00,12.306103286384976,21.0,6.822689108604683
3,2014-09-25 12:00:00,12.20093896713615,13.0,5.462893791675886
0,2014-09-25 13:00:00,12.636470312133302,20.0,4.145189796644258
1,2014-09-25 13:00:00,11.669091762497066,13.0,3.767154079123756
2,2014-09-25 13:00:00,12.303919267777516,17.0,7.254332184495091
3,2014-09-25 13:00:00,12.198310255808495,7.0,4.600406955016826
0,2014-09-25 14:00:00,12.633974659784139,14.0,6.075991837355485
1,2014-09-25 14:00:00,11.66682308775223,15.0,4.564700607863655
2,2014-09-25 14:00:00,12.302440168934773,15.0,8.047027850082184
3,2014-09-25 14:00:00,12.19638667292351,15.0,7.282504014651378
0,2014-09-25 15:00:00,12.632418484635233,9.0,9.718606172383826
1,2014-09-25 15:00:00,11.665259207131129,17.0,8.596735168146324
2,2014-09-25 15:00:00,12.300258034248182,17.0,6.287073777417171
3,2014-09-25 15:00:00,12.193994839315037,17.0,5.26687996627307
0,2014-09-25 16:00:00,12.631332082551594,15.0,11.27650902460127
1,2014-09-25 16:00:00,11.663227016885553,23.0,6.6833860878810745
2,2014-09-25 16:00:00,12.299249530956848,23.0,10.570131342732635
3,2014-09-25 16:00:00,12.192073170731707,22.0,6.919792419119861
0,2014-09-25 17:00:00,12.630715123094959,22.0,12.297277497222193
1,2014-09-25 17:00:00,11.66189917936694,36.0,8.781971615054655
2,2014-09-25 17:00:00,12.300117233294255,24.0,16.76123895582614
3,2014-09-25 17:00:00,12.191324736225088,34.0,11.111592882530385
0,2014-09-25 18:00:00,12.630098452883264,24.0,12.028095020085598
1,2014-09-25 18:00:00,11.661275199249882,18.0,10.869463271743081
2,2014-09-25 18:00:00,12.301453352086263,22.0,16.69199562345597
3,2014-09-25 18:00:00,12.192920768870136,21.0,18.744925527023675
0,2014-09-25 19:00:00,12.630185141785798,17.0,13.140579378165295
1,2014-09-25 19:00:00,11.662526365127725,12.0,16.551673122381885
2,2014-09-25 19:00:00,12.301382704476213,17.0,12.21693982311772
3,2014-09-25 19:00:00,12.193812983360674,14.0,14.313412872312716
0,2014-09-25 20:00:00,12.630506091846298,12.0,13.455168720922181
1,2014-09-25 20:00:00,11.662839737582006,9.0,12.851586274564768
2,2014-09-25 20:00:00,12.302014995313964,12.0,15.82092985069719
3,2014-09-25 20:00:00,12.193767572633552,9.0,10.271255138681234
0,2014-09-25 21:00:00,12.629187163270087,1.0,8.266818534569975
1,2014-09-25 21:00:00,11.660576247364723,9.0,3.487631391157196
2,2014-09-25 21:00:00,12.300773014757555,4.0,8.41075158918841
3,2014-09-25 21:00:00,12.19255094869993,5.0,6.868612586654088
0,2014-09-25 22:00:00,12.626463700234192,3.0,4.944729786514252
1,2014-09-25 22:00:00,11.659484777517564,6.0,7.370738459316833
2,2014-09-25 22:00:00,12.298360655737705,1.0,4.593833221904642
3,2014-09-25 22:00:00,12.191100702576112,5.0,7.110833848967438
0,2014-09-25 23:00:00,12.623507375321939,4.0,4.739759972193221
1,2014-09-25 23:00:00,11.658159681573402,1.0,6.954098155331071
2,2014-09-25 23:00:00,12.295715289159448,1.0,5.367693957740423
3,2014-09-25 23:00:00,12.188948723952237,6.0,5.2078598552353235
0,2014-09-26 00:00:00,12.621956928838951,2.0,9.87546842176437
1,2014-09-26 00:00:00,11.656132958801498,4.0,3.547655779689336
2,2014-09-26 00:00:00,12.293305243445692,2.0,4.848346268248619
3,2014-09-26 00:00:00,12.186563670411985,2.0,4.8595518800777295
0,2014-09-26 01:00:00,12.619939152820033,1.0,6.36223460660303
1,2014-09-26 01:00:00,11.653639129417272,2.0,3.8851013229210967
2,2014-09-26 01:00:00,12.290662298151181,0.0,4.119021061114484
3,2014-09-26 01:00:00,12.184413760823777,0.0,6.152398752353333
0,2014-09-26 02:00:00,12.61815629386991,0.0,9.103733533274257
1,2014-09-26 02:00:00,11.651380439868975,0.0,4.631541422579961
2,2014-09-26 02:00:00,12.287786616752456,0.0,3.7732695468432706
3,2014-09-26 02:00:00,12.18156293869911,0.0,3.554688030315325
0,2014-09-26 03:00:00,12.615204678362574,1.0,3.712393419877415
1,2014-09-26 03:00:00,11.648888888888889,0.0,3.977573332865207
2,2014-09-26 03:00:00,12.285380116959065,0.0,5.739096661509232
3,2014-09-26 03:00:00,12.178713450292397,0.0,3.8458441845063778
0,2014-09-26 04:00:00,12.612254443405051,0.0,5.879204642476082
1,2014-09-26 04:00:00,11.646164639850328,0.0,3.369321468215797
2,2014-09-26 04:00:00,12.282740879326473,0.0,4.46178882947266
3,2014-09-26 04:00:00,12.175865294667913,0.0,4.147363874648142
0,2014-09-26 05:00:00,12.609305588028992,2.0,3.8289355818122566
1,2014-09-26 05:00:00,11.64344166471826,0.0,3.5478631540857117
2,2014-09-26 05:00:00,12.27986906710311,1.0,3.7442811091185733
3,2014-09-26 05:00:00,12.173018470890812,0.0,4.134932155863348
0,2014-09-26 06:00:00,12.60682561944834,9.0,6.487441871752366
1,2014-09-26 06:00:00,11.640719962599345,5.0,3.5405299755373707
2,2014-09-26 06:00:00,12.277466105656849,1.0,5.810765129084002
3,2014-09-26 06:00:00,12.170172978027116,5.0,4.122522357944667
0,2014-09-26 07:00:00,12.606216405702266,8.0,13.065866277434376
1,2014-09-26 07:00:00,11.638700630988549,1.0,6.041054882860975
2,2014-09-26 07:00:00,12.274830567889694,3.0,4.442907126273018
3,2014-09-26 07:00:00,12.168964711381165,4.0,10.080291028427581
0,2014-09-26 08:00:00,12.607242990654205,3.0,15.945673255859033
1,2014-09-26 08:00:00,11.638785046728971,8.0,10.166611996650524
2,2014-09-26 08:00:00,12.276168224299065,4.0,18.451510844409324
3,2014-09-26 08:00:00,12.16822429906542,2.0,10.829647223983942
0,2014-09-26 09:00:00,12.613174491941136,8.0,33.237668755947645
1,2014-09-26 09:00:00,11.64260686755431,12.0,22.28588668497922
2,2014-09-26 09:00:00,12.278439616911937,11.0,19.721042277188577
3,2014-09-26 09:00:00,12.168652184069142,2.0,14.087793108270871
0,2014-09-26 10:00:00,12.61676786548342,1.0,21.13089779550701
1,2014-09-26 10:00:00,11.646660439047174,2.0,21.896644297768127
2,2014-09-26 10:00:00,12.280009341429238,1.0,16.28755794856987
3,2014-09-26 10:00:00,12.170247547874824,2.0,17.46619222763762
0,2014-09-26 11:00:00,12.617090824188653,2.0,12.912030402433334
1,2014-09-26 11:00:00,11.646042493579268,1.0,7.993172389608503
2,2014-09-26 11:00:00,12.279243520896568,3.0,10.280687262331558
3,2014-09-26 11:00:00,12.170908241886528,2.0,12.861514578664142
0,2014-09-26 12:00:00,12.61671335200747,1.0,10.280163333685143
1,2014-09-26 12:00:00,11.646125116713351,1.0,10.439835579278197
2,2014-09-26 12:00:00,12.279878618113912,3.0,15.440736691523478
3,2014-09-26 12:00:00,12.172268907563025,1.0,15.444939901192352
0,2014-09-26 13:00:00,12.616569428238039,2.0,12.068890960153928
1,2014-09-26 13:00:00,11.647374562427071,2.0,12.201516214907464
2,2014-09-26 13:00:00,12.280746791131856,6.0,14.874159183788144
3,2014-09-26 13:00:00,12.17222870478413,4.0,10.348371905765243
0,2014-09-26 14:00:00,12.617358842743817,6.0,15.694197157956406
1,2014-09-26 14:00:00,11.647690153989734,5.0,7.61149013623737
2,2014-09-26 14:00:00,12.27974801679888,3.0,7.401520517162902
3,2014-09-26 14:00:00,12.175221651889874,2.0,21.930165634676854
0,2014-09-26 15:00:00,12.616981572195009,8.0,10.547155533052363
1,2014-09-26 15:00:00,11.64917191509214,3.0,11.661121660374233
2,2014-09-26 15:00:00,12.280149288546768,8.0,14.89586786516444
3,2014-09-26 15:00:00,12.17704688593422,4.0,16.553117966621357
0,2014-09-26 16:00:00,12.61660447761194,10.0,11.574161226428131
1,2014-09-26 16:00:00,11.651352611940299,6.0,14.110165823182108
2,2014-09-26 16:00:00,12.281483208955224,16.0,16.983333862104992
3,2014-09-26 16:00:00,12.179570895522389,9.0,18.432533377136803
0,2014-09-26 17:00:00,12.616227558871532,10.0,11.088624612818354
1,2014-09-26 17:00:00,11.658661692702262,9.0,30.98489311765644
2,2014-09-26 17:00:00,12.28654698064817,18.0,29.019761130727716
3,2014-09-26 17:00:00,12.182560037304732,19.0,20.272447003993268
0,2014-09-26 18:00:00,12.615850815850816,13.0,11.631128995895626
1,2014-09-26 18:00:00,11.665501165501166,17.0,28.560775004730186
2,2014-09-26 18:00:00,12.29020979020979,12.0,23.23964375989496
3,2014-09-26 18:00:00,12.19044289044289,16.0,37.62107772445412
0,2014-09-26 19:00:00,12.615707294336984,14.0,12.186508813652237
1,2014-09-26 19:00:00,11.669773945467258,13.0,19.422237736947068
2,2014-09-26 19:00:00,12.289676066185038,15.0,8.602489162552933
3,2014-09-26 19:00:00,12.19436028897693,12.0,20.115653252678875
0,2014-09-26 20:00:00,12.615330848089469,7.0,11.479342056731898
1,2014-09-26 20:00:00,11.672413793103448,2.0,13.612394266152865
2,2014-09-26 20:00:00,12.288909599254428,7.0,11.548249767297648
3,2014-09-26 20:00:00,12.197343895619758,7.0,16.81133743285873
0,2014-09-26 21:00:00,12.614488702539017,1.0,10.040940920551598
1,2014-09-26 21:00:00,11.672024225483344,7.0,3.2710505799912877
2,2014-09-26 21:00:00,12.28721174004193,2.0,6.52394633442351
3,2014-09-26 21:00:00,12.196832052177964,6.0,6.364950117147963
0,2014-09-26 22:00:00,12.613646949231486,0.0,10.467589026468138
1,2014-09-26 22:00:00,11.670936190032604,6.0,1.7301038163638731
2,2014-09-26 22:00:00,12.285980437820214,1.0,7.440552138816981
3,2014-09-26 22:00:00,12.196320447135538,3.0,8.793774089879633
0,2014-09-26 23:00:00,12.61233993015134,6.0,8.741468647579751
1,2014-09-26 23:00:00,11.669848661233994,3.0,2.56738609786224
2,2014-09-26 23:00:00,12.285681024447031,2.0,11.99878943604752
3,2014-09-26 23:00:00,12.1953434225844,2.0,8.67270219172904
0,2014-09-27 00:00:00,12.610102420856611,4.0,6.145910701754072
1,2014-09-27 00:00:00,11.668296089385475,1.0,2.02761695850677
2,2014-09-27 00:00:00,12.283519553072626,1.0,4.579108261367399
3,2014-09-27 00:00:00,12.193202979515828,3.0,4.678353883973705
0,2014-09-27 01:00:00,12.607865952990458,5.0,6.457983023342599
1,2014-09-27 01:00:00,11.665580637654177,2.0,-0.9963442063532524
2,2014-09-27 01:00:00,12.280893646730277,0.0,4.552439746599264
3,2014-09-27 01:00:00,12.190598091691879,0.0,3.8456100009931133
0,2014-09-27 02:00:00,12.605165193113075,0.0,5.164233170938046
1,2014-09-27 02:00:00,11.664495114006515,1.0,6.079927252036249
2,2014-09-27 02:00:00,12.27873429502094,2.0,6.751272225831843
3,2014-09-27 02:00:00,12.187994416007445,0.0,4.629970710309944
0,2014-09-27 03:00:00,12.602698301930682,0.0,6.689366830032371
1,2014-09-27 03:00:00,11.662247034194,0.0,3.0287330583088767
2,2014-09-27 03:00:00,12.276110723424052,1.0,3.6919645321374954
3,2014-09-27 03:00:00,12.18515933938125,0.0,3.9780161611928224
0,2014-09-27 04:00:00,12.599767441860465,0.0,4.761009030679566
1,2014-09-27 04:00:00,11.66,0.0,4.061460079588558
2,2014-09-27 04:00:00,12.273720930232559,0.0,5.277655884009392
3,2014-09-27 04:00:00,12.183023255813954,0.0,6.655576863304771
0,2014-09-27 05:00:00,12.596837944664031,2.0,4.926399444685917
1,2014-09-27 05:00:00,11.657754010695188,0.0,5.100367965341096
2,2014-09-27 05:00:00,12.270867240176702,2.0,3.8984286218174518
3,2014-09-27 05:00:00,12.180655661474075,0.0,5.4993042718419956
0,2014-09-27 06:00:00,12.593909809390981,10.0,4.148333696768079
1,2014-09-27 06:00:00,11.655044165504416,3.0,4.0600365545765325
2,2014-09-27 06:00:00,12.268014876801487,1.0,3.7738501218454763
3,2014-09-27 06:00:00,12.177824267782427,7.0,3.602266727947671
0,2014-09-27 07:00:00,12.591680223100163,17.0,6.766266605575852
1,2014-09-27 07:00:00,11.652567975830816,12.0,5.642190030198787
2,2014-09-27 07:00:00,12.265163839181966,18.0,4.065617748023383
3,2014-09-27 07:00:00,12.175226586102719,9.0,4.815128894736898
0,2014-09-27 08:00:00,12.58875464684015,38.0,4.137887398205059
1,2014-09-27 08:00:00,11.650557620817844,28.0,7.799666606004252
2,2014-09-27 08:00:00,12.262546468401487,22.0,4.58617197055001
3,2014-09-27 08:00:00,12.173327137546469,14.0,7.437787820031679
0,2014-09-27 09:00:00,12.586295005807202,28.0,6.173862688561277
1,2014-09-27 09:00:00,11.649941927990708,29.0,13.456122716911736
2,2014-09-27 09:00:00,12.260394889663182,19.0,6.260412348875125
3,2014-09-27 09:00:00,12.173054587688734,19.0,12.888835964640027
0,2014-09-27 10:00:00,12.58453320947515,14.0,7.311010832361454
1,2014-09-27 10:00:00,11.649326521133302,9.0,13.539993963908266
2,2014-09-27 10:00:00,12.259173246632606,9.0,9.247605163806327
3,2014-09-27 10:00:00,12.173246632605666,15.0,13.341042046131845
0,2014-09-27 11:00:00,12.583933132110518,11.0,12.405066230141582
1,2014-09-27 11:00:00,11.650104481077316,12.0,18.36851206387525
2,2014-09-27 11:00:00,12.258416531228233,15.0,10.418891070134666
3,2014-09-27 11:00:00,12.172974228000928,18.0,10.634040868190315
0,2014-09-27 12:00:00,12.581940575673165,12.0,6.25542961085073
1,2014-09-27 12:00:00,11.64995357474466,17.0,15.071168361252285
2,2014-09-27 12:00:00,12.256267409470752,16.0,7.77824177726284
3,2014-09-27 12:00:00,12.174791086350975,12.0,18.35830960209178
0,2014-09-27 13:00:00,12.580413088883732,16.0,8.211674523475907
1,2014-09-27 13:00:00,11.65049895567417,13.0,17.178814007769503
2,2014-09-27 13:00:00,12.255279647249942,8.0,10.41670144182985
3,2014-09-27 13:00:00,12.17614295660246,25.0,15.672483861981632
0,2014-09-27 14:00:00,12.579350348027843,11.0,9.318463694378725
1,2014-09-27 14:00:00,11.651740139211137,18.0,19.510859444193596
2,2014-09-27 14:00:00,12.2538283062645,14.0,10.395032554846726
3,2014-09-27 14:00:00,12.178422273781903,20.0,18.406121968513258
0,2014-09-27 15:00:00,12.578056135467408,11.0,10.274206457269612
1,2014-09-27 15:00:00,11.65576432382278,21.0,28.316537842802504
2,2014-09-27 15:00:00,12.252609603340293,18.0,8.252494150649465
3,2014-09-27 15:00:00,12.183020180932498,23.0,26.620095543364812
0,2014-09-27 16:00:00,12.57838589981447,11.0,14.103244033667224
1,2014-09-27 16:00:00,11.658858998144712,43.0,21.07417285317661
2,2014-09-27 16:00:00,12.25208719851577,34.0,11.627616336277145
3,2014-09-27 16:00:00,12.185760667903525,25.0,18.066021329318488
0,2014-09-27 17:00:00,12.578947368421053,11.0,13.088470394504768
1,2014-09-27 17:00:00,11.659865522837931,41.0,16.150774817063656
2,2014-09-27 17:00:00,12.251333178761882,28.0,9.741147484021676
3,2014-09-27 17:00:00,12.186645026663575,46.0,11.277839079226212
0,2014-09-27 18:00:00,12.5778859527121,12.0,9.23355886657156
1,2014-09-27 18:00:00,11.663885025498377,30.0,26.20438139805659
2,2014-09-27 18:00:00,12.249884098284655,10.0,7.673292325370128
3,2014-09-27 18:00:00,12.190542420027816,29.0,24.27928697262776
0,2014-09-27 19:00:00,12.575434530706836,11.0,5.187154247644904
1,2014-09-27 19:00:00,11.666280417149478,23.0,20.141067272311037
2,2014-09-27 19:00:00,12.249362688296639,9.0,11.571910025223223
3,2014-09-27 19:00:00,12.192815758980302,25.0,17.43314219419146
0,2014-09-27 20:00:00,12.573911028730306,9.0,9.017058688622551
1,2014-09-27 20:00:00,11.66566265060241,10.0,8.7612734307594
2,2014-09-27 20:00:00,12.247219647822057,5.0,4.956888395890832
3,2014-09-27 20:00:00,12.19253938832252,10.0,7.646454506921767
0,2014-09-27 21:00:00,12.572156590224694,9.0,8.18151259110476
1,2014-09-27 21:00:00,11.664581885568682,7.0,8.114328418482431
2,2014-09-27 21:00:00,12.245309242529535,7.0,6.474515823548689
3,2014-09-27 21:00:00,12.191568218670373,10.0,7.296046185317721
0,2014-09-27 22:00:00,12.570634553033813,7.0,9.377745751866744
1,2014-09-27 22:00:00,11.663270032422417,7.0,7.374977868795673
2,2014-09-27 22:00:00,12.244094488188976,11.0,9.522615206741799
3,2014-09-27 22:00:00,12.190365910143585,8.0,7.992824160857266
0,2014-09-27 23:00:00,12.568187080342671,3.0,4.222728714517192
1,2014-09-27 23:00:00,11.661495716601065,5.0,5.539208822397242
2,2014-09-27 23:00:00,12.241954156054643,3.0,4.7694950753409096
3,2014-09-27 23:00:00,12.188238018059735,3.0,5.028205393815583
0,2014-09-28 00:00:00,12.567592592592593,3.0,12.17060065249958
1,2014-09-28 00:00:00,11.659722222222221,0.0,5.941343716378208
2,2014-09-28 00:00:00,12.239351851851852,1.0,4.372191307597261
3,2014-09-28 00:00:00,12.186111111111112,1.0,5.659998679910743
0,2014-09-28 01:00:00,12.565609812543393,1.0,6.387160867186575
1,2014-09-28 01:00:00,11.657718120805368,7.0,5.7856655510890045
2,2014-09-28 01:00:00,12.23721360796112,3.0,6.521417954578226
3,2014-09-28 01:00:00,12.184216616523953,1.0,6.921913485064448
0,2014-09-28 02:00:00,12.563396575659416,2.0,7.066645926556718
1,2014-09-28 02:00:00,11.655946321147617,2.0,6.987641006509659
2,2014-09-28 02:00:00,12.234613604812587,1.0,3.955382674888851
3,2014-09-28 02:00:00,12.181397501156871,0.0,3.3716216288983056
0,2014-09-28 03:00:00,12.560953041869073,0.0,3.946959481347804
1,2014-09-28 03:00:00,11.653944020356233,2.0,6.462234993606497
2,2014-09-28 03:00:00,12.231783483691881,2.0,3.54244770570984
3,2014-09-28 03:00:00,12.17881101087208,3.0,4.643104332138515
0,2014-09-28 04:00:00,12.558510638297872,0.0,6.6336202766372026
1,2014-09-28 04:00:00,11.651248843663275,2.0,4.39464815288418
2,2014-09-28 04:00:00,12.22895467160037,0.0,4.0682846786613185
3,2014-09-28 04:00:00,12.175994449583719,2.0,4.063868633080894
0,2014-09-28 05:00:00,12.556531791907515,0.0,8.142273820308674
1,2014-09-28 05:00:00,11.64878612716763,0.0,5.358906449957793
2,2014-09-28 05:00:00,12.226820809248554,0.0,6.146201867742951
3,2014-09-28 05:00:00,12.173179190751446,0.0,4.080988169325478
0,2014-09-28 06:00:00,12.553629218677763,3.0,3.2243506749739392
1,2014-09-28 06:00:00,11.646093388811835,1.0,4.802288027310883
2,2014-09-28 06:00:00,12.223994452149793,0.0,3.3553976207114586
3,2014-09-28 06:00:00,12.1708275543227,1.0,5.87818136702088
0,2014-09-28 07:00:00,12.55095909406055,0.0,4.643522059640114
1,2014-09-28 07:00:00,11.643401895077421,3.0,4.888648997892516
2,2014-09-28 07:00:00,12.221631615437948,1.0,5.456284027852735
3,2014-09-28 07:00:00,12.168014790848163,4.0,3.8954356627087092
0,2014-09-28 08:00:00,12.548290203327172,2.0,5.700384155028097
1,2014-09-28 08:00:00,11.641866913123845,9.0,9.09095533054231
2,2014-09-28 08:00:00,12.21880776340111,3.0,3.867675620637792
3,2014-09-28 08:00:00,12.16543438077634,11.0,4.795021815741541
0,2014-09-28 09:00:00,12.546084546084547,5.0,7.1736168474710365
1,2014-09-28 09:00:00,11.63940863940864,9.0,5.716936407641795
2,2014-09-28 09:00:00,12.216678216678217,7.0,6.001193546429496
3,2014-09-28 09:00:00,12.163548163548164,13.0,7.4164664771131426
0,2014-09-28 10:00:00,12.544803695150115,10.0,9.568773387765116
1,2014-09-28 10:00:00,11.637413394919168,15.0,7.275941186733792
2,2014-09-28 10:00:00,12.216166281755196,9.0,11.805726685731003
3,2014-09-28 10:00:00,12.163048498845265,11.0,12.017990841964057
0,2014-09-28 11:00:00,12.544447009928422,4.0,11.817312796359476
1,2014-09-28 11:00:00,11.637266220272455,11.0,13.763252917754889
2,2014-09-28 11:00:00,12.217963518817825,3.0,18.634607179313324
3,2014-09-28 11:00:00,12.16139459709074,20.0,6.638798686097028
0,2014-09-28 12:00:00,12.543628808864266,6.0,10.189815806330937
1,2014-09-28 12:00:00,11.636888273314867,14.0,12.155708021843061
2,2014-09-28 12:00:00,12.219759926131117,8.0,17.69625748487168
3,2014-09-28 12:00:00,12.162742382271468,18.0,17.752729388726927
0,2014-09-28 13:00:00,12.54442649434572,8.0,16.0949895797003
1,2014-09-28 13:00:00,11.637202861758597,17.0,14.062382238197861
2,2014-09-28 13:00:00,12.221786291253173,6.0,18.863601319947954
3,2014-09-28 13:00:00,12.16224324948073,22.0,9.735196661976234
0,2014-09-28 14:00:00,12.54476234425473,7.0,11.93265428292345
1,2014-09-28 14:00:00,11.638901707429627,29.0,18.574165122967045
2,2014-09-28 14:00:00,12.221735117674204,7.0,11.73843485517898
3,2014-09-28 14:00:00,12.163359483156437,32.0,15.396888327004199
0,2014-09-28 15:00:00,12.543483275663206,14.0,8.5949238189995
1,2014-09-28 15:00:00,11.641061130334487,25.0,19.14030110053628
2,2014-09-28 15:00:00,12.221914648212227,10.0,12.876256757923473
3,2014-09-28 15:00:00,12.165397923875432,24.0,18.72050540868891
0,2014-09-28 16:00:00,12.54289667896679,15.0,11.557587513532695
1,2014-09-28 16:00:00,11.642988929889299,16.0,17.807521911436165
2,2014-09-28 16:00:00,12.223477859778598,9.0,17.83532551118292
3,2014-09-28 16:00:00,12.166974169741698,16.0,15.762823923620068
0,2014-09-28 17:00:00,12.541849204519252,8.0,8.726563757769801
1,2014-09-28 17:00:00,11.64722158173853,29.0,25.074667636450815
2,2014-09-28 17:00:00,12.223887479824764,6.0,11.928588462806326
3,2014-09-28 17:00:00,12.169241411113672,29.0,18.1738906202832
0,2014-09-28 18:00:00,12.54149377593361,2.0,13.030205877033247
1,2014-09-28 18:00:00,11.650760719225449,22.0,21.512118457724817
2,2014-09-28 18:00:00,12.223605348086675,10.0,11.006198674347385
3,2014-09-28 18:00:00,12.17219917012448,22.0,20.553673418291684
0,2014-09-28 19:00:00,12.542290850426365,6.0,14.852297966965773
1,2014-09-28 19:00:00,11.651763079050472,9.0,12.158964073509928
2,2014-09-28 19:00:00,12.224475685641853,3.0,16.062614162586968
3,2014-09-28 19:00:00,12.174003226549896,11.0,15.596363393482358
0,2014-09-28 20:00:00,12.542165898617512,5.0,11.298256785482582
1,2014-09-28 20:00:00,11.652995391705069,7.0,12.692426069655987
2,2014-09-28 20:00:00,12.22373271889401,4.0,8.643945273404192
3,2014-09-28 20:00:00,12.173502304147465,8.0,7.436765231201219
0,2014-09-28 21:00:00,12.541580281041234,6.0,11.434943620983379
1,2014-09-28 21:00:00,11.652153881594103,6.0,5.2233005197849485
2,2014-09-28 21:00:00,12.222990094448283,7.0,9.697384143216432
3,2014-09-28 21:00:00,12.173231974199494,7.0,10.141889379562812
0,2014-09-28 22:00:00,12.540304007369876,2.0,7.7671604732879125
1,2014-09-28 22:00:00,11.650391524643021,4.0,2.305452716366128
2,2014-09-28 22:00:00,12.221326577614002,3.0,7.251959213603767
3,2014-09-28 22:00:00,12.171349608475357,3.0,5.093488126495502
0,2014-09-28 23:00:00,12.5383375546857,10.0,7.230621480921674
1,2014-09-28 23:00:00,11.650932535113977,4.0,10.466108408290308
2,2014-09-28 23:00:00,12.220124338015196,1.0,8.280550029583509
3,2014-09-28 23:00:00,12.16923785401796,3.0,5.059239639728099
0,2014-09-29 00:00:00,12.536141804788214,4.0,6.363936940874388
1,2014-09-29 00:00:00,11.64963167587477,3.0,3.774350867383262
2,2014-09-29 00:00:00,12.218232044198896,3.0,6.212469697660466
3,2014-09-29 00:00:00,12.168278084714549,4.0,10.176435698814421
0,2014-09-29 01:00:00,12.533716915995397,3.0,5.241907931297675
1,2014-09-29 01:00:00,11.648101265822785,4.0,6.407261497591621
2,2014-09-29 01:00:00,12.215880322209436,1.0,4.559756395584355
3,2014-09-29 01:00:00,12.165477560414269,0.0,2.800359858158167
0,2014-09-29 02:00:00,12.531293143120111,2.0,5.707700398605052
1,2014-09-29 02:00:00,11.645421076852278,3.0,0.40390940488441984
2,2014-09-29 02:00:00,12.213299585826046,0.0,4.5919197892025245
3,2014-09-29 02:00:00,12.162678324896456,1.0,3.327070338644205
0,2014-09-29 03:00:00,12.52864044168392,2.0,5.3602922941829725
1,2014-09-29 03:00:00,11.642972164711296,0.0,1.5614896045229527
2,2014-09-29 03:00:00,12.210489993098689,0.0,3.4403245896245034
3,2014-09-29 03:00:00,12.159880377271682,0.0,4.152706884500007
0,2014-09-29 04:00:00,12.525988960441582,4.0,4.685656296697074
1,2014-09-29 04:00:00,11.64029438822447,1.0,1.423742457591777
2,2014-09-29 04:00:00,12.207911683532659,3.0,4.4646620978982545
3,2014-09-29 04:00:00,12.157313707451703,0.0,4.992589939974369
0,2014-09-29 05:00:00,12.523108760634628,0.0,4.071801404920487
1,2014-09-29 05:00:00,11.63761784318234,0.0,1.8351630812861477
2,2014-09-29 05:00:00,12.20533455966889,0.0,4.409484489836626
3,2014-09-29 05:00:00,12.154518280064382,2.0,3.996784047139162
0,2014-09-29 06:00:00,12.520689655172413,1.0,6.569498936840012
1,2014-09-29 06:00:00,11.634942528735632,0.0,2.495244361950352
2,2014-09-29 06:00:00,12.202988505747127,2.0,5.201730166918265
3,2014-09-29 06:00:00,12.152643678160919,0.0,7.42125371978606
0,2014-09-29 07:00:00,12.520340151689267,1.0,12.545399042062307
1,2014-09-29 07:00:00,11.633647437370719,5.0,7.718190984147471
