unique_id,timestamp,TimeGPT
125,2014-09-22 19:00:00,2.702663
126,2014-09-22 19:00:00,8.948326
127,2014-09-22 19:00:00,6.626708
0,2014-09-22 20:00:00,0.003330979
1,2014-09-22 20:00:00,0.003330979
2,2014-09-22 20:00:00,4.636425
3,2014-09-22 20:00:00,22.150406
4,2014-09-22 20:00:00,23.652496
5,2014-09-22 20:00:00,0.003330979
6,2014-09-22 20:00:00,0.003330979
7,2014-09-22 20:00:00,0.003330979
8,2014-09-22 20:00:00,0.003330979
9,2014-09-22 20:00:00,5.4458194
10,2014-09-22 20:00:00,18.705166
11,2014-09-22 20:00:00,34.63916
12,2014-09-22 20:00:00,12.699792
13,2014-09-22 20:00:00,8.096467
14,2014-09-22 20:00:00,5.791785
15,2014-09-22 20:00:00,0.003330979
16,2014-09-22 20:00:00,0.003330979
17,2014-09-22 20:00:00,1.5907832
18,2014-09-22 20:00:00,27.26931
19,2014-09-22 20:00:00,22.875694
20,2014-09-22 20:00:00,1.2571567
21,2014-09-22 20:00:00,12.009094
22,2014-09-22 20:00:00,7.750301
23,2014-09-22 20:00:00,0.003330979
24,2014-09-22 20:00:00,0.003330979
25,2014-09-22 20:00:00,16.511375
26,2014-09-22 20:00:00,27.12774
27,2014-09-22 20:00:00,22.469566
28,2014-09-22 20:00:00,16.431992
29,2014-09-22 20:00:00,8.4482155
30,2014-09-22 20:00:00,0.003330979
31,2014-09-22 20:00:00,0.003330979
32,2014-09-22 20:00:00,0.003330979
33,2014-09-22 20:00:00,28.688875
34,2014-09-22 20:00:00,32.48345
35,2014-09-22 20:00:00,16.128376
36,2014-09-22 20:00:00,32.76513
37,2014-09-22 20:00:00,12.51861
38,2014-09-22 20:00:00,0.003330979
39,2014-09-22 20:00:00,0.003330979
40,2014-09-22 20:00:00,0.003330979
41,2014-09-22 20:00:00,57.735283
42,2014-09-22 20:00:00,49.025784
43,2014-09-22 20:00:00,19.259254
44,2014-09-22 20:00:00,37.47268
45,2014-09-22 20:00:00,0.003330979
46,2014-09-22 20:00:00,0.003330979
47,2014-09-22 20:00:00,0.003330979
48,2014-09-22 20:00:00,0.003330979
49,2014-09-22 20:00:00,37.78569
50,2014-09-22 20:00:00,67.2479
51,2014-09-22 20:00:00,69.97652
52,2014-09-22 20:00:00,37.40663
53,2014-09-22 20:00:00,0.003330979
54,2014-09-22 20:00:00,0.003330979
55,2014-09-22 20:00:00,0.003330979
56,2014-09-22 20:00:00,0.003330979
57,2014-09-22 20:00:00,24.695564
58,2014-09-22 20:00:00,44.028282
59,2014-09-22 20:00:00,101.42889
60,2014-09-22 20:00:00,37.38152
61,2014-09-22 20:00:00,0.003330979
62,2014-09-22 20:00:00,0.003330979
63,2014-09-22 20:00:00,0.003330979
64,2014-09-22 20:00:00,12.181059
65,2014-09-22 20:00:00,11.771317
66,2014-09-22 20:00:00,35.803318
67,2014-09-22 20:00:00,52.98187
68,2014-09-22 20:00:00,27.38755
69,2014-09-22 20:00:00,2.058603
70,2014-09-22 20:00:00,0.003330979
71,2014-09-22 20:00:00,0.003330979
72,2014-09-22 20:00:00,44.321915
73,2014-09-22 20:00:00,10.266167
74,2014-09-22 20:00:00,23.109056
75,2014-09-22 20:00:00,29.150578
76,2014-09-22 20:00:00,16.69985
77,2014-09-22 20:00:00,0.003330979
78,2014-09-22 20:00:00,5.2754655
79,2014-09-22 20:00:00,0.003330979
80,2014-09-22 20:00:00,15.454074
81,2014-09-22 20:00:00,9.102318
82,2014-09-22 20:00:00,21.991255
83,2014-09-22 20:00:00,12.313039
84,2014-09-22 20:00:00,3.716388
85,2014-09-22 20:00:00,0.003330979
86,2014-09-22 20:00:00,14.016857
87,2014-09-22 20:00:00,4.550938
88,2014-09-22 20:00:00,23.432442
89,2014-09-22 20:00:00,19.665588
90,2014-09-22 20:00:00,0.003330979
91,2014-09-22 20:00:00,0.003330979
92,2014-09-22 20:00:00,0.003330979
93,2014-09-22 20:00:00,1.2414006
94,2014-09-22 20:00:00,0.5292978
95,2014-09-22 20:00:00,0.003330979
96,2014-09-22 20:00:00,6.0651636
97,2014-09-22 20:00:00,0.003330979
98,2014-09-22 20:00:00,10.432963
99,2014-09-22 20:00:00,9.487504
100,2014-09-22 20:00:00,1.6970617
101,2014-09-22 20:00:00,2.1134567
102,2014-09-22 20:00:00,0.003330979
103,2014-09-22 20:00:00,0.003330979
104,2014-09-22 20:00:00,0.003330979
105,2014-09-22 20:00:00,0.003330979
106,2014-09-22 20:00:00,5.8591843
107,2014-09-22 20:00:00,7.99629
108,2014-09-22 20:00:00,1.0638093
109,2014-09-22 20:00:00,11.310128
110,2014-09-22 20:00:00,4.9318647
111,2014-09-22 20:00:00,2.3748415
112,2014-09-22 20:00:00,0.003330979
113,2014-09-22 20:00:00,0.003330979
114,2014-09-22 20:00:00,4.9407744
115,2014-09-22 20:00:00,7.8159256
116,2014-09-22 20:00:00,3.9615657
117,2014-09-22 20:00:00,12.243597
118,2014-09-22 20:00:00,2.9379454
119,2014-09-22 20:00:00,0.6612118
120,2014-09-22 20:00:00,0.003330979
121,2014-09-22 20:00:00,0.003330979
122,2014-09-22 20:00:00,0.003330979
123,2014-09-22 20:00:00,0.003330979
124,2014-09-22 20:00:00,8.84796
125,2014-09-22 20:00:00,3.1194274
126,2014-09-22 20:00:00,4.8233824
127,2014-09-22 20:00:00,6.384377
0,2014-09-22 21:00:00,0.0033280882
1,2014-09-22 21:00:00,0.0033280882
2,2014-09-22 21:00:00,2.7632296
3,2014-09-22 21:00:00,19.302126
4,2014-09-22 21:00:00,9.424569
5,2014-09-22 21:00:00,0.0033280882
6,2014-09-22 21:00:00,0.0033280882
7,2014-09-22 21:00:00,0.0033280882
8,2014-09-22 21:00:00,0.0033280882
9,2014-09-22 21:00:00,5.4917727
10,2014-09-22 21:00:00,11.449951
11,2014-09-22 21:00:00,18.945843
12,2014-09-22 21:00:00,7.7712955
13,2014-09-22 21:00:00,3.6449108
14,2014-09-22 21:00:00,3.614023
15,2014-09-22 21:00:00,0.0033280882
16,2014-09-22 21:00:00,0.0033280882
17,2014-09-22 21:00:00,2.0757387
18,2014-09-22 21:00:00,14.75304
19,2014-09-22 21:00:00,21.009071
20,2014-09-22 21:00:00,0.8003095
21,2014-09-22 21:00:00,16.408356
22,2014-09-22 21:00:00,3.3692973
23,2014-09-22 21:00:00,0.0033280882
24,2014-09-22 21:00:00,0.0033280882
25,2014-09-22 21:00:00,8.18613
26,2014-09-22 21:00:00,13.339042
27,2014-09-22 21:00:00,13.103726
28,2014-09-22 21:00:00,19.420078
29,2014-09-22 21:00:00,2.7824035
30,2014-09-22 21:00:00,0.0033280882
31,2014-09-22 21:00:00,0.0033280882
32,2014-09-22 21:00:00,0.0033280882
33,2014-09-22 21:00:00,21.48039
34,2014-09-22 21:00:00,36.112648
35,2014-09-22 21:00:00,9.522337
36,2014-09-22 21:00:00,17.09206
37,2014-09-22 21:00:00,8.400873
38,2014-09-22 21:00:00,0.0033280882
39,2014-09-22 21:00:00,0.0033280882
40,2014-09-22 21:00:00,0.0033280882
41,2014-09-22 21:00:00,35.97383
42,2014-09-22 21:00:00,24.263433
43,2014-09-22 21:00:00,18.653286
44,2014-09-22 21:00:00,35.937405
45,2014-09-22 21:00:00,0.0033280882
46,2014-09-22 21:00:00,0.0033280882
47,2014-09-22 21:00:00,0.0033280882
48,2014-09-22 21:00:00,0.0033280882
49,2014-09-22 21:00:00,26.812618
50,2014-09-22 21:00:00,34.809296
51,2014-09-22 21:00:00,42.004555
52,2014-09-22 21:00:00,29.40896
53,2014-09-22 21:00:00,0.0033280882
54,2014-09-22 21:00:00,0.0033280882
55,2014-09-22 21:00:00,0.0033280882
56,2014-09-22 21:00:00,0.0033280882
57,2014-09-22 21:00:00,24.541891
58,2014-09-22 21:00:00,27.592644
59,2014-09-22 21:00:00,63.698254
60,2014-09-22 21:00:00,42.008785
61,2014-09-22 21:00:00,0.0033280882
62,2014-09-22 21:00:00,0.0033280882
63,2014-09-22 21:00:00,0.0033280882
64,2014-09-22 21:00:00,10.840381
65,2014-09-22 21:00:00,7.6518817
66,2014-09-22 21:00:00,13.64275
67,2014-09-22 21:00:00,30.661945
68,2014-09-22 21:00:00,14.872602
69,2014-09-22 21:00:00,1.4433515
70,2014-09-22 21:00:00,0.0033280882
71,2014-09-22 21:00:00,0.0033280882
72,2014-09-22 21:00:00,22.039766
73,2014-09-22 21:00:00,1.8826022
74,2014-09-22 21:00:00,17.55717
75,2014-09-22 21:00:00,22.121819
76,2014-09-22 21:00:00,7.392727
77,2014-09-22 21:00:00,0.0033280882
78,2014-09-22 21:00:00,2.170333
79,2014-09-22 21:00:00,0.0033280882
80,2014-09-22 21:00:00,12.901947
81,2014-09-22 21:00:00,6.5227327
82,2014-09-22 21:00:00,16.329956
83,2014-09-22 21:00:00,12.108381
84,2014-09-22 21:00:00,2.9983807
85,2014-09-22 21:00:00,0.0033280882
86,2014-09-22 21:00:00,7.5328054
87,2014-09-22 21:00:00,1.7479528
88,2014-09-22 21:00:00,22.99242
89,2014-09-22 21:00:00,12.317949
90,2014-09-22 21:00:00,0.0033280882
91,2014-09-22 21:00:00,0.0033280882
92,2014-09-22 21:00:00,0.0033280882
93,2014-09-22 21:00:00,1.5817575
94,2014-09-22 21:00:00,0.73906034
95,2014-09-22 21:00:00,0.0033280882
96,2014-09-22 21:00:00,0.029230833
97,2014-09-22 21:00:00,0.0033280882
98,2014-09-22 21:00:00,6.085394
99,2014-09-22 21:00:00,6.8105135
100,2014-09-22 21:00:00,1.530779
101,2014-09-22 21:00:00,1.0748918
102,2014-09-22 21:00:00,0.0033280882
103,2014-09-22 21:00:00,0.0033280882
104,2014-09-22 21:00:00,0.0033280882
105,2014-09-22 21:00:00,0.0033280882
106,2014-09-22 21:00:00,3.120656
107,2014-09-22 21:00:00,8.525592
108,2014-09-22 21:00:00,0.975777
109,2014-09-22 21:00:00,7.463857
110,2014-09-22 21:00:00,4.185061
111,2014-09-22 21:00:00,2.965222
112,2014-09-22 21:00:00,0.0033280882
113,2014-09-22 21:00:00,0.0033280882
114,2014-09-22 21:00:00,2.8802676
115,2014-09-22 21:00:00,8.909611
116,2014-09-22 21:00:00,5.3266635
117,2014-09-22 21:00:00,8.354487
118,2014-09-22 21:00:00,3.830541
119,2014-09-22 21:00:00,1.6875668
120,2014-09-22 21:00:00,0.0033280882
121,2014-09-22 21:00:00,0.0033280882
122,2014-09-22 21:00:00,0.0033280882
123,2014-09-22 21:00:00,0.0033280882
124,2014-09-22 21:00:00,4.1694007
125,2014-09-22 21:00:00,2.010627
126,2014-09-22 21:00:00,5.475142
127,2014-09-22 21:00:00,3.8702028
0,2014-09-22 22:00:00,0.003330979
1,2014-09-22 22:00:00,0.003330979
2,2014-09-22 22:00:00,4.654663
3,2014-09-22 22:00:00,10.325693
4,2014-09-22 22:00:00,1.5887338
5,2014-09-22 22:00:00,0.003330979
6,2014-09-22 22:00:00,0.003330979
7,2014-09-22 22:00:00,0.003330979
8,2014-09-22 22:00:00,0.003330979
9,2014-09-22 22:00:00,3.6393452
10,2014-09-22 22:00:00,5.9001336
11,2014-09-22 22:00:00,20.772978
12,2014-09-22 22:00:00,1.6815424
13,2014-09-22 22:00:00,5.7122726
14,2014-09-22 22:00:00,2.977052
15,2014-09-22 22:00:00,0.003330979
16,2014-09-22 22:00:00,0.003330979
17,2014-09-22 22:00:00,0.1702096
18,2014-09-22 22:00:00,12.470658
19,2014-09-22 22:00:00,8.877587
20,2014-09-22 22:00:00,1.2283483
21,2014-09-22 22:00:00,9.188372
22,2014-09-22 22:00:00,1.991881
23,2014-09-22 22:00:00,0.003330979
24,2014-09-22 22:00:00,0.003330979
25,2014-09-22 22:00:00,7.746593
26,2014-09-22 22:00:00,16.335684
27,2014-09-22 22:00:00,5.469954
28,2014-09-22 22:00:00,9.483424
29,2014-09-22 22:00:00,3.1896036
30,2014-09-22 22:00:00,0.003330979
31,2014-09-22 22:00:00,0.003330979
32,2014-09-22 22:00:00,0.003330979
33,2014-09-22 22:00:00,20.308754
34,2014-09-22 22:00:00,15.076082
35,2014-09-22 22:00:00,10.906618
36,2014-09-22 22:00:00,15.396867
37,2014-09-22 22:00:00,7.229393
38,2014-09-22 22:00:00,0.003330979
39,2014-09-22 22:00:00,0.003330979
40,2014-09-22 22:00:00,0.003330979
41,2014-09-22 22:00:00,27.208189
42,2014-09-22 22:00:00,15.359257
43,2014-09-22 22:00:00,6.963985
44,2014-09-22 22:00:00,35.20111
45,2014-09-22 22:00:00,0.003330979
46,2014-09-22 22:00:00,0.003330979
47,2014-09-22 22:00:00,0.003330979
48,2014-09-22 22:00:00,0.003330979
49,2014-09-22 22:00:00,26.236553
50,2014-09-22 22:00:00,31.12441
51,2014-09-22 22:00:00,24.490559
52,2014-09-22 22:00:00,23.100212
53,2014-09-22 22:00:00,0.003330979
54,2014-09-22 22:00:00,0.003330979
55,2014-09-22 22:00:00,0.003330979
56,2014-09-22 22:00:00,0.003330979
57,2014-09-22 22:00:00,20.501919
58,2014-09-22 22:00:00,20.819845
59,2014-09-22 22:00:00,44.528725
60,2014-09-22 22:00:00,26.936
61,2014-09-22 22:00:00,0.003330979
62,2014-09-22 22:00:00,0.003330979
63,2014-09-22 22:00:00,0.003330979
64,2014-09-22 22:00:00,2.0403106
65,2014-09-22 22:00:00,4.409918
66,2014-09-22 22:00:00,8.209892
67,2014-09-22 22:00:00,21.86257
68,2014-09-22 22:00:00,4.7914615
69,2014-09-22 22:00:00,2.364952
70,2014-09-22 22:00:00,0.003330979
71,2014-09-22 22:00:00,0.003330979
72,2014-09-22 22:00:00,11.382905
73,2014-09-22 22:00:00,2.3142211
74,2014-09-22 22:00:00,16.73583
75,2014-09-22 22:00:00,24.400455
76,2014-09-22 22:00:00,6.467111
77,2014-09-22 22:00:00,0.003330979
78,2014-09-22 22:00:00,1.4149315
79,2014-09-22 22:00:00,0.003330979
80,2014-09-22 22:00:00,6.7491283
81,2014-09-22 22:00:00,9.902964
82,2014-09-22 22:00:00,10.335109
83,2014-09-22 22:00:00,7.482402
84,2014-09-22 22:00:00,2.5728946
85,2014-09-22 22:00:00,0.003330979
86,2014-09-22 22:00:00,8.863643
87,2014-09-22 22:00:00,0.9903946
88,2014-09-22 22:00:00,12.495332
89,2014-09-22 22:00:00,9.239183
90,2014-09-22 22:00:00,0.003330979
91,2014-09-22 22:00:00,0.003330979
92,2014-09-22 22:00:00,0.003330979
93,2014-09-22 22:00:00,0.3280044
94,2014-09-22 22:00:00,0.1842076
95,2014-09-22 22:00:00,0.003330979
96,2014-09-22 22:00:00,0.6155398
97,2014-09-22 22:00:00,0.003330979
98,2014-09-22 22:00:00,3.489323
99,2014-09-22 22:00:00,2.1941257
100,2014-09-22 22:00:00,1.3870548
101,2014-09-22 22:00:00,1.2541671
102,2014-09-22 22:00:00,0.003330979
103,2014-09-22 22:00:00,0.003330979
104,2014-09-22 22:00:00,0.003330979
105,2014-09-22 22:00:00,0.003330979
106,2014-09-22 22:00:00,3.0621524
107,2014-09-22 22:00:00,5.8016367
108,2014-09-22 22:00:00,1.0657486
109,2014-09-22 22:00:00,7.3118534
110,2014-09-22 22:00:00,1.9338295
111,2014-09-22 22:00:00,0.9534092
112,2014-09-22 22:00:00,0.003330979
113,2014-09-22 22:00:00,0.003330979
114,2014-09-22 22:00:00,2.3513553
115,2014-09-22 22:00:00,3.500075
116,2014-09-22 22:00:00,2.8924963
117,2014-09-22 22:00:00,5.7032924
118,2014-09-22 22:00:00,2.8973584
119,2014-09-22 22:00:00,0.4908529
120,2014-09-22 22:00:00,0.003330979
121,2014-09-22 22:00:00,0.003330979
122,2014-09-22 22:00:00,0.003330979
123,2014-09-22 22:00:00,0.003330979
124,2014-09-22 22:00:00,6.144022
125,2014-09-22 22:00:00,1.8298457
126,2014-09-22 22:00:00,1.5325928
127,2014-09-22 22:00:00,2.3351092
0,2014-09-22 23:00:00,0.0033280882
1,2014-09-22 23:00:00,0.0033280882
2,2014-09-22 23:00:00,2.7276518
3,2014-09-22 23:00:00,2.667501
4,2014-09-22 23:00:00,5.5273786
5,2014-09-22 23:00:00,0.0033280882
6,2014-09-22 23:00:00,0.0033280882
7,2014-09-22 23:00:00,0.0033280882
8,2014-09-22 23:00:00,0.0033280882
9,2014-09-22 23:00:00,0.4707388
10,2014-09-22 23:00:00,2.7656481
11,2014-09-22 23:00:00,14.146957
12,2014-09-22 23:00:00,4.1177125
13,2014-09-22 23:00:00,0.40949565
14,2014-09-22 23:00:00,1.7049038
15,2014-09-22 23:00:00,0.0033280882
16,2014-09-22 23:00:00,0.0033280882
17,2014-09-22 23:00:00,1.459211
18,2014-09-22 23:00:00,5.4928894
19,2014-09-22 23:00:00,10.058117
20,2014-09-22 23:00:00,2.4132519
21,2014-09-22 23:00:00,4.6339765
22,2014-09-22 23:00:00,2.9905713
23,2014-09-22 23:00:00,0.0033280882
24,2014-09-22 23:00:00,0.0033280882
25,2014-09-22 23:00:00,8.066694
26,2014-09-22 23:00:00,9.782399
27,2014-09-22 23:00:00,6.6000714
28,2014-09-22 23:00:00,8.667088
29,2014-09-22 23:00:00,2.9515135
30,2014-09-22 23:00:00,0.0033280882
31,2014-09-22 23:00:00,0.0033280882
32,2014-09-22 23:00:00,0.0033280882
33,2014-09-22 23:00:00,10.985596
34,2014-09-22 23:00:00,15.062006
35,2014-09-22 23:00:00,9.616962
36,2014-09-22 23:00:00,9.170075
37,2014-09-22 23:00:00,8.431707
38,2014-09-22 23:00:00,0.0033280882
39,2014-09-22 23:00:00,0.0033280882
40,2014-09-22 23:00:00,0.0033280882
41,2014-09-22 23:00:00,11.673394
42,2014-09-22 23:00:00,11.148216
43,2014-09-22 23:00:00,3.6231961
44,2014-09-22 23:00:00,21.295908
45,2014-09-22 23:00:00,0.0033280882
46,2014-09-22 23:00:00,0.0033280882
47,2014-09-22 23:00:00,0.0033280882
48,2014-09-22 23:00:00,0.0033280882
49,2014-09-22 23:00:00,8.508722
50,2014-09-22 23:00:00,11.000689
51,2014-09-22 23:00:00,10.078896
52,2014-09-22 23:00:00,22.307417
53,2014-09-22 23:00:00,0.0033280882
54,2014-09-22 23:00:00,0.0033280882
55,2014-09-22 23:00:00,0.0033280882
56,2014-09-22 23:00:00,0.0033280882
57,2014-09-22 23:00:00,7.290558
58,2014-09-22 23:00:00,10.9912815
59,2014-09-22 23:00:00,36.02464
60,2014-09-22 23:00:00,15.071041
61,2014-09-22 23:00:00,0.0033280882
62,2014-09-22 23:00:00,0.0033280882
63,2014-09-22 23:00:00,0.0033280882
64,2014-09-22 23:00:00,1.7595497
65,2014-09-22 23:00:00,2.9876862
66,2014-09-22 23:00:00,10.568987
67,2014-09-22 23:00:00,20.030893
68,2014-09-22 23:00:00,5.5908666
69,2014-09-22 23:00:00,1.5167344
70,2014-09-22 23:00:00,0.0033280882
71,2014-09-22 23:00:00,0.0033280882
72,2014-09-22 23:00:00,6.350123
73,2014-09-22 23:00:00,4.892003
74,2014-09-22 23:00:00,7.673575
75,2014-09-22 23:00:00,14.145756
76,2014-09-22 23:00:00,5.8285513
77,2014-09-22 23:00:00,0.0033280882
78,2014-09-22 23:00:00,1.3281425
79,2014-09-22 23:00:00,0.0033280882
80,2014-09-22 23:00:00,8.296017
81,2014-09-22 23:00:00,-0.48250103
82,2014-09-22 23:00:00,11.892839
83,2014-09-22 23:00:00,8.345974
84,2014-09-22 23:00:00,1.051739
85,2014-09-22 23:00:00,0.0033280882
86,2014-09-22 23:00:00,4.313509
87,2014-09-22 23:00:00,1.1629107
88,2014-09-22 23:00:00,4.046694
89,2014-09-22 23:00:00,5.856477
90,2014-09-22 23:00:00,0.0033280882
91,2014-09-22 23:00:00,0.0033280882
92,2014-09-22 23:00:00,0.0033280882
93,2014-09-22 23:00:00,0.6623257
94,2014-09-22 23:00:00,0.0622548
95,2014-09-22 23:00:00,0.0033280882
96,2014-09-22 23:00:00,0.42271268
97,2014-09-22 23:00:00,0.0033280882
98,2014-09-22 23:00:00,1.761285
99,2014-09-22 23:00:00,1.1224651
100,2014-09-22 23:00:00,1.3284031
101,2014-09-22 23:00:00,1.231697
102,2014-09-22 23:00:00,0.0033280882
103,2014-09-22 23:00:00,0.0033280882
104,2014-09-22 23:00:00,0.0033280882
105,2014-09-22 23:00:00,0.0033280882
106,2014-09-22 23:00:00,1.9498833
107,2014-09-22 23:00:00,3.760548
108,2014-09-22 23:00:00,0.7073437
109,2014-09-22 23:00:00,4.0466638
110,2014-09-22 23:00:00,0.60398954
111,2014-09-22 23:00:00,1.0952499
112,2014-09-22 23:00:00,0.0033280882
113,2014-09-22 23:00:00,0.0033280882
114,2014-09-22 23:00:00,0.72053224
115,2014-09-22 23:00:00,1.3302631
116,2014-09-22 23:00:00,2.1698709
117,2014-09-22 23:00:00,2.9252717
118,2014-09-22 23:00:00,3.402783
119,2014-09-22 23:00:00,1.1802875
120,2014-09-22 23:00:00,0.0033280882
121,2014-09-22 23:00:00,0.0033280882
122,2014-09-22 23:00:00,0.0033280882
123,2014-09-22 23:00:00,0.0033280882
124,2014-09-22 23:00:00,3.5910745
125,2014-09-22 23:00:00,1.1434468
126,2014-09-22 23:00:00,1.2903643
127,2014-09-22 23:00:00,1.5570749
0,2014-09-23 00:00:00,0.003330979
1,2014-09-23 00:00:00,0.003330979
2,2014-09-23 00:00:00,-0.010705412
3,2014-09-23 00:00:00,3.25355
4,2014-09-23 00:00:00,3.8453026
5,2014-09-23 00:00:00,0.003330979
6,2014-09-23 00:00:00,0.003330979
7,2014-09-23 00:00:00,0.003330979
8,2014-09-23 00:00:00,0.003330979
9,2014-09-23 00:00:00,-0.09277117
10,2014-09-23 00:00:00,1.1576048
11,2014-09-23 00:00:00,4.349697
12,2014-09-23 00:00:00,1.3369471
13,2014-09-23 00:00:00,2.441673
14,2014-09-23 00:00:00,0.083893426
15,2014-09-23 00:00:00,0.003330979
16,2014-09-23 00:00:00,0.003330979
17,2014-09-23 00:00:00,0.20814171
18,2014-09-23 00:00:00,5.9646425
19,2014-09-23 00:00:00,7.691117
20,2014-09-23 00:00:00,-0.93234015
21,2014-09-23 00:00:00,1.8270984
22,2014-09-23 00:00:00,2.8787544
23,2014-09-23 00:00:00,0.003330979
24,2014-09-23 00:00:00,0.003330979
25,2014-09-23 00:00:00,2.8657272
26,2014-09-23 00:00:00,7.2001467
27,2014-09-23 00:00:00,4.631035
28,2014-09-23 00:00:00,2.7999692
29,2014-09-23 00:00:00,0.79928756
30,2014-09-23 00:00:00,0.003330979
31,2014-09-23 00:00:00,0.003330979
32,2014-09-23 00:00:00,0.003330979
33,2014-09-23 00:00:00,2.4644952
34,2014-09-23 00:00:00,6.8781104
35,2014-09-23 00:00:00,0.5323653
36,2014-09-23 00:00:00,3.9370825
37,2014-09-23 00:00:00,3.490164
38,2014-09-23 00:00:00,0.003330979
39,2014-09-23 00:00:00,0.003330979
40,2014-09-23 00:00:00,0.003330979
41,2014-09-23 00:00:00,7.6284676
42,2014-09-23 00:00:00,6.148296
43,2014-09-23 00:00:00,4.428773
44,2014-09-23 00:00:00,11.723158
45,2014-09-23 00:00:00,0.003330979
46,2014-09-23 00:00:00,0.003330979
47,2014-09-23 00:00:00,0.003330979
48,2014-09-23 00:00:00,0.003330979
49,2014-09-23 00:00:00,4.941335
50,2014-09-23 00:00:00,4.2638597
51,2014-09-23 00:00:00,4.3146877
52,2014-09-23 00:00:00,8.460959
53,2014-09-23 00:00:00,0.003330979
54,2014-09-23 00:00:00,0.003330979
55,2014-09-23 00:00:00,0.003330979
56,2014-09-23 00:00:00,0.003330979
57,2014-09-23 00:00:00,4.160267
58,2014-09-23 00:00:00,2.9741583
59,2014-09-23 00:00:00,11.068229
60,2014-09-23 00:00:00,19.519506
61,2014-09-23 00:00:00,0.003330979
62,2014-09-23 00:00:00,0.003330979
63,2014-09-23 00:00:00,0.003330979
64,2014-09-23 00:00:00,-0.63526994
65,2014-09-23 00:00:00,1.7585254
66,2014-09-23 00:00:00,0.10928321
67,2014-09-23 00:00:00,9.076086
68,2014-09-23 00:00:00,2.3598845
69,2014-09-23 00:00:00,0.31279138
70,2014-09-23 00:00:00,0.003330979
71,2014-09-23 00:00:00,0.003330979
72,2014-09-23 00:00:00,1.163987
73,2014-09-23 00:00:00,-0.34386742
74,2014-09-23 00:00:00,8.361313
75,2014-09-23 00:00:00,5.0905323
76,2014-09-23 00:00:00,0.5044091
77,2014-09-23 00:00:00,0.003330979
78,2014-09-23 00:00:00,1.0357343
79,2014-09-23 00:00:00,0.003330979
80,2014-09-23 00:00:00,0.6750686
81,2014-09-23 00:00:00,1.059864
82,2014-09-23 00:00:00,4.5033097
83,2014-09-23 00:00:00,2.6778197
84,2014-09-23 00:00:00,0.23894294
85,2014-09-23 00:00:00,0.003330979
86,2014-09-23 00:00:00,3.307814
87,2014-09-23 00:00:00,0.17261715
88,2014-09-23 00:00:00,2.9628868
89,2014-09-23 00:00:00,2.9449563
90,2014-09-23 00:00:00,0.003330979
91,2014-09-23 00:00:00,0.003330979
92,2014-09-23 00:00:00,0.003330979
93,2014-09-23 00:00:00,0.1334274
94,2014-09-23 00:00:00,-0.0003387929
95,2014-09-23 00:00:00,0.003330979
96,2014-09-23 00:00:00,1.116862
97,2014-09-23 00:00:00,0.003330979
98,2014-09-23 00:00:00,2.0150437
99,2014-09-23 00:00:00,-0.2567911
100,2014-09-23 00:00:00,0.17724825
101,2014-09-23 00:00:00,0.26362064
102,2014-09-23 00:00:00,0.003330979
103,2014-09-23 00:00:00,0.003330979
104,2014-09-23 00:00:00,0.003330979
105,2014-09-23 00:00:00,0.003330979
106,2014-09-23 00:00:00,1.11365
107,2014-09-23 00:00:00,2.5021296
108,2014-09-23 00:00:00,0.044519756
109,2014-09-23 00:00:00,4.007523
110,2014-09-23 00:00:00,0.8987028
111,2014-09-23 00:00:00,0.721906
112,2014-09-23 00:00:00,0.003330979
113,2014-09-23 00:00:00,0.003330979
114,2014-09-23 00:00:00,0.46960503
115,2014-09-23 00:00:00,0.7342339
116,2014-09-23 00:00:00,-0.058479846
117,2014-09-23 00:00:00,2.7501824
118,2014-09-23 00:00:00,0.9531902
119,2014-09-23 00:00:00,0.11543824
120,2014-09-23 00:00:00,0.003330979
121,2014-09-23 00:00:00,0.003330979
122,2014-09-23 00:00:00,0.003330979
123,2014-09-23 00:00:00,0.003330979
124,2014-09-23 00:00:00,0.28157964
125,2014-09-23 00:00:00,0.6849509
126,2014-09-23 00:00:00,0.5044229
127,2014-09-23 00:00:00,0.7289875
0,2014-09-23 01:00:00,0.0033280882
1,2014-09-23 01:00:00,0.0033280882
2,2014-09-23 01:00:00,-0.16121317
3,2014-09-23 01:00:00,3.5702586
4,2014-09-23 01:00:00,-1.1085203
5,2014-09-23 01:00:00,0.0033280882
6,2014-09-23 01:00:00,0.0033280882
7,2014-09-23 01:00:00,0.0033280882
8,2014-09-23 01:00:00,0.0033280882
9,2014-09-23 01:00:00,-1.2628019
10,2014-09-23 01:00:00,-0.032742083
11,2014-09-23 01:00:00,1.810672
12,2014-09-23 01:00:00,1.6187668
13,2014-09-23 01:00:00,0.2829095
14,2014-09-23 01:00:00,0.6581349
15,2014-09-23 01:00:00,0.0033280882
16,2014-09-23 01:00:00,0.0033280882
17,2014-09-23 01:00:00,0.6509254
18,2014-09-23 01:00:00,0.8147929
19,2014-09-23 01:00:00,-0.46639
20,2014-09-23 01:00:00,0.062645406
21,2014-09-23 01:00:00,1.7114415
22,2014-09-23 01:00:00,0.44720206
23,2014-09-23 01:00:00,0.0033280882
24,2014-09-23 01:00:00,0.0033280882
25,2014-09-23 01:00:00,0.023860633
26,2014-09-23 01:00:00,3.6145558
27,2014-09-23 01:00:00,2.031979
