unique_id,timestamp,TimeGPT
103,2014-09-22 09:00:00,0.00024393224
103,2014-09-22 10:00:00,-0.0020237584
103,2014-09-22 11:00:00,-0.0030649335
103,2014-09-22 12:00:00,-0.0011074553
103,2014-09-22 13:00:00,-0.0012781632
103,2014-09-22 14:00:00,4.8488426e-05
103,2014-09-22 15:00:00,-0.00097417925
103,2014-09-22 16:00:00,-0.0022603294
103,2014-09-22 17:00:00,-0.0002608302
103,2014-09-22 18:00:00,-0.0027402665
103,2014-09-22 19:00:00,-0.0023238086
103,2014-09-22 20:00:00,-0.004484121
103,2014-09-22 21:00:00,-0.0039264
103,2014-09-22 22:00:00,-0.0058168825
103,2014-09-22 23:00:00,-0.0033822092
103,2014-09-23 00:00:00,-0.004698579
104,2014-09-22 01:00:00,0.0033280882
104,2014-09-22 02:00:00,0.0019258279
104,2014-09-22 03:00:00,0.00078269915
104,2014-09-22 04:00:00,-5.441909e-05
104,2014-09-22 05:00:00,-0.0007756956
104,2014-09-22 06:00:00,-0.00039112606
104,2014-09-22 07:00:00,-0.0017412917
104,2014-09-22 08:00:00,-7.2240895e-05
104,2014-09-22 09:00:00,0.00024393224
104,2014-09-22 10:00:00,-0.0020237584
104,2014-09-22 11:00:00,-0.0030649335
104,2014-09-22 12:00:00,-0.0011074553
104,2014-09-22 13:00:00,-0.0012781632
104,2014-09-22 14:00:00,4.8488426e-05
104,2014-09-22 15:00:00,-0.00097417925
104,2014-09-22 16:00:00,-0.0022603294
104,2014-09-22 17:00:00,-0.0002608302
104,2014-09-22 18:00:00,-0.0027402665
104,2014-09-22 19:00:00,-0.0023238086
104,2014-09-22 20:00:00,-0.004484121
104,2014-09-22 21:00:00,-0.0039264
104,2014-09-22 22:00:00,-0.0058168825
104,2014-09-22 23:00:00,-0.0033822092
104,2014-09-23 00:00:00,-0.004698579
105,2014-09-22 01:00:00,0.0033280882
105,2014-09-22 02:00:00,0.0019258279
105,2014-09-22 03:00:00,0.00078269915
105,2014-09-22 04:00:00,-5.441909e-05
105,2014-09-22 05:00:00,-0.0007756956
105,2014-09-22 06:00:00,-0.00039112606
105,2014-09-22 07:00:00,-0.0017412917
105,2014-09-22 08:00:00,-7.2240895e-05
105,2014-09-22 09:00:00,0.00024393224
105,2014-09-22 10:00:00,-0.0020237584
105,2014-09-22 11:00:00,-0.0030649335
105,2014-09-22 12:00:00,-0.0011074553
105,2014-09-22 13:00:00,-0.0012781632
105,2014-09-22 14:00:00,4.8488426e-05
105,2014-09-22 15:00:00,-0.00097417925
105,2014-09-22 16:00:00,-0.0022603294
105,2014-09-22 17:00:00,-0.0002608302
105,2014-09-22 18:00:00,-0.0027402665
105,2014-09-22 19:00:00,-0.0023238086
105,2014-09-22 20:00:00,-0.004484121
105,2014-09-22 21:00:00,-0.0039264
105,2014-09-22 22:00:00,-0.0058168825
105,2014-09-22 23:00:00,-0.0033822092
105,2014-09-23 00:00:00,-0.004698579
106,2014-09-22 01:00:00,0.065417625
106,2014-09-22 02:00:00,-0.19670983
106,2014-09-22 03:00:00,-0.35308382
106,2014-09-22 04:00:00,-0.1629764
106,2014-09-22 05:00:00,-0.2743034
106,2014-09-22 06:00:00,0.031537537
106,2014-09-22 07:00:00,0.81850654
106,2014-09-22 08:00:00,2.2500653
106,2014-09-22 09:00:00,3.2512302
106,2014-09-22 10:00:00,2.424759
106,2014-09-22 11:00:00,3.2739825
106,2014-09-22 12:00:00,4.1594577
106,2014-09-22 13:00:00,4.083466
106,2014-09-22 14:00:00,4.6164904
106,2014-09-22 15:00:00,4.962081
106,2014-09-22 16:00:00,5.3508286
106,2014-09-22 17:00:00,5.980807
106,2014-09-22 18:00:00,8.246518
106,2014-09-22 19:00:00,9.087607
106,2014-09-22 20:00:00,6.5471616
106,2014-09-22 21:00:00,3.8279703
106,2014-09-22 22:00:00,2.2754307
106,2014-09-22 23:00:00,1.7978632
106,2014-09-23 00:00:00,0.7331288
107,2014-09-22 01:00:00,1.7675356
107,2014-09-22 02:00:00,-0.0047979355
107,2014-09-22 03:00:00,0.57263947
107,2014-09-22 04:00:00,-0.43178087
107,2014-09-22 05:00:00,1.1562679
107,2014-09-22 06:00:00,5.594038
107,2014-09-22 07:00:00,14.363357
107,2014-09-22 08:00:00,26.097683
107,2014-09-22 09:00:00,25.994461
107,2014-09-22 10:00:00,17.93244
107,2014-09-22 11:00:00,14.291615
107,2014-09-22 12:00:00,15.320923
107,2014-09-22 13:00:00,18.025013
107,2014-09-22 14:00:00,17.677973
107,2014-09-22 15:00:00,14.941535
107,2014-09-22 16:00:00,16.528175
107,2014-09-22 17:00:00,20.477005
107,2014-09-22 18:00:00,18.87567
107,2014-09-22 19:00:00,13.028397
107,2014-09-22 20:00:00,9.815761
107,2014-09-22 21:00:00,7.513485
107,2014-09-22 22:00:00,5.781415
107,2014-09-22 23:00:00,5.7065473
107,2014-09-23 00:00:00,3.7211938
108,2014-09-22 01:00:00,-0.021426382
108,2014-09-22 02:00:00,0.10795311
108,2014-09-22 03:00:00,0.4083896
108,2014-09-22 04:00:00,0.4725181
108,2014-09-22 05:00:00,0.97037053
108,2014-09-22 06:00:00,2.4346905
108,2014-09-22 07:00:00,4.891994
108,2014-09-22 08:00:00,7.123539
108,2014-09-22 09:00:00,3.8731651
108,2014-09-22 10:00:00,1.8340499
108,2014-09-22 11:00:00,1.5799924
108,2014-09-22 12:00:00,2.1797202
108,2014-09-22 13:00:00,1.2142661
108,2014-09-22 14:00:00,0.83074814
108,2014-09-22 15:00:00,1.0388608
108,2014-09-22 16:00:00,1.2407024
108,2014-09-22 17:00:00,1.9224408
108,2014-09-22 18:00:00,1.4751239
108,2014-09-22 19:00:00,1.1623908
108,2014-09-22 20:00:00,1.0892416
108,2014-09-22 21:00:00,0.6758416
108,2014-09-22 22:00:00,0.61847633
108,2014-09-22 23:00:00,0.40012616
108,2014-09-23 00:00:00,-0.25645676
109,2014-09-22 01:00:00,0.15610297
109,2014-09-22 02:00:00,-0.50850844
109,2014-09-22 03:00:00,-1.111213
109,2014-09-22 04:00:00,-0.7463722
109,2014-09-22 05:00:00,-0.08322609
109,2014-09-22 06:00:00,1.4376189
109,2014-09-22 07:00:00,3.9852755
109,2014-09-22 08:00:00,5.6129303
109,2014-09-22 09:00:00,6.2699027
109,2014-09-22 10:00:00,6.4040604
109,2014-09-22 11:00:00,5.5062404
109,2014-09-22 12:00:00,7.3801036
109,2014-09-22 13:00:00,9.212962
109,2014-09-22 14:00:00,7.800731
109,2014-09-22 15:00:00,7.611879
109,2014-09-22 16:00:00,8.932648
109,2014-09-22 17:00:00,14.390243
109,2014-09-22 18:00:00,21.120295
109,2014-09-22 19:00:00,17.281391
109,2014-09-22 20:00:00,9.690698
109,2014-09-22 21:00:00,7.3416295
109,2014-09-22 22:00:00,6.045392
109,2014-09-22 23:00:00,3.5623813
109,2014-09-23 00:00:00,1.7335858
110,2014-09-22 01:00:00,-0.011863948
110,2014-09-22 02:00:00,-0.3805962
110,2014-09-22 03:00:00,-0.40608004
110,2014-09-22 04:00:00,-0.3004947
110,2014-09-22 05:00:00,-0.121446855
110,2014-09-22 06:00:00,0.19526626
110,2014-09-22 07:00:00,0.6422761
110,2014-09-22 08:00:00,1.0139259
110,2014-09-22 09:00:00,1.5154504
110,2014-09-22 10:00:00,1.3838172
110,2014-09-22 11:00:00,1.67375
110,2014-09-22 12:00:00,2.1145508
110,2014-09-22 13:00:00,2.1209369
110,2014-09-22 14:00:00,2.69622
110,2014-09-22 15:00:00,2.9263606
110,2014-09-22 16:00:00,3.623166
110,2014-09-22 17:00:00,4.2776947
110,2014-09-22 18:00:00,5.1035624
110,2014-09-22 19:00:00,4.6379795
110,2014-09-22 20:00:00,3.5838978
110,2014-09-22 21:00:00,2.4966314
110,2014-09-22 22:00:00,1.8954961
110,2014-09-22 23:00:00,1.2396688
110,2014-09-23 00:00:00,0.57721895
111,2014-09-22 01:00:00,0.26207656
111,2014-09-22 02:00:00,0.28901792
111,2014-09-22 03:00:00,0.18940811
111,2014-09-22 04:00:00,0.09019563
111,2014-09-22 05:00:00,0.18173797
111,2014-09-22 06:00:00,0.17900391
111,2014-09-22 07:00:00,0.40070906
111,2014-09-22 08:00:00,0.5319324
111,2014-09-22 09:00:00,1.0651197
111,2014-09-22 10:00:00,1.0846021
111,2014-09-22 11:00:00,1.6130966
111,2014-09-22 12:00:00,1.885355
111,2014-09-22 13:00:00,2.0523088
111,2014-09-22 14:00:00,1.8916535
111,2014-09-22 15:00:00,1.9056041
111,2014-09-22 16:00:00,1.9345616
111,2014-09-22 17:00:00,2.5809531
111,2014-09-22 18:00:00,2.135699
111,2014-09-22 19:00:00,2.0164626
111,2014-09-22 20:00:00,1.6431361
111,2014-09-22 21:00:00,1.4349811
111,2014-09-22 22:00:00,0.9551057
111,2014-09-22 23:00:00,0.54462385
111,2014-09-23 00:00:00,0.36983085
112,2014-09-22 01:00:00,0.0033280882
112,2014-09-22 02:00:00,0.0019258279
112,2014-09-22 03:00:00,0.00078269915
112,2014-09-22 04:00:00,-5.441909e-05
112,2014-09-22 05:00:00,-0.0007756956
112,2014-09-22 06:00:00,-0.00039112606
112,2014-09-22 07:00:00,-0.0017412917
112,2014-09-22 08:00:00,-7.2240895e-05
112,2014-09-22 09:00:00,0.00024393224
112,2014-09-22 10:00:00,-0.0020237584
112,2014-09-22 11:00:00,-0.0030649335
112,2014-09-22 12:00:00,-0.0011074553
112,2014-09-22 13:00:00,-0.0012781632
112,2014-09-22 14:00:00,4.8488426e-05
112,2014-09-22 15:00:00,-0.00097417925
112,2014-09-22 16:00:00,-0.0022603294
112,2014-09-22 17:00:00,-0.0002608302
112,2014-09-22 18:00:00,-0.0027402665
112,2014-09-22 19:00:00,-0.0023238086
112,2014-09-22 20:00:00,-0.004484121
112,2014-09-22 21:00:00,-0.0039264
112,2014-09-22 22:00:00,-0.0058168825
112,2014-09-22 23:00:00,-0.0033822092
112,2014-09-23 00:00:00,-0.004698579
113,2014-09-22 01:00:00,0.0033280882
113,2014-09-22 02:00:00,0.0019258279
113,2014-09-22 03:00:00,0.00078269915
113,2014-09-22 04:00:00,-5.441909e-05
113,2014-09-22 05:00:00,-0.0007756956
113,2014-09-22 06:00:00,-0.00039112606
113,2014-09-22 07:00:00,-0.0017412917
113,2014-09-22 08:00:00,-7.2240895e-05
113,2014-09-22 09:00:00,0.00024393224
113,2014-09-22 10:00:00,-0.0020237584
113,2014-09-22 11:00:00,-0.0030649335
113,2014-09-22 12:00:00,-0.0011074553
113,2014-09-22 13:00:00,-0.0012781632
113,2014-09-22 14:00:00,4.8488426e-05
113,2014-09-22 15:00:00,-0.00097417925
113,2014-09-22 16:00:00,-0.0022603294
113,2014-09-22 17:00:00,-0.0002608302
113,2014-09-22 18:00:00,-0.0027402665
113,2014-09-22 19:00:00,-0.0023238086
113,2014-09-22 20:00:00,-0.004484121
113,2014-09-22 21:00:00,-0.0039264
113,2014-09-22 22:00:00,-0.0058168825
113,2014-09-22 23:00:00,-0.0033822092
113,2014-09-23 00:00:00,-0.004698579
114,2014-09-22 01:00:00,-0.39183757
114,2014-09-22 02:00:00,-0.4621923
114,2014-09-22 03:00:00,-0.3401055
114,2014-09-22 04:00:00,-0.3268622
114,2014-09-22 05:00:00,0.12674923
114,2014-09-22 06:00:00,0.4283439
114,2014-09-22 07:00:00,0.6584973
114,2014-09-22 08:00:00,1.6526941
114,2014-09-22 09:00:00,2.6474645
114,2014-09-22 10:00:00,3.7426345
114,2014-09-22 11:00:00,5.355769
114,2014-09-22 12:00:00,5.627594
114,2014-09-22 13:00:00,6.4087396
114,2014-09-22 14:00:00,5.6984487
114,2014-09-22 15:00:00,6.4267864
114,2014-09-22 16:00:00,7.361399
114,2014-09-22 17:00:00,8.173626
114,2014-09-22 18:00:00,8.867504
114,2014-09-22 19:00:00,6.5649805
114,2014-09-22 20:00:00,4.114602
114,2014-09-22 21:00:00,3.515522
114,2014-09-22 22:00:00,2.6906033
114,2014-09-22 23:00:00,1.6525967
114,2014-09-23 00:00:00,0.6371527
115,2014-09-22 01:00:00,1.0756396
115,2014-09-22 02:00:00,0.41460875
115,2014-09-22 03:00:00,0.29603937
115,2014-09-22 04:00:00,0.38832167
115,2014-09-22 05:00:00,0.6167708
115,2014-09-22 06:00:00,0.965699
115,2014-09-22 07:00:00,1.7932814
115,2014-09-22 08:00:00,2.803345
115,2014-09-22 09:00:00,4.023271
115,2014-09-22 10:00:00,5.1620297
115,2014-09-22 11:00:00,6.224552
115,2014-09-22 12:00:00,7.4659615
115,2014-09-22 13:00:00,7.618723
115,2014-09-22 14:00:00,7.348468
115,2014-09-22 15:00:00,6.8269677
115,2014-09-22 16:00:00,6.2911983
115,2014-09-22 17:00:00,6.2563066
115,2014-09-22 18:00:00,6.06818
115,2014-09-22 19:00:00,5.0340295
115,2014-09-22 20:00:00,3.8781204
115,2014-09-22 21:00:00,2.9464734
115,2014-09-22 22:00:00,2.4004178
115,2014-09-22 23:00:00,1.8596092
115,2014-09-23 00:00:00,0.90141183
116,2014-09-22 01:00:00,2.0723724
116,2014-09-22 02:00:00,1.453254
116,2014-09-22 03:00:00,1.4209343
116,2014-09-22 04:00:00,1.7233227
116,2014-09-22 05:00:00,2.6590798
116,2014-09-22 06:00:00,4.610846
116,2014-09-22 07:00:00,10.082471
116,2014-09-22 08:00:00,13.260184
116,2014-09-22 09:00:00,10.8082695
116,2014-09-22 10:00:00,8.177965
116,2014-09-22 11:00:00,6.591144
116,2014-09-22 12:00:00,7.0175176
116,2014-09-22 13:00:00,6.9142904
116,2014-09-22 14:00:00,6.843762
116,2014-09-22 15:00:00,7.093704
116,2014-09-22 16:00:00,7.8907137
116,2014-09-22 17:00:00,9.607151
116,2014-09-22 18:00:00,10.015474
116,2014-09-22 19:00:00,9.059378
116,2014-09-22 20:00:00,5.660003
116,2014-09-22 21:00:00,3.9724503
116,2014-09-22 22:00:00,3.4036255
116,2014-09-22 23:00:00,2.6678307
116,2014-09-23 00:00:00,2.0004563
117,2014-09-22 01:00:00,1.2557377
117,2014-09-22 02:00:00,0.96378577
117,2014-09-22 03:00:00,0.8640576
117,2014-09-22 04:00:00,0.6687874
117,2014-09-22 05:00:00,0.85984594
117,2014-09-22 06:00:00,1.5768744
117,2014-09-22 07:00:00,2.35402
117,2014-09-22 08:00:00,2.7939262
117,2014-09-22 09:00:00,3.4319916
117,2014-09-22 10:00:00,3.529229
117,2014-09-22 11:00:00,4.684325
117,2014-09-22 12:00:00,5.0021396
117,2014-09-22 13:00:00,5.4876037
117,2014-09-22 14:00:00,5.943025
117,2014-09-22 15:00:00,6.1709948
117,2014-09-22 16:00:00,6.697479
117,2014-09-22 17:00:00,7.703345
117,2014-09-22 18:00:00,8.292522
117,2014-09-22 19:00:00,7.3857493
117,2014-09-22 20:00:00,6.7623467
117,2014-09-22 21:00:00,5.4180107
117,2014-09-22 22:00:00,4.242659
117,2014-09-22 23:00:00,3.5236773
117,2014-09-23 00:00:00,2.7287354
118,2014-09-22 01:00:00,0.8638276
118,2014-09-22 02:00:00,0.7584271
118,2014-09-22 03:00:00,0.5237646
118,2014-09-22 04:00:00,0.39524224
118,2014-09-22 05:00:00,0.48752415
118,2014-09-22 06:00:00,0.70762235
118,2014-09-22 07:00:00,1.3924818
118,2014-09-22 08:00:00,1.6809604
118,2014-09-22 09:00:00,1.6990606
118,2014-09-22 10:00:00,2.306144
118,2014-09-22 11:00:00,2.057744
118,2014-09-22 12:00:00,2.0989897
118,2014-09-22 13:00:00,1.9629232
118,2014-09-22 14:00:00,2.1541026
118,2014-09-22 15:00:00,2.4026208
118,2014-09-22 16:00:00,3.2166936
118,2014-09-22 17:00:00,4.5391626
118,2014-09-22 18:00:00,4.670527
118,2014-09-22 19:00:00,4.399393
118,2014-09-22 20:00:00,3.6706731
118,2014-09-22 21:00:00,3.2698286
118,2014-09-22 22:00:00,2.5164654
118,2014-09-22 23:00:00,2.3479464
118,2014-09-23 00:00:00,1.5579373
119,2014-09-22 01:00:00,0.7244745
119,2014-09-22 02:00:00,0.47990853
119,2014-09-22 03:00:00,0.65687734
119,2014-09-22 04:00:00,0.57057935
119,2014-09-22 05:00:00,0.6145254
119,2014-09-22 06:00:00,0.61618
119,2014-09-22 07:00:00,0.6499267
119,2014-09-22 08:00:00,0.719601
119,2014-09-22 09:00:00,0.7932464
119,2014-09-22 10:00:00,0.96027696
119,2014-09-22 11:00:00,0.98437464
119,2014-09-22 12:00:00,1.1482769
119,2014-09-22 13:00:00,1.2606021
119,2014-09-22 14:00:00,1.4790667
119,2014-09-22 15:00:00,1.9496882
119,2014-09-22 16:00:00,1.9022164
119,2014-09-22 17:00:00,1.5725567
119,2014-09-22 18:00:00,1.3666531
119,2014-09-22 19:00:00,1.1061012
119,2014-09-22 20:00:00,0.8571001
119,2014-09-22 21:00:00,0.7246769
119,2014-09-22 22:00:00,0.64088017
119,2014-09-22 23:00:00,0.5442632
119,2014-09-23 00:00:00,0.5386959
120,2014-09-22 01:00:00,0.0033280882
120,2014-09-22 02:00:00,0.0019258279
120,2014-09-22 03:00:00,0.00078269915
120,2014-09-22 04:00:00,-5.441909e-05
120,2014-09-22 05:00:00,-0.0007756956
120,2014-09-22 06:00:00,-0.00039112606
120,2014-09-22 07:00:00,-0.0017412917
120,2014-09-22 08:00:00,-7.2240895e-05
120,2014-09-22 09:00:00,0.00024393224
120,2014-09-22 10:00:00,-0.0020237584
120,2014-09-22 11:00:00,-0.0030649335
120,2014-09-22 12:00:00,-0.0011074553
120,2014-09-22 13:00:00,-0.0012781632
120,2014-09-22 14:00:00,4.8488426e-05
120,2014-09-22 15:00:00,-0.00097417925
120,2014-09-22 16:00:00,-0.0022603294
120,2014-09-22 17:00:00,-0.0002608302
120,2014-09-22 18:00:00,-0.0027402665
120,2014-09-22 19:00:00,-0.0023238086
120,2014-09-22 20:00:00,-0.004484121
120,2014-09-22 21:00:00,-0.0039264
120,2014-09-22 22:00:00,-0.0058168825
120,2014-09-22 23:00:00,-0.0033822092
120,2014-09-23 00:00:00,-0.004698579
121,2014-09-22 01:00:00,0.0033280882
121,2014-09-22 02:00:00,0.0019258279
121,2014-09-22 03:00:00,0.00078269915
121,2014-09-22 04:00:00,-5.441909e-05
121,2014-09-22 05:00:00,-0.0007756956
121,2014-09-22 06:00:00,-0.00039112606
121,2014-09-22 07:00:00,-0.0017412917
121,2014-09-22 08:00:00,-7.2240895e-05
121,2014-09-22 09:00:00,0.00024393224
121,2014-09-22 10:00:00,-0.0020237584
121,2014-09-22 11:00:00,-0.0030649335
121,2014-09-22 12:00:00,-0.0011074553
121,2014-09-22 13:00:00,-0.0012781632
121,2014-09-22 14:00:00,4.8488426e-05
121,2014-09-22 15:00:00,-0.00097417925
121,2014-09-22 16:00:00,-0.0022603294
121,2014-09-22 17:00:00,-0.0002608302
121,2014-09-22 18:00:00,-0.0027402665
121,2014-09-22 19:00:00,-0.0023238086
121,2014-09-22 20:00:00,-0.004484121
121,2014-09-22 21:00:00,-0.0039264
121,2014-09-22 22:00:00,-0.0058168825
121,2014-09-22 23:00:00,-0.0033822092
121,2014-09-23 00:00:00,-0.004698579
122,2014-09-22 01:00:00,0.0033280882
122,2014-09-22 02:00:00,0.0019258279
122,2014-09-22 03:00:00,0.00078269915
122,2014-09-22 04:00:00,-5.441909e-05
122,2014-09-22 05:00:00,-0.0007756956
122,2014-09-22 06:00:00,-0.00039112606
122,2014-09-22 07:00:00,-0.0017412917
122,2014-09-22 08:00:00,-7.2240895e-05
122,2014-09-22 09:00:00,0.00024393224
122,2014-09-22 10:00:00,-0.0020237584
122,2014-09-22 11:00:00,-0.0030649335
122,2014-09-22 12:00:00,-0.0011074553
122,2014-09-22 13:00:00,-0.0012781632
122,2014-09-22 14:00:00,4.8488426e-05
122,2014-09-22 15:00:00,-0.00097417925
122,2014-09-22 16:00:00,-0.0022603294
122,2014-09-22 17:00:00,-0.0002608302
122,2014-09-22 18:00:00,-0.0027402665
122,2014-09-22 19:00:00,-0.0023238086
122,2014-09-22 20:00:00,-0.004484121
122,2014-09-22 21:00:00,-0.0039264
122,2014-09-22 22:00:00,-0.0058168825
122,2014-09-22 23:00:00,-0.0033822092
122,2014-09-23 00:00:00,-0.004698579
123,2014-09-22 01:00:00,0.0033280882
123,2014-09-22 02:00:00,0.0019258279
123,2014-09-22 03:00:00,0.00078269915
123,2014-09-22 04:00:00,-5.441909e-05
123,2014-09-22 05:00:00,-0.0007756956
123,2014-09-22 06:00:00,-0.00039112606
123,2014-09-22 07:00:00,-0.0017412917
123,2014-09-22 08:00:00,-7.2240895e-05
123,2014-09-22 09:00:00,0.00024393224
123,2014-09-22 10:00:00,-0.0020237584
123,2014-09-22 11:00:00,-0.0030649335
123,2014-09-22 12:00:00,-0.0011074553
123,2014-09-22 13:00:00,-0.0012781632
123,2014-09-22 14:00:00,4.8488426e-05
123,2014-09-22 15:00:00,-0.00097417925
123,2014-09-22 16:00:00,-0.0022603294
123,2014-09-22 17:00:00,-0.0002608302
123,2014-09-22 18:00:00,-0.0027402665
123,2014-09-22 19:00:00,-0.0023238086
123,2014-09-22 20:00:00,-0.004484121
123,2014-09-22 21:00:00,-0.0039264
123,2014-09-22 22:00:00,-0.0058168825
123,2014-09-22 23:00:00,-0.0033822092
123,2014-09-23 00:00:00,-0.004698579
124,2014-09-22 01:00:00,1.3762436
124,2014-09-22 02:00:00,0.41970703
124,2014-09-22 03:00:00,0.04700846
124,2014-09-22 04:00:00,-0.25019935
124,2014-09-22 05:00:00,-0.26155725
124,2014-09-22 06:00:00,0.16290899
124,2014-09-22 07:00:00,2.0060098
124,2014-09-22 08:00:00,3.9606016
124,2014-09-22 09:00:00,5.674392
124,2014-09-22 10:00:00,5.874888
124,2014-09-22 11:00:00,6.7301216
124,2014-09-22 12:00:00,7.560484
124,2014-09-22 13:00:00,8.863179
124,2014-09-22 14:00:00,9.386792
124,2014-09-22 15:00:00,9.47629
124,2014-09-22 16:00:00,10.485094
124,2014-09-22 17:00:00,11.865118
124,2014-09-22 18:00:00,11.622485
124,2014-09-22 19:00:00,9.180172
124,2014-09-22 20:00:00,6.3266764
124,2014-09-22 21:00:00,4.995616
124,2014-09-22 22:00:00,4.301459
124,2014-09-22 23:00:00,3.9037662
124,2014-09-23 00:00:00,2.3749628
125,2014-09-22 01:00:00,0.08428723
125,2014-09-22 02:00:00,0.07748649
125,2014-09-22 03:00:00,0.32761675
125,2014-09-22 04:00:00,0.4148921
125,2014-09-22 05:00:00,0.6422175
125,2014-09-22 06:00:00,0.7835212
125,2014-09-22 07:00:00,0.9911711
125,2014-09-22 08:00:00,1.3736216
125,2014-09-22 09:00:00,1.3305221
125,2014-09-22 10:00:00,1.5200003
125,2014-09-22 11:00:00,1.4857173
125,2014-09-22 12:00:00,1.8556321
125,2014-09-22 13:00:00,2.1509378
125,2014-09-22 14:00:00,2.312432
125,2014-09-22 15:00:00,2.85772
125,2014-09-22 16:00:00,2.8951168
125,2014-09-22 17:00:00,2.9450276
125,2014-09-22 18:00:00,2.5418415
125,2014-09-22 19:00:00,2.357385
125,2014-09-22 20:00:00,1.8611877
125,2014-09-22 21:00:00,1.4992014
125,2014-09-22 22:00:00,1.0407207
125,2014-09-22 23:00:00,0.6767749
125,2014-09-23 00:00:00,0.44323426
126,2014-09-22 01:00:00,0.03198803
126,2014-09-22 02:00:00,-0.15084983
126,2014-09-22 03:00:00,-0.29197636
126,2014-09-22 04:00:00,0.05358279
126,2014-09-22 05:00:00,0.25154743
126,2014-09-22 06:00:00,0.64965045
126,2014-09-22 07:00:00,0.89684135
126,2014-09-22 08:00:00,1.340803
126,2014-09-22 09:00:00,1.3289593
126,2014-09-22 10:00:00,1.4042617
126,2014-09-22 11:00:00,1.242883
126,2014-09-22 12:00:00,1.6329854
126,2014-09-22 13:00:00,1.8335836
126,2014-09-22 14:00:00,2.608688
126,2014-09-22 15:00:00,2.0718956
126,2014-09-22 16:00:00,2.1269407
126,2014-09-22 17:00:00,3.4334679
126,2014-09-22 18:00:00,4.9889054
126,2014-09-22 19:00:00,4.2122254
126,2014-09-22 20:00:00,3.8498216
126,2014-09-22 21:00:00,3.3482099
126,2014-09-22 22:00:00,2.3576882
126,2014-09-22 23:00:00,1.4643009
126,2014-09-23 00:00:00,0.80713576
127,2014-09-22 01:00:00,0.6853262
127,2014-09-22 02:00:00,0.39213413
127,2014-09-22 03:00:00,0.30070162
127,2014-09-22 04:00:00,0.32741514
127,2014-09-22 05:00:00,0.49063063
127,2014-09-22 06:00:00,0.7527626
127,2014-09-22 07:00:00,0.98905337
127,2014-09-22 08:00:00,1.4501568
127,2014-09-22 09:00:00,1.8756028
127,2014-09-22 10:00:00,2.1906219
127,2014-09-22 11:00:00,3.0349312
127,2014-09-22 12:00:00,3.2741492
127,2014-09-22 13:00:00,3.276959
127,2014-09-22 14:00:00,3.5486252
127,2014-09-22 15:00:00,3.928853
127,2014-09-22 16:00:00,4.4127645
127,2014-09-22 17:00:00,5.0388174
127,2014-09-22 18:00:00,4.8775287
127,2014-09-22 19:00:00,4.7044926
127,2014-09-22 20:00:00,4.5158606
127,2014-09-22 21:00:00,3.6489642
127,2014-09-22 22:00:00,2.6971242
127,2014-09-22 23:00:00,2.1620853
127,2014-09-23 00:00:00,1.6396747
0,2014-09-23 01:00:00,0.0033280882
0,2014-09-23 02:00:00,0.0019258279
0,2014-09-23 03:00:00,0.00078269915
0,2014-09-23 04:00:00,-5.441909e-05
0,2014-09-23 05:00:00,-0.0007756956
0,2014-09-23 06:00:00,-0.00039112606
0,2014-09-23 07:00:00,-0.0017412917
0,2014-09-23 08:00:00,-7.2240895e-05
0,2014-09-23 09:00:00,0.00024393224
0,2014-09-23 10:00:00,-0.0020237584
0,2014-09-23 11:00:00,-0.0030649335
0,2014-09-23 12:00:00,-0.0011074553
0,2014-09-23 13:00:00,-0.0012781632
0,2014-09-23 14:00:00,4.8488426e-05
0,2014-09-23 15:00:00,-0.00097417925
0,2014-09-23 16:00:00,-0.0022603294
0,2014-09-23 17:00:00,-0.0002608302
0,2014-09-23 18:00:00,-0.0027402665
0,2014-09-23 19:00:00,-0.0023238086
0,2014-09-23 20:00:00,-0.004484121
0,2014-09-23 21:00:00,-0.0039264
0,2014-09-23 22:00:00,-0.0058168825
0,2014-09-23 23:00:00,-0.0033822092
0,2014-09-24 00:00:00,-0.004698579
1,2014-09-23 01:00:00,0.0033280882
1,2014-09-23 02:00:00,0.0019258279
1,2014-09-23 03:00:00,0.00078269915
1,2014-09-23 04:00:00,-5.441909e-05
1,2014-09-23 05:00:00,-0.0007756956
1,2014-09-23 06:00:00,-0.00039112606
1,2014-09-23 07:00:00,-0.0017412917
1,2014-09-23 08:00:00,-7.2240895e-05
1,2014-09-23 09:00:00,0.00024393224
1,2014-09-23 10:00:00,-0.0020237584
1,2014-09-23 11:00:00,-0.0030649335
1,2014-09-23 12:00:00,-0.0011074553
1,2014-09-23 13:00:00,-0.0012781632
1,2014-09-23 14:00:00,4.8488426e-05
1,2014-09-23 15:00:00,-0.00097417925
1,2014-09-23 16:00:00,-0.0022603294
1,2014-09-23 17:00:00,-0.0002608302
1,2014-09-23 18:00:00,-0.0027402665
1,2014-09-23 19:00:00,-0.0023238086
1,2014-09-23 20:00:00,-0.004484121
1,2014-09-23 21:00:00,-0.0039264
1,2014-09-23 22:00:00,-0.0058168825
1,2014-09-23 23:00:00,-0.0033822092
1,2014-09-24 00:00:00,-0.004698579
2,2014-09-23 01:00:00,-0.16121317
2,2014-09-23 02:00:00,-0.33595857
2,2014-09-23 03:00:00,0.010464133
2,2014-09-23 04:00:00,0.18368988
2,2014-09-23 05:00:00,0.2515868
2,2014-09-23 06:00:00,1.1508503
