unique_id,timestamp,TimeGPT
114,2014-09-23 23:00:00,0.9783438
114,2014-09-24 00:00:00,-0.1028545
115,2014-09-23 01:00:00,0.4616374
115,2014-09-23 02:00:00,-0.15656473
115,2014-09-23 03:00:00,0.17985226
115,2014-09-23 04:00:00,0.23632589
115,2014-09-23 05:00:00,0.6804753
115,2014-09-23 06:00:00,1.3637645
115,2014-09-23 07:00:00,3.0003664
115,2014-09-23 08:00:00,7.830337
115,2014-09-23 09:00:00,7.294877
115,2014-09-23 10:00:00,4.9848657
115,2014-09-23 11:00:00,4.5808277
115,2014-09-23 12:00:00,4.638547
115,2014-09-23 13:00:00,3.0103383
115,2014-09-23 14:00:00,3.390527
115,2014-09-23 15:00:00,4.138445
115,2014-09-23 16:00:00,6.8181915
115,2014-09-23 17:00:00,11.898216
115,2014-09-23 18:00:00,16.636917
115,2014-09-23 19:00:00,15.183081
115,2014-09-23 20:00:00,11.860227
115,2014-09-23 21:00:00,4.4397497
115,2014-09-23 22:00:00,1.4530988
115,2014-09-23 23:00:00,1.4123673
115,2014-09-24 00:00:00,0.33827487
116,2014-09-23 01:00:00,0.19194123
116,2014-09-23 02:00:00,0.1810897
116,2014-09-23 03:00:00,0.062539935
116,2014-09-23 04:00:00,0.15983653
116,2014-09-23 05:00:00,2.6056855
116,2014-09-23 06:00:00,7.4229054
116,2014-09-23 07:00:00,15.934601
116,2014-09-23 08:00:00,20.58695
116,2014-09-23 09:00:00,15.042476
116,2014-09-23 10:00:00,8.405728
116,2014-09-23 11:00:00,5.7477064
116,2014-09-23 12:00:00,6.269538
116,2014-09-23 13:00:00,6.505289
116,2014-09-23 14:00:00,6.392742
116,2014-09-23 15:00:00,5.455727
116,2014-09-23 16:00:00,7.5772586
116,2014-09-23 17:00:00,10.247856
116,2014-09-23 18:00:00,11.699533
116,2014-09-23 19:00:00,9.477879
116,2014-09-23 20:00:00,5.9459414
116,2014-09-23 21:00:00,3.551617
116,2014-09-23 22:00:00,2.422278
116,2014-09-23 23:00:00,0.97135496
116,2014-09-24 00:00:00,0.022381216
117,2014-09-23 01:00:00,0.42614225
117,2014-09-23 02:00:00,0.25052372
117,2014-09-23 03:00:00,0.3003669
117,2014-09-23 04:00:00,0.5944151
117,2014-09-23 05:00:00,0.8303595
117,2014-09-23 06:00:00,1.4794995
117,2014-09-23 07:00:00,2.2077003
117,2014-09-23 08:00:00,2.4663093
117,2014-09-23 09:00:00,2.1837595
117,2014-09-23 10:00:00,1.8766799
117,2014-09-23 11:00:00,2.7569451
117,2014-09-23 12:00:00,3.5453656
117,2014-09-23 13:00:00,3.7758741
117,2014-09-23 14:00:00,4.9999433
117,2014-09-23 15:00:00,5.270262
117,2014-09-23 16:00:00,6.188397
117,2014-09-23 17:00:00,8.791819
117,2014-09-23 18:00:00,10.627795
117,2014-09-23 19:00:00,9.827576
117,2014-09-23 20:00:00,9.727016
117,2014-09-23 21:00:00,6.4122944
117,2014-09-23 22:00:00,3.6771252
117,2014-09-23 23:00:00,3.1489215
117,2014-09-24 00:00:00,1.5932472
118,2014-09-23 01:00:00,0.24711327
118,2014-09-23 02:00:00,0.3097637
118,2014-09-23 03:00:00,0.49181342
118,2014-09-23 04:00:00,0.42053333
118,2014-09-23 05:00:00,0.6535419
118,2014-09-23 06:00:00,0.85542214
118,2014-09-23 07:00:00,1.4647145
118,2014-09-23 08:00:00,1.9613224
118,2014-09-23 09:00:00,1.8651328
118,2014-09-23 10:00:00,2.122683
118,2014-09-23 11:00:00,1.9129167
118,2014-09-23 12:00:00,1.7533243
118,2014-09-23 13:00:00,1.737432
118,2014-09-23 14:00:00,1.7437019
118,2014-09-23 15:00:00,1.7859976
118,2014-09-23 16:00:00,2.5043988
118,2014-09-23 17:00:00,3.315001
118,2014-09-23 18:00:00,3.763212
118,2014-09-23 19:00:00,3.535479
118,2014-09-23 20:00:00,3.164732
118,2014-09-23 21:00:00,2.569912
118,2014-09-23 22:00:00,1.9950104
118,2014-09-23 23:00:00,1.518734
118,2014-09-24 00:00:00,0.88849944
119,2014-09-23 01:00:00,-0.021487715
119,2014-09-23 02:00:00,-0.022513868
119,2014-09-23 03:00:00,-0.007069112
119,2014-09-23 04:00:00,-0.016994001
119,2014-09-23 05:00:00,0.03590894
119,2014-09-23 06:00:00,0.10715963
119,2014-09-23 07:00:00,0.22303894
119,2014-09-23 08:00:00,0.41414386
119,2014-09-23 09:00:00,0.42218143
119,2014-09-23 10:00:00,0.4904073
119,2014-09-23 11:00:00,0.45905477
119,2014-09-23 12:00:00,0.5297566
119,2014-09-23 13:00:00,0.5260299
119,2014-09-23 14:00:00,0.6628583
119,2014-09-23 15:00:00,0.9377781
119,2014-09-23 16:00:00,1.191075
119,2014-09-23 17:00:00,1.3191239
119,2014-09-23 18:00:00,1.470353
119,2014-09-23 19:00:00,1.1019076
119,2014-09-23 20:00:00,0.8304578
119,2014-09-23 21:00:00,0.55215603
119,2014-09-23 22:00:00,0.3342972
119,2014-09-23 23:00:00,0.12055971
119,2014-09-24 00:00:00,0.016859533
120,2014-09-23 01:00:00,0.0033279988
120,2014-09-23 02:00:00,0.0019274671
120,2014-09-23 03:00:00,0.0007856794
120,2014-09-23 04:00:00,-5.5015138e-05
120,2014-09-23 05:00:00,-0.0007779606
120,2014-09-23 06:00:00,-0.00039446392
120,2014-09-23 07:00:00,-0.0017446892
120,2014-09-23 08:00:00,-7.9214646e-05
120,2014-09-23 09:00:00,0.00023648165
120,2014-09-23 10:00:00,-0.0020347852
120,2014-09-23 11:00:00,-0.0030762583
120,2014-09-23 12:00:00,-0.001118065
120,2014-09-23 13:00:00,-0.0012892497
120,2014-09-23 14:00:00,3.6716498e-05
120,2014-09-23 15:00:00,-0.0009813914
120,2014-09-23 16:00:00,-0.0022690317
120,2014-09-23 17:00:00,-0.00027287033
120,2014-09-23 18:00:00,-0.0027527239
120,2014-09-23 19:00:00,-0.0023343586
120,2014-09-23 20:00:00,-0.0044987244
120,2014-09-23 21:00:00,-0.0039346255
120,2014-09-23 22:00:00,-0.0058283266
120,2014-09-23 23:00:00,-0.0033950838
120,2014-09-24 00:00:00,-0.0047155665
121,2014-09-23 01:00:00,0.0033279988
121,2014-09-23 02:00:00,0.0019274671
121,2014-09-23 03:00:00,0.0007856794
121,2014-09-23 04:00:00,-5.5015138e-05
121,2014-09-23 05:00:00,-0.0007779606
121,2014-09-23 06:00:00,-0.00039446392
121,2014-09-23 07:00:00,-0.0017446892
121,2014-09-23 08:00:00,-7.9214646e-05
121,2014-09-23 09:00:00,0.00023648165
121,2014-09-23 10:00:00,-0.0020347852
121,2014-09-23 11:00:00,-0.0030762583
121,2014-09-23 12:00:00,-0.001118065
121,2014-09-23 13:00:00,-0.0012892497
121,2014-09-23 14:00:00,3.6716498e-05
121,2014-09-23 15:00:00,-0.0009813914
121,2014-09-23 16:00:00,-0.0022690317
121,2014-09-23 17:00:00,-0.00027287033
121,2014-09-23 18:00:00,-0.0027527239
121,2014-09-23 19:00:00,-0.0023343586
121,2014-09-23 20:00:00,-0.0044987244
121,2014-09-23 21:00:00,-0.0039346255
121,2014-09-23 22:00:00,-0.0058283266
121,2014-09-23 23:00:00,-0.0033950838
121,2014-09-24 00:00:00,-0.0047155665
122,2014-09-23 01:00:00,0.0033279988
122,2014-09-23 02:00:00,0.0019274671
122,2014-09-23 03:00:00,0.0007856794
122,2014-09-23 04:00:00,-5.5015138e-05
122,2014-09-23 05:00:00,-0.0007779606
122,2014-09-23 06:00:00,-0.00039446392
122,2014-09-23 07:00:00,-0.0017446892
122,2014-09-23 08:00:00,-7.9214646e-05
122,2014-09-23 09:00:00,0.00023648165
122,2014-09-23 10:00:00,-0.0020347852
122,2014-09-23 11:00:00,-0.0030762583
122,2014-09-23 12:00:00,-0.001118065
122,2014-09-23 13:00:00,-0.0012892497
122,2014-09-23 14:00:00,3.6716498e-05
122,2014-09-23 15:00:00,-0.0009813914
122,2014-09-23 16:00:00,-0.0022690317
122,2014-09-23 17:00:00,-0.00027287033
122,2014-09-23 18:00:00,-0.0027527239
122,2014-09-23 19:00:00,-0.0023343586
122,2014-09-23 20:00:00,-0.0044987244
122,2014-09-23 21:00:00,-0.0039346255
122,2014-09-23 22:00:00,-0.0058283266
122,2014-09-23 23:00:00,-0.0033950838
122,2014-09-24 00:00:00,-0.0047155665
123,2014-09-23 01:00:00,0.0033279988
123,2014-09-23 02:00:00,0.0019274671
123,2014-09-23 03:00:00,0.0007856794
123,2014-09-23 04:00:00,-5.5015138e-05
123,2014-09-23 05:00:00,-0.0007779606
123,2014-09-23 06:00:00,-0.00039446392
123,2014-09-23 07:00:00,-0.0017446892
123,2014-09-23 08:00:00,-7.9214646e-05
123,2014-09-23 09:00:00,0.00023648165
123,2014-09-23 10:00:00,-0.0020347852
123,2014-09-23 11:00:00,-0.0030762583
123,2014-09-23 12:00:00,-0.001118065
123,2014-09-23 13:00:00,-0.0012892497
123,2014-09-23 14:00:00,3.6716498e-05
123,2014-09-23 15:00:00,-0.0009813914
123,2014-09-23 16:00:00,-0.0022690317
123,2014-09-23 17:00:00,-0.00027287033
123,2014-09-23 18:00:00,-0.0027527239
123,2014-09-23 19:00:00,-0.0023343586
123,2014-09-23 20:00:00,-0.0044987244
123,2014-09-23 21:00:00,-0.0039346255
123,2014-09-23 22:00:00,-0.0058283266
123,2014-09-23 23:00:00,-0.0033950838
123,2014-09-24 00:00:00,-0.0047155665
124,2014-09-23 01:00:00,0.64651567
124,2014-09-23 02:00:00,-0.5791927
124,2014-09-23 03:00:00,-0.8543348
124,2014-09-23 04:00:00,-0.60005194
124,2014-09-23 05:00:00,-0.22418262
124,2014-09-23 06:00:00,1.8134873
124,2014-09-23 07:00:00,5.8728967
124,2014-09-23 08:00:00,9.580801
124,2014-09-23 09:00:00,8.667059
124,2014-09-23 10:00:00,4.8256264
124,2014-09-23 11:00:00,4.5907397
124,2014-09-23 12:00:00,5.3925624
124,2014-09-23 13:00:00,6.525995
124,2014-09-23 14:00:00,5.8795323
124,2014-09-23 15:00:00,8.044754
124,2014-09-23 16:00:00,11.972258
124,2014-09-23 17:00:00,19.68874
124,2014-09-23 18:00:00,22.034616
124,2014-09-23 19:00:00,16.873283
124,2014-09-23 20:00:00,7.4168277
124,2014-09-23 21:00:00,5.532371
124,2014-09-23 22:00:00,4.241605
124,2014-09-23 23:00:00,3.7713528
124,2014-09-24 00:00:00,2.130471
125,2014-09-23 01:00:00,1.7783564
125,2014-09-23 02:00:00,1.2511656
125,2014-09-23 03:00:00,1.0455502
125,2014-09-23 04:00:00,0.99394614
125,2014-09-23 05:00:00,0.8916308
125,2014-09-23 06:00:00,0.9286656
125,2014-09-23 07:00:00,1.2693747
125,2014-09-23 08:00:00,1.4940615
125,2014-09-23 09:00:00,1.47814
125,2014-09-23 10:00:00,1.5305042
125,2014-09-23 11:00:00,1.2898408
125,2014-09-23 12:00:00,1.4290475
125,2014-09-23 13:00:00,1.5707273
125,2014-09-23 14:00:00,1.6428248
125,2014-09-23 15:00:00,2.2876318
125,2014-09-23 16:00:00,2.5307057
125,2014-09-23 17:00:00,2.7755542
125,2014-09-23 18:00:00,2.8507693
125,2014-09-23 19:00:00,2.8597195
125,2014-09-23 20:00:00,2.3662944
125,2014-09-23 21:00:00,2.136261
125,2014-09-23 22:00:00,1.7231876
125,2014-09-23 23:00:00,1.3873801
125,2014-09-24 00:00:00,1.2045037
126,2014-09-23 01:00:00,0.03230423
126,2014-09-23 02:00:00,-0.20060124
126,2014-09-23 03:00:00,-0.34970263
126,2014-09-23 04:00:00,-0.27986625
126,2014-09-23 05:00:00,-0.04405642
126,2014-09-23 06:00:00,0.462927
126,2014-09-23 07:00:00,0.5769087
126,2014-09-23 08:00:00,0.9887973
126,2014-09-23 09:00:00,0.94252497
126,2014-09-23 10:00:00,1.0359521
126,2014-09-23 11:00:00,0.99846
126,2014-09-23 12:00:00,1.285012
126,2014-09-23 13:00:00,1.5165848
126,2014-09-23 14:00:00,2.2845504
126,2014-09-23 15:00:00,2.264665
126,2014-09-23 16:00:00,2.528099
126,2014-09-23 17:00:00,4.337805
126,2014-09-23 18:00:00,7.0081625
126,2014-09-23 19:00:00,5.305559
126,2014-09-23 20:00:00,4.4525657
126,2014-09-23 21:00:00,2.7806396
126,2014-09-23 22:00:00,1.8385227
126,2014-09-23 23:00:00,1.2459694
126,2014-09-24 00:00:00,0.37047538
127,2014-09-23 01:00:00,0.62052584
127,2014-09-23 02:00:00,0.31954113
127,2014-09-23 03:00:00,0.42829785
127,2014-09-23 04:00:00,0.47642177
127,2014-09-23 05:00:00,0.82432514
127,2014-09-23 06:00:00,1.332763
127,2014-09-23 07:00:00,1.6030167
127,2014-09-23 08:00:00,1.687404
127,2014-09-23 09:00:00,1.958808
127,2014-09-23 10:00:00,1.582622
127,2014-09-23 11:00:00,2.0051901
127,2014-09-23 12:00:00,2.2475524
127,2014-09-23 13:00:00,2.330073
127,2014-09-23 14:00:00,2.7201853
127,2014-09-23 15:00:00,3.059766
127,2014-09-23 16:00:00,3.6964366
127,2014-09-23 17:00:00,4.5234666
127,2014-09-23 18:00:00,5.2621627
127,2014-09-23 19:00:00,4.7424736
127,2014-09-23 20:00:00,4.1643767
127,2014-09-23 21:00:00,3.3070948
127,2014-09-23 22:00:00,2.4218097
127,2014-09-23 23:00:00,1.5406995
127,2014-09-24 00:00:00,1.1057917
128,2014-09-23 01:00:00,0.0033279988
128,2014-09-23 02:00:00,0.0019274671
128,2014-09-23 03:00:00,0.0007856794
128,2014-09-23 04:00:00,-5.5015138e-05
128,2014-09-23 05:00:00,-0.0007779606
128,2014-09-23 06:00:00,-0.00039446392
128,2014-09-23 07:00:00,-0.0017446892
128,2014-09-23 08:00:00,-7.9214646e-05
128,2014-09-23 09:00:00,0.00023648165
128,2014-09-23 10:00:00,-0.0020347852
128,2014-09-23 11:00:00,-0.0030762583
128,2014-09-23 12:00:00,-0.001118065
128,2014-09-23 13:00:00,-0.0012892497
128,2014-09-23 14:00:00,3.6716498e-05
128,2014-09-23 15:00:00,-0.0009813914
128,2014-09-23 16:00:00,-0.0022690317
128,2014-09-23 17:00:00,-0.00027287033
128,2014-09-23 18:00:00,-0.0027527239
128,2014-09-23 19:00:00,-0.0023343586
128,2014-09-23 20:00:00,-0.0044987244
128,2014-09-23 21:00:00,-0.0039346255
128,2014-09-23 22:00:00,-0.0058283266
128,2014-09-23 23:00:00,-0.0033950838
128,2014-09-24 00:00:00,-0.0047155665
129,2014-09-23 01:00:00,0.0033279988
129,2014-09-23 02:00:00,0.0019274671
129,2014-09-23 03:00:00,0.0007856794
129,2014-09-23 04:00:00,-5.5015138e-05
129,2014-09-23 05:00:00,-0.0007779606
129,2014-09-23 06:00:00,-0.00039446392
129,2014-09-23 07:00:00,-0.0017446892
129,2014-09-23 08:00:00,-7.9214646e-05
129,2014-09-23 09:00:00,0.00023648165
129,2014-09-23 10:00:00,-0.0020347852
129,2014-09-23 11:00:00,-0.0030762583
129,2014-09-23 12:00:00,-0.001118065
129,2014-09-23 13:00:00,-0.0012892497
129,2014-09-23 14:00:00,3.6716498e-05
129,2014-09-23 15:00:00,-0.0009813914
129,2014-09-23 16:00:00,-0.0022690317
129,2014-09-23 17:00:00,-0.00027287033
129,2014-09-23 18:00:00,-0.0027527239
129,2014-09-23 19:00:00,-0.0023343586
129,2014-09-23 20:00:00,-0.0044987244
129,2014-09-23 21:00:00,-0.0039346255
129,2014-09-23 22:00:00,-0.0058283266
129,2014-09-23 23:00:00,-0.0033950838
129,2014-09-24 00:00:00,-0.0047155665
130,2014-09-23 01:00:00,0.18714757
130,2014-09-23 02:00:00,-0.0072711115
130,2014-09-23 03:00:00,0.3311529
130,2014-09-23 04:00:00,0.3490365
130,2014-09-23 05:00:00,0.90144885
130,2014-09-23 06:00:00,2.3927672
130,2014-09-23 07:00:00,5.2563696
130,2014-09-23 08:00:00,9.20507
130,2014-09-23 09:00:00,6.78703
130,2014-09-23 10:00:00,3.3972433
130,2014-09-23 11:00:00,2.4657755
130,2014-09-23 12:00:00,3.1791344
130,2014-09-23 13:00:00,3.8124
130,2014-09-23 14:00:00,4.48298
130,2014-09-23 15:00:00,5.494108
130,2014-09-23 16:00:00,7.8247776
130,2014-09-23 17:00:00,7.508445
130,2014-09-23 18:00:00,9.190565
130,2014-09-23 19:00:00,6.0977798
130,2014-09-23 20:00:00,3.248477
130,2014-09-23 21:00:00,1.2430929
130,2014-09-23 22:00:00,0.2858139
130,2014-09-23 23:00:00,0.53694826
130,2014-09-24 00:00:00,0.00779307
131,2014-09-23 01:00:00,2.7022772
131,2014-09-23 02:00:00,1.2471638
131,2014-09-23 03:00:00,1.3064058
131,2014-09-23 04:00:00,1.7953771
131,2014-09-23 05:00:00,5.816915
131,2014-09-23 06:00:00,17.646349
131,2014-09-23 07:00:00,49.457367
131,2014-09-23 08:00:00,50.612038
131,2014-09-23 09:00:00,25.705408
131,2014-09-23 10:00:00,13.012488
131,2014-09-23 11:00:00,9.590402
131,2014-09-23 12:00:00,9.791836
131,2014-09-23 13:00:00,17.182869
131,2014-09-23 14:00:00,17.978506
131,2014-09-23 15:00:00,22.49876
131,2014-09-23 16:00:00,25.163513
131,2014-09-23 17:00:00,40.107494
131,2014-09-23 18:00:00,36.38298
131,2014-09-23 19:00:00,22.814356
131,2014-09-23 20:00:00,15.002892
131,2014-09-23 21:00:00,11.732617
131,2014-09-23 22:00:00,9.49308
131,2014-09-23 23:00:00,6.1782947
131,2014-09-24 00:00:00,2.41105
132,2014-09-23 01:00:00,-0.5864808
132,2014-09-23 02:00:00,-2.2835155
132,2014-09-23 03:00:00,-1.0793447
132,2014-09-23 04:00:00,-1.6719204
132,2014-09-23 05:00:00,0.7702769
132,2014-09-23 06:00:00,7.0691457
132,2014-09-23 07:00:00,12.996686
132,2014-09-23 08:00:00,26.329744
132,2014-09-23 09:00:00,33.92462
132,2014-09-23 10:00:00,26.760298
132,2014-09-23 11:00:00,25.328281
132,2014-09-23 12:00:00,32.1951
132,2014-09-23 13:00:00,37.60556
132,2014-09-23 14:00:00,31.880304
132,2014-09-23 15:00:00,33.100758
132,2014-09-23 16:00:00,37.138325
132,2014-09-23 17:00:00,67.49647
132,2014-09-23 18:00:00,65.972534
132,2014-09-23 19:00:00,42.285854
132,2014-09-23 20:00:00,26.966429
132,2014-09-23 21:00:00,12.6698
132,2014-09-23 22:00:00,9.345551
132,2014-09-23 23:00:00,6.950344
132,2014-09-24 00:00:00,2.4910805
133,2014-09-23 01:00:00,0.0033279988
133,2014-09-23 02:00:00,0.0019274671
133,2014-09-23 03:00:00,0.0007856794
133,2014-09-23 04:00:00,-5.5015138e-05
133,2014-09-23 05:00:00,-0.0007779606
133,2014-09-23 06:00:00,-0.00039446392
133,2014-09-23 07:00:00,-0.0017446892
133,2014-09-23 08:00:00,-7.9214646e-05
133,2014-09-23 09:00:00,0.00023648165
133,2014-09-23 10:00:00,-0.0020347852
133,2014-09-23 11:00:00,-0.0030762583
133,2014-09-23 12:00:00,-0.001118065
133,2014-09-23 13:00:00,-0.0012892497
133,2014-09-23 14:00:00,3.6716498e-05
133,2014-09-23 15:00:00,-0.0009813914
133,2014-09-23 16:00:00,-0.0022690317
133,2014-09-23 17:00:00,-0.00027287033
133,2014-09-23 18:00:00,-0.0027527239
133,2014-09-23 19:00:00,-0.0023343586
133,2014-09-23 20:00:00,-0.0044987244
133,2014-09-23 21:00:00,-0.0039346255
133,2014-09-23 22:00:00,-0.0058283266
133,2014-09-23 23:00:00,-0.0033950838
133,2014-09-24 00:00:00,-0.0047155665
134,2014-09-23 01:00:00,0.0033279988
134,2014-09-23 02:00:00,0.0019274671
134,2014-09-23 03:00:00,0.0007856794
134,2014-09-23 04:00:00,-5.5015138e-05
134,2014-09-23 05:00:00,-0.0007779606
134,2014-09-23 06:00:00,-0.00039446392
134,2014-09-23 07:00:00,-0.0017446892
134,2014-09-23 08:00:00,-7.9214646e-05
134,2014-09-23 09:00:00,0.00023648165
134,2014-09-23 10:00:00,-0.0020347852
134,2014-09-23 11:00:00,-0.0030762583
134,2014-09-23 12:00:00,-0.001118065
134,2014-09-23 13:00:00,-0.0012892497
134,2014-09-23 14:00:00,3.6716498e-05
134,2014-09-23 15:00:00,-0.0009813914
134,2014-09-23 16:00:00,-0.0022690317
134,2014-09-23 17:00:00,-0.00027287033
134,2014-09-23 18:00:00,-0.0027527239
134,2014-09-23 19:00:00,-0.0023343586
134,2014-09-23 20:00:00,-0.0044987244
134,2014-09-23 21:00:00,-0.0039346255
134,2014-09-23 22:00:00,-0.0058283266
134,2014-09-23 23:00:00,-0.0033950838
134,2014-09-24 00:00:00,-0.0047155665
135,2014-09-23 01:00:00,0.0033279988
135,2014-09-23 02:00:00,0.0019274671
135,2014-09-23 03:00:00,0.0007856794
135,2014-09-23 04:00:00,-5.5015138e-05
135,2014-09-23 05:00:00,-0.0007779606
135,2014-09-23 06:00:00,-0.00039446392
135,2014-09-23 07:00:00,-0.0017446892
135,2014-09-23 08:00:00,-7.9214646e-05
135,2014-09-23 09:00:00,0.00023648165
135,2014-09-23 10:00:00,-0.0020347852
135,2014-09-23 11:00:00,-0.0030762583
135,2014-09-23 12:00:00,-0.001118065
135,2014-09-23 13:00:00,-0.0012892497
135,2014-09-23 14:00:00,3.6716498e-05
135,2014-09-23 15:00:00,-0.0009813914
135,2014-09-23 16:00:00,-0.0022690317
135,2014-09-23 17:00:00,-0.00027287033
135,2014-09-23 18:00:00,-0.0027527239
135,2014-09-23 19:00:00,-0.0023343586
135,2014-09-23 20:00:00,-0.0044987244
135,2014-09-23 21:00:00,-0.0039346255
135,2014-09-23 22:00:00,-0.0058283266
135,2014-09-23 23:00:00,-0.0033950838
135,2014-09-24 00:00:00,-0.0047155665
136,2014-09-23 01:00:00,0.0033279988
136,2014-09-23 02:00:00,0.0019274671
136,2014-09-23 03:00:00,0.0007856794
136,2014-09-23 04:00:00,-5.5015138e-05
136,2014-09-23 05:00:00,-0.0007779606
136,2014-09-23 06:00:00,-0.00039446392
136,2014-09-23 07:00:00,-0.0017446892
136,2014-09-23 08:00:00,-7.9214646e-05
136,2014-09-23 09:00:00,0.00023648165
136,2014-09-23 10:00:00,-0.0020347852
136,2014-09-23 11:00:00,-0.0030762583
136,2014-09-23 12:00:00,-0.001118065
136,2014-09-23 13:00:00,-0.0012892497
136,2014-09-23 14:00:00,3.6716498e-05
136,2014-09-23 15:00:00,-0.0009813914
136,2014-09-23 16:00:00,-0.0022690317
136,2014-09-23 17:00:00,-0.00027287033
136,2014-09-23 18:00:00,-0.0027527239
136,2014-09-23 19:00:00,-0.0023343586
136,2014-09-23 20:00:00,-0.0044987244
136,2014-09-23 21:00:00,-0.0039346255
136,2014-09-23 22:00:00,-0.0058283266
136,2014-09-23 23:00:00,-0.0033950838
136,2014-09-24 00:00:00,-0.0047155665
137,2014-09-23 01:00:00,-1.1315958
137,2014-09-23 02:00:00,-1.196911
137,2014-09-23 03:00:00,-0.84044445
137,2014-09-23 04:00:00,-0.78545535
137,2014-09-23 05:00:00,0.44374967
137,2014-09-23 06:00:00,1.9521878
137,2014-09-23 07:00:00,5.2254143
137,2014-09-23 08:00:00,7.4227424
137,2014-09-23 09:00:00,6.073914
137,2014-09-23 10:00:00,5.62911
137,2014-09-23 11:00:00,6.4247622
137,2014-09-23 12:00:00,7.092919
137,2014-09-23 13:00:00,8.72786
137,2014-09-23 14:00:00,11.434969
137,2014-09-23 15:00:00,12.135531
137,2014-09-23 16:00:00,13.901025
137,2014-09-23 17:00:00,14.790453
137,2014-09-23 18:00:00,11.473834
137,2014-09-23 19:00:00,7.802367
137,2014-09-23 20:00:00,4.5712833
137,2014-09-23 21:00:00,2.7957487
137,2014-09-23 22:00:00,1.9976481
137,2014-09-23 23:00:00,1.04387
137,2014-09-24 00:00:00,-0.11463499
138,2014-09-23 01:00:00,0.76496506
138,2014-09-23 02:00:00,-0.4643715
138,2014-09-23 03:00:00,0.21571583
138,2014-09-23 04:00:00,-0.0071529746
138,2014-09-23 05:00:00,3.162002
138,2014-09-23 06:00:00,12.438129
138,2014-09-23 07:00:00,22.887936
138,2014-09-23 08:00:00,24.77459
138,2014-09-23 09:00:00,19.040007
138,2014-09-23 10:00:00,10.199029
138,2014-09-23 11:00:00,6.326063
138,2014-09-23 12:00:00,7.677395
138,2014-09-23 13:00:00,12.694785
138,2014-09-23 14:00:00,13.167786
138,2014-09-23 15:00:00,15.779783
138,2014-09-23 16:00:00,15.859571
138,2014-09-23 17:00:00,28.800257
138,2014-09-23 18:00:00,31.720572
138,2014-09-23 19:00:00,18.678099
138,2014-09-23 20:00:00,9.390103
138,2014-09-23 21:00:00,4.6658363
138,2014-09-23 22:00:00,3.2331982
138,2014-09-23 23:00:00,2.6859443
138,2014-09-24 00:00:00,0.9031186
139,2014-09-23 01:00:00,0.89377576
139,2014-09-23 02:00:00,-0.9635597
139,2014-09-23 03:00:00,0.93008035
139,2014-09-23 04:00:00,0.6506574
139,2014-09-23 05:00:00,4.803008
139,2014-09-23 06:00:00,17.388042
139,2014-09-23 07:00:00,32.681793
139,2014-09-23 08:00:00,54.1227
139,2014-09-23 09:00:00,44.532146
139,2014-09-23 10:00:00,25.547
139,2014-09-23 11:00:00,22.552687
139,2014-09-23 12:00:00,25.6365
139,2014-09-23 13:00:00,28.908272
139,2014-09-23 14:00:00,29.701542
139,2014-09-23 15:00:00,32.882046
139,2014-09-23 16:00:00,44.202236
139,2014-09-23 17:00:00,60.829548
139,2014-09-23 18:00:00,68.295166
139,2014-09-23 19:00:00,46.924717
139,2014-09-23 20:00:00,27.018307
139,2014-09-23 21:00:00,28.816305
139,2014-09-23 22:00:00,19.70601
139,2014-09-23 23:00:00,11.275948
139,2014-09-24 00:00:00,2.7108488
140,2014-09-23 01:00:00,-0.55177283
140,2014-09-23 02:00:00,-0.44118965
140,2014-09-23 03:00:00,3.336444
140,2014-09-23 04:00:00,3.227406
140,2014-09-23 05:00:00,2.765897
140,2014-09-23 06:00:00,12.146425
140,2014-09-23 07:00:00,32.302937
140,2014-09-23 08:00:00,56.3573
140,2014-09-23 09:00:00,46.08511
140,2014-09-23 10:00:00,33.877693
140,2014-09-23 11:00:00,25.972057
140,2014-09-23 12:00:00,31.81672
140,2014-09-23 13:00:00,32.4262
140,2014-09-23 14:00:00,35.595757
140,2014-09-23 15:00:00,35.11694
140,2014-09-23 16:00:00,60.339134
140,2014-09-23 17:00:00,61.916054
140,2014-09-23 18:00:00,38.926716
140,2014-09-23 19:00:00,34.61245
140,2014-09-23 20:00:00,22.414404
140,2014-09-23 21:00:00,11.234079
140,2014-09-23 22:00:00,7.242081
140,2014-09-23 23:00:00,1.713983
140,2014-09-24 00:00:00,1.5915177
141,2014-09-23 01:00:00,1.14585
141,2014-09-23 02:00:00,0.4263837
141,2014-09-23 03:00:00,1.6915544
141,2014-09-23 04:00:00,2.0236068
141,2014-09-23 05:00:00,2.9265785
141,2014-09-23 06:00:00,5.3927584
141,2014-09-23 07:00:00,10.962769
141,2014-09-23 08:00:00,21.369879
141,2014-09-23 09:00:00,20.850084
141,2014-09-23 10:00:00,20.167686
141,2014-09-23 11:00:00,20.299774
141,2014-09-23 12:00:00,28.38286
141,2014-09-23 13:00:00,28.346924
141,2014-09-23 14:00:00,29.243725
141,2014-09-23 15:00:00,30.885578
141,2014-09-23 16:00:00,44.76216
141,2014-09-23 17:00:00,53.876156
141,2014-09-23 18:00:00,32.95496
141,2014-09-23 19:00:00,16.288242
141,2014-09-23 20:00:00,9.071291
141,2014-09-23 21:00:00,6.297237
141,2014-09-23 22:00:00,3.0173967
141,2014-09-23 23:00:00,1.7700852
141,2014-09-24 00:00:00,-0.32467067
