unique_id,ds,HistoricAverage,SeasonalNaive,AutoARIMA
90,2019-08-07 19:00:00,13.50695379093764,17.0,22.033705055233384
91,2019-08-07 19:00:00,16.762673844773442,26.0,8.754513766800237
92,2019-08-07 19:00:00,14.61507402422611,11.0,20.888687109073548
93,2019-08-07 19:00:00,12.917900403768506,4.0,14.819879305590838
94,2019-08-07 19:00:00,5.634365186182144,3.0,5.0
95,2019-08-07 19:00:00,7.114849708389412,5.0,6.0
96,2019-08-07 19:00:00,8.867205024674742,24.0,23.529407714690272
97,2019-08-07 19:00:00,8.855540601166442,10.0,9.0
98,2019-08-07 19:00:00,13.613279497532526,27.0,15.09723899573319
99,2019-08-07 19:00:00,4.6796769851951545,12.0,11.97600247026721
100,2019-08-07 19:00:00,15.860026917900404,20.0,20.0
101,2019-08-07 19:00:00,8.063705697622252,14.0,10.0
102,2019-08-07 19:00:00,17.818304172274562,24.0,23.0
103,2019-08-07 19:00:00,10.161058770749214,11.0,13.993117704716754
104,2019-08-07 19:00:00,13.885150291610588,4.0,0.0
105,2019-08-07 19:00:00,7.362943023777479,20.0,10.007028754094511
106,2019-08-07 19:00:00,12.58008075370121,12.0,6.315767864537165
107,2019-08-07 19:00:00,15.766711529834007,17.0,21.776048104354828
108,2019-08-07 19:00:00,10.969493046209063,5.0,17.948419270521576
109,2019-08-07 19:00:00,5.9730820995962315,11.0,4.071972778583255
110,2019-08-07 19:00:00,8.283983849259759,17.0,1.0
111,2019-08-07 19:00:00,19.072678331090174,28.0,27.975398918645492
112,2019-08-07 19:00:00,16.999551368326603,26.0,25.303436971135394
113,2019-08-07 19:00:00,12.549573799910274,15.0,18.0
114,2019-08-07 19:00:00,10.843876177658142,17.0,20.26874452388383
115,2019-08-07 19:00:00,9.971736204576043,4.0,1.0
116,2019-08-07 19:00:00,6.183490354419022,15.0,12.022750193341057
117,2019-08-07 19:00:00,11.47554957379991,23.0,17.0
118,2019-08-07 19:00:00,10.971736204576043,2.0,23.251075924683768
119,2019-08-07 19:00:00,27.20816509645581,16.0,14.771250308005447
120,2019-08-07 19:00:00,8.11754149842979,24.0,23.406523831296518
121,2019-08-07 19:00:00,16.30372364288919,32.0,24.119190358376898
122,2019-08-07 19:00:00,6.358008075370121,1.0,1.0636126774028607
123,2019-08-07 19:00:00,4.22207267833109,11.0,2.0
124,2019-08-07 19:00:00,16.7209510991476,26.0,16.25918867613477
125,2019-08-07 19:00:00,23.158366980708838,7.0,29.18626456753435
126,2019-08-07 19:00:00,15.594885598923284,8.0,28.0
127,2019-08-07 19:00:00,15.527590847913864,1.0,0.7559230178927878
128,2019-08-07 19:00:00,15.557200538358009,12.0,12.152911998929891
9,2019-08-07 20:00:00,14.22780269058296,20.0,17.266451405193617
10,2019-08-07 20:00:00,11.540358744394618,17.0,6.0
11,2019-08-07 20:00:00,8.86188340807175,5.0,10.091707889687816
12,2019-08-07 20:00:00,20.808071748878923,29.0,30.0
13,2019-08-07 20:00:00,10.604484304932736,8.0,11.206690255930692
14,2019-08-07 20:00:00,7.117488789237668,1.0,3.5675214297878854
15,2019-08-07 20:00:00,5.742600896860987,3.0,4.177483901441743
16,2019-08-07 20:00:00,5.011210762331839,15.0,15.490056259671821
17,2019-08-07 20:00:00,11.096860986547085,0.0,15.511631435466441
18,2019-08-07 20:00:00,11.15695067264574,4.0,6.5021578440170265
19,2019-08-07 20:00:00,10.429596412556053,8.0,9.389659965082306
20,2019-08-07 20:00:00,11.284753363228699,7.0,10.966842342108423
21,2019-08-07 20:00:00,13.939910313901345,5.0,1.6237722802865768
22,2019-08-07 20:00:00,14.404932735426009,17.0,20.0
23,2019-08-07 20:00:00,15.504932735426008,17.0,15.0
24,2019-08-07 20:00:00,16.649775784753363,9.0,9.089534787292079
25,2019-08-07 20:00:00,5.324215246636771,5.0,3.1651351759898243
26,2019-08-07 20:00:00,8.704035874439462,2.0,3.133782539450865
27,2019-08-07 20:00:00,9.809865470852017,13.0,10.737720074326443
28,2019-08-07 20:00:00,7.418834080717489,7.0,7.028784120336991
29,2019-08-07 20:00:00,16.261434977578475,18.0,18.98474721910448
30,2019-08-07 20:00:00,11.08609865470852,12.0,12.827930295763142
31,2019-08-07 20:00:00,6.269955156950672,18.0,1.0706490586402087
32,2019-08-07 20:00:00,3.4403587443946186,11.0,4.3133855383876885
33,2019-08-07 20:00:00,7.929596412556053,9.0,2.0
34,2019-08-07 20:00:00,19.12286995515695,17.0,23.881691779237922
35,2019-08-07 20:00:00,5.674439461883408,19.0,18.978418315241374
36,2019-08-07 20:00:00,12.453363228699551,10.0,10.116738597202636
37,2019-08-07 20:00:00,16.137668161434977,25.0,4.012504240380394
38,2019-08-07 20:00:00,5.497757847533633,4.0,2.281701472412391
39,2019-08-07 20:00:00,15.849775784753364,16.0,15.264992326224757
40,2019-08-07 20:00:00,18.305829596412558,24.0,14.802136836156805
41,2019-08-07 20:00:00,17.523318385650224,22.0,25.96566611294321
42,2019-08-07 20:00:00,12.092825112107624,0.0,5.486301142751581
43,2019-08-07 20:00:00,12.282511210762332,8.0,12.614485267627336
44,2019-08-07 20:00:00,7.215695067264574,6.0,5.926573779398361
45,2019-08-07 20:00:00,7.158744394618834,3.0,1.0
46,2019-08-07 20:00:00,12.597757847533632,20.0,17.09659501032033
47,2019-08-07 20:00:00,7.257399103139013,10.0,9.680493624838228
48,2019-08-07 20:00:00,7.040807174887893,14.0,13.994173683189146
49,2019-08-07 20:00:00,12.39372197309417,13.0,17.72532505093785
50,2019-08-07 20:00:00,4.205381165919283,2.0,3.525869412277723
51,2019-08-07 20:00:00,10.069058295964126,5.0,6.0
52,2019-08-07 20:00:00,11.536322869955157,15.0,14.688484567696985
53,2019-08-07 20:00:00,10.141255605381167,14.0,4.498509773441648
54,2019-08-07 20:00:00,11.843497757847533,11.0,16.345441647656607
55,2019-08-07 20:00:00,4.668161434977579,0.0,2.9563179481132886
56,2019-08-07 20:00:00,21.02780269058296,17.0,2.9220833526591172
57,2019-08-07 20:00:00,15.082062780269059,7.0,23.540931526704775
58,2019-08-07 20:00:00,8.039910313901345,10.0,12.903140072149323
59,2019-08-07 20:00:00,5.161434977578475,1.0,3.0137203015156677
60,2019-08-07 20:00:00,10.254708520179372,5.0,2.4389881580798565
61,2019-08-07 20:00:00,21.009865470852017,6.0,0.8607119219614674
62,2019-08-07 20:00:00,6.37847533632287,1.0,1.981716173816055
63,2019-08-07 20:00:00,14.13408071748879,20.0,11.343217845917653
64,2019-08-07 20:00:00,17.59237668161435,24.0,10.006693200520319
65,2019-08-07 20:00:00,2.8789237668161434,6.0,0.0
66,2019-08-07 20:00:00,18.875784753363227,20.0,26.2248348804546
67,2019-08-07 20:00:00,11.552914798206277,9.0,3.008244411909171
68,2019-08-07 20:00:00,22.8390134529148,36.0,11.573937265995564
69,2019-08-07 20:00:00,15.221973094170403,13.0,15.0
70,2019-08-07 20:00:00,14.046636771300449,6.0,14.28863680974004
71,2019-08-07 20:00:00,22.720627802690583,10.0,29.530458789666014
72,2019-08-07 20:00:00,19.157399103139014,34.0,13.787138301552126
73,2019-08-07 20:00:00,9.80762331838565,13.0,6.160271725357814
74,2019-08-07 20:00:00,3.7556053811659194,7.0,6.0
75,2019-08-07 20:00:00,9.574439461883408,6.0,1.0
76,2019-08-07 20:00:00,16.061434977578475,28.0,19.076679707749197
77,2019-08-07 20:00:00,7.500896860986547,3.0,21.0
78,2019-08-07 20:00:00,13.957847533632288,9.0,15.0
79,2019-08-07 20:00:00,5.369955156950673,3.0,2.0279300944451317
80,2019-08-07 20:00:00,8.669058295964126,4.0,1.3200935313089341
81,2019-08-07 20:00:00,4.281165919282511,9.0,7.071944934883122
82,2019-08-07 20:00:00,12.060538116591928,2.0,22.489362793687086
83,2019-08-07 20:00:00,12.781165919282511,12.0,3.8884777161179045
84,2019-08-07 20:00:00,8.43542600896861,4.0,0.9999769333080412
85,2019-08-07 20:00:00,9.778026905829597,5.0,4.250326972398219
86,2019-08-07 20:00:00,19.386995515695066,23.0,31.0
87,2019-08-07 20:00:00,7.431390134529148,1.0,5.005717764071152
88,2019-08-07 20:00:00,10.98609865470852,18.0,15.753989787816472
89,2019-08-07 20:00:00,18.078026905829596,9.0,26.980433909255268
90,2019-08-07 20:00:00,13.511210762331839,17.0,22.72326269015396
91,2019-08-07 20:00:00,16.758744394618834,26.0,8.704210720583752
92,2019-08-07 20:00:00,14.617937219730942,13.0,20.82206850044629
93,2019-08-07 20:00:00,12.918834080717488,2.0,14.859161355108972
94,2019-08-07 20:00:00,5.634080717488789,3.0,5.0
95,2019-08-07 20:00:00,7.114798206278027,5.0,7.0
96,2019-08-07 20:00:00,8.873991031390135,25.0,23.45240301158242
97,2019-08-07 20:00:00,8.855605381165919,11.0,9.0
98,2019-08-07 20:00:00,13.613004484304932,25.0,13.080447217783158
99,2019-08-07 20:00:00,4.682959641255605,12.0,11.909616345984983
100,2019-08-07 20:00:00,15.86188340807175,19.0,20.0
101,2019-08-07 20:00:00,8.06457399103139,14.0,10.0
102,2019-08-07 20:00:00,17.820627802690584,24.0,23.0
103,2019-08-07 20:00:00,10.162780269058295,11.0,14.003669032895804
104,2019-08-07 20:00:00,13.878923766816143,4.0,0.0
105,2019-08-07 20:00:00,7.364125560538117,20.0,9.99965684042794
106,2019-08-07 20:00:00,12.577130044843049,12.0,6.28198416758728
107,2019-08-07 20:00:00,15.769955156950672,17.0,22.76916021308228
108,2019-08-07 20:00:00,10.973094170403588,3.0,17.948854106997654
109,2019-08-07 20:00:00,5.97219730941704,11.0,4.071946735083909
110,2019-08-07 20:00:00,8.280717488789238,16.0,1.4294798511784852
111,2019-08-07 20:00:00,19.076681614349777,28.0,28.0
112,2019-08-07 20:00:00,17.003587443946188,16.0,25.41060507004695
113,2019-08-07 20:00:00,12.55201793721973,13.0,18.0
114,2019-08-07 20:00:00,10.84798206278027,18.0,20.08074621322776
115,2019-08-07 20:00:00,9.967713004484304,4.0,1.0
116,2019-08-07 20:00:00,6.186098654708521,16.0,11.98903907100911
117,2019-08-07 20:00:00,11.478026905829596,21.0,17.0
118,2019-08-07 20:00:00,10.976681614349776,1.0,21.700386941980955
119,2019-08-07 20:00:00,27.201793721973093,17.0,12.846691822242379
120,2019-08-07 20:00:00,8.124663677130044,22.0,23.395851012603167
121,2019-08-07 20:00:00,16.305381165919282,27.0,18.62106261480324
122,2019-08-07 20:00:00,6.355605381165919,1.0,0.9959399341741335
123,2019-08-07 20:00:00,4.221973094170403,12.0,4.0
124,2019-08-07 20:00:00,16.721973094170405,26.0,19.205334421748514
125,2019-08-07 20:00:00,23.160089686098654,17.0,26.709544895068518
126,2019-08-07 20:00:00,15.600896860986547,9.0,29.0
127,2019-08-07 20:00:00,15.521076233183857,1.0,1.0151013123859998
128,2019-08-07 20:00:00,15.55560538116592,12.0,11.941441806412842
9,2019-08-07 21:00:00,14.228148812191842,19.0,15.028983997455677
10,2019-08-07 21:00:00,11.537875392200807,13.0,6.0
11,2019-08-07 21:00:00,8.863290004482295,0.0,12.127571095729728
12,2019-08-07 21:00:00,20.812191842223218,29.0,30.0
13,2019-08-07 21:00:00,10.604661586732407,7.0,11.043247364009096
14,2019-08-07 21:00:00,7.1160914388166745,2.0,4.177806562852385
15,2019-08-07 21:00:00,5.741819811743612,2.0,3.841704926294867
16,2019-08-07 21:00:00,5.017032720753026,2.0,16.819602600037435
17,2019-08-07 21:00:00,11.099058718063649,0.0,15.227948703564593
18,2019-08-07 21:00:00,11.154639175257731,2.0,6.809542668083729
19,2019-08-07 21:00:00,10.429403854773645,1.0,10.207347285393888
20,2019-08-07 21:00:00,11.284177498879426,12.0,9.797829843905614
21,2019-08-07 21:00:00,13.935454952935903,6.0,2.659430771815165
22,2019-08-07 21:00:00,14.407440609592111,18.0,20.0
23,2019-08-07 21:00:00,15.504706409681758,18.0,15.0
24,2019-08-07 21:00:00,16.64589870013447,10.0,7.915262102829316
25,2019-08-07 21:00:00,5.323173464813984,5.0,3.1650471661701443
26,2019-08-07 21:00:00,8.701479157328553,3.0,3.0289801845249174
27,2019-08-07 21:00:00,9.810398924249215,13.0,10.840951124791811
28,2019-08-07 21:00:00,7.418646346929628,7.0,7.061670759792829
29,2019-08-07 21:00:00,16.262662483191395,10.0,18.850491279531486
30,2019-08-07 21:00:00,11.08695652173913,10.0,12.83435584443209
31,2019-08-07 21:00:00,6.267144778126401,16.0,0.0
32,2019-08-07 21:00:00,3.440609592111161,13.0,4.139061465024947
33,2019-08-07 21:00:00,7.926938592559391,10.0,2.0
34,2019-08-07 21:00:00,19.12505602868669,20.0,24.0
35,2019-08-07 21:00:00,5.680412371134021,19.0,18.942414475244735
36,2019-08-07 21:00:00,12.452263558942178,11.0,10.123359653824567
37,2019-08-07 21:00:00,16.1322277005827,26.0,4.005551946195314
38,2019-08-07 21:00:00,5.496190049305245,9.0,2.2813163889139347
39,2019-08-07 21:00:00,15.849394890183774,15.0,15.247631093802223
40,2019-08-07 21:00:00,18.304347826086957,24.0,15.21817398389166
41,2019-08-07 21:00:00,17.52711788435679,25.0,25.93142558718202
42,2019-08-07 21:00:00,12.090094128193636,0.0,5.909892519621622
43,2019-08-07 21:00:00,12.282832810398924,8.0,13.503670332884198
44,2019-08-07 21:00:00,7.2151501568803225,6.0,6.062638155356392
45,2019-08-07 21:00:00,7.155983863738234,2.0,1.0
46,2019-08-07 21:00:00,12.600627521290901,20.0,19.095637693660997
47,2019-08-07 21:00:00,7.258628417749888,10.0,9.603607258045464
48,2019-08-07 21:00:00,7.044374719856567,8.0,14.316321639775168
49,2019-08-07 21:00:00,12.396234872254594,16.0,17.711818512134908
50,2019-08-07 21:00:00,4.203944419542806,1.0,1.754175917668848
51,2019-08-07 21:00:00,10.0672344240251,6.0,6.0
52,2019-08-07 21:00:00,11.537875392200807,14.0,14.700091858203459
53,2019-08-07 21:00:00,10.138054683998208,12.0,3.3930846206270706
54,2019-08-07 21:00:00,11.845809054235769,10.0,16.19638191808404
55,2019-08-07 21:00:00,4.666517256835499,1.0,1.2347309876899026
56,2019-08-07 21:00:00,21.01972209771403,18.0,3.0
57,2019-08-07 21:00:00,15.086060062752129,14.0,23.61469853952197
58,2019-08-07 21:00:00,8.042581801882564,11.0,14.096568308999906
59,2019-08-07 21:00:00,5.16046615867324,2.0,3.0801125667895954
60,2019-08-07 21:00:00,10.251008516360377,5.0,2.4356104075605773
61,2019-08-07 21:00:00,21.0004482294935,7.0,0.7931471419832405
62,2019-08-07 21:00:00,6.376512774540565,0.0,1.9341510885985447
63,2019-08-07 21:00:00,14.132675930076198,19.0,11.32730420079524
64,2019-08-07 21:00:00,17.589421783953384,24.0,11.871682699995587
65,2019-08-07 21:00:00,2.8776333482743164,6.0,0.0
66,2019-08-07 21:00:00,18.87897803675482,21.0,25.97300809215156
67,2019-08-07 21:00:00,11.549081129538324,10.0,2.9753567499225726
68,2019-08-07 21:00:00,22.83370685791125,36.0,11.634275300750849
69,2019-08-07 21:00:00,15.221873599282834,13.0,15.0
70,2019-08-07 21:00:00,14.04706409681757,6.0,14.702797584400523
71,2019-08-07 21:00:00,22.722994173016584,4.0,27.77575398753575
72,2019-08-07 21:00:00,19.15463917525773,32.0,13.544184382542229
73,2019-08-07 21:00:00,9.80636485880771,13.0,7.192126331291725
74,2019-08-07 21:00:00,3.7566113850291347,8.0,6.0
75,2019-08-07 21:00:00,9.571044374719856,6.0,2.0
76,2019-08-07 21:00:00,16.063200358583593,30.0,20.211385671527978
77,2019-08-07 21:00:00,7.50694755714926,2.0,21.0
78,2019-08-07 21:00:00,13.958762886597938,9.0,16.092818673170584
79,2019-08-07 21:00:00,5.368444643657552,3.0,2.0058153141573856
80,2019-08-07 21:00:00,8.665620797848499,1.0,1.3237289284675964
81,2019-08-07 21:00:00,4.282832810398924,10.0,8.071134566437292
82,2019-08-07 21:00:00,12.065441506051098,2.0,22.53011291159608
83,2019-08-07 21:00:00,12.777229941730166,13.0,3.981012031182445
84,2019-08-07 21:00:00,8.432093231734648,4.0,1.0000015985756847
85,2019-08-07 21:00:00,9.775437023756163,5.0,4.253284935378157
86,2019-08-07 21:00:00,19.39220080681309,23.0,31.0
87,2019-08-07 21:00:00,7.430300313760646,1.0,4.833819957395218
88,2019-08-07 21:00:00,10.988346033168982,18.0,15.754201436028847
89,2019-08-07 21:00:00,18.082025997310623,13.0,27.001392637602986
90,2019-08-07 21:00:00,13.515463917525773,18.0,23.009017627289623
91,2019-08-07 21:00:00,16.755714926042135,26.0,11.019901852881619
92,2019-08-07 21:00:00,14.62034961900493,16.0,19.731117507033854
93,2019-08-07 21:00:00,12.91976692066338,2.0,14.848022385041546
94,2019-08-07 21:00:00,5.6337965038099505,3.0,5.0
95,2019-08-07 21:00:00,7.114746750336172,5.0,7.0
96,2019-08-07 21:00:00,8.88032272523532,24.0,22.644765828636068
97,2019-08-07 21:00:00,8.855670103092784,12.0,9.0
98,2019-08-07 21:00:00,13.61272971761542,24.0,13.222617037836871
99,2019-08-07 21:00:00,4.68623935454953,12.0,11.837783597338026
100,2019-08-07 21:00:00,15.863738233975795,20.0,20.0
101,2019-08-07 21:00:00,8.065441506051098,14.0,10.0
102,2019-08-07 21:00:00,17.822949350067233,24.0,23.0
103,2019-08-07 21:00:00,10.164500224114747,11.0,13.998044060644936
104,2019-08-07 21:00:00,13.87315105333931,5.0,1.0
105,2019-08-07 21:00:00,7.365307037203048,19.0,10.000016754077745
106,2019-08-07 21:00:00,12.57418198117436,13.0,6.3339679533294575
107,2019-08-07 21:00:00,15.77364410578216,18.0,23.72632192223808
108,2019-08-07 21:00:00,10.976692066337964,8.0,17.964388014948355
109,2019-08-07 21:00:00,5.9713133124159565,13.0,4.071831207730328
110,2019-08-07 21:00:00,8.277454056476916,13.0,1.0
111,2019-08-07 21:00:00,19.080681308830123,28.0,28.0
112,2019-08-07 21:00:00,17.00806813088301,12.0,26.46598059502414
113,2019-08-07 21:00:00,12.554908112953832,10.0,19.0
114,2019-08-07 21:00:00,10.852532496638279,18.0,21.143629314581755
115,2019-08-07 21:00:00,9.963693411026446,5.0,1.0
116,2019-08-07 21:00:00,6.188704616763783,16.0,12.000783166320046
117,2019-08-07 21:00:00,11.480502017032721,22.0,17.0
118,2019-08-07 21:00:00,10.981622590766472,2.0,22.071843726733583
119,2019-08-07 21:00:00,27.196772747646794,17.0,16.22852402062062
120,2019-08-07 21:00:00,8.131779471089198,21.0,23.443434892754805
121,2019-08-07 21:00:00,16.307037203047962,27.0,19.553915684971326
122,2019-08-07 21:00:00,6.35320484087853,1.0,1.0002591932791678
123,2019-08-07 21:00:00,4.221873599282833,11.0,4.0
124,2019-08-07 21:00:00,16.722994173016584,26.0,18.98462183728091
125,2019-08-07 21:00:00,23.161810847153742,18.0,26.77343992115624
126,2019-08-07 21:00:00,15.607799193186912,11.0,31.0
127,2019-08-07 21:00:00,15.51411922904527,2.0,-0.06284262319311369
128,2019-08-07 21:00:00,15.554011653966832,12.0,11.998279123114639
9,2019-08-07 22:00:00,14.228494623655914,19.0,15.247007933195038
10,2019-08-07 22:00:00,11.535394265232975,12.0,6.0
11,2019-08-07 22:00:00,8.864247311827956,0.0,10.880680094412263
12,2019-08-07 22:00:00,20.816308243727597,27.0,30.0
13,2019-08-07 22:00:00,10.605286738351255,7.0,12.025063399734861
14,2019-08-07 22:00:00,7.114695340501792,1.0,4.229981628941198
15,2019-08-07 22:00:00,5.741039426523297,0.0,4.178236447028462
16,2019-08-07 22:00:00,5.022849462365591,1.0,16.718972275777805
17,2019-08-07 22:00:00,11.099014336917563,0.0,10.158995007545242
18,2019-08-07 22:00:00,11.152777777777779,0.0,7.525559606482772
19,2019-08-07 22:00:00,10.42921146953405,0.0,9.639623107795387
20,2019-08-07 22:00:00,11.28405017921147,13.0,10.87943714756679
21,2019-08-07 22:00:00,13.930555555555555,0.0,2.209169906983824
22,2019-08-07 22:00:00,14.40994623655914,17.0,20.0
23,2019-08-07 22:00:00,15.504928315412187,19.0,16.0
24,2019-08-07 22:00:00,16.6415770609319,11.0,7.124657644467396
25,2019-08-07 22:00:00,5.322132616487456,4.0,3.164949912149465
26,2019-08-07 22:00:00,8.699372759856631,3.0,4.063964208933587
27,2019-08-07 22:00:00,9.810483870967742,13.0,9.779169701205387
28,2019-08-07 22:00:00,7.417562724014337,7.0,5.0
29,2019-08-07 22:00:00,16.26388888888889,9.0,18.812313406002602
30,2019-08-07 22:00:00,11.08826164874552,13.0,13.800098314780982
31,2019-08-07 22:00:00,6.264336917562724,16.0,0.4089558245689738
32,2019-08-07 22:00:00,3.4399641577060933,14.0,2.0595947679565265
33,2019-08-07 22:00:00,7.924283154121864,10.0,2.0
34,2019-08-07 22:00:00,19.128136200716845,23.0,26.236597412915486
35,2019-08-07 22:00:00,5.686379928315413,20.0,18.956659380036243
36,2019-08-07 22:00:00,12.451612903225806,14.0,11.060466008284195
37,2019-08-07 22:00:00,16.12679211469534,26.0,4.002465656580303
38,2019-08-07 22:00:00,5.494623655913978,9.0,2.2809870869838407
39,2019-08-07 22:00:00,15.849462365591398,19.0,16.258952791745692
40,2019-08-07 22:00:00,18.304659498207887,23.0,19.390831226495727
41,2019-08-07 22:00:00,17.530913978494624,26.0,25.96163913803155
42,2019-08-07 22:00:00,12.08646953405018,0.0,4.226802467247563
43,2019-08-07 22:00:00,12.283602150537634,9.0,14.380477768424454
44,2019-08-07 22:00:00,7.214605734767025,6.0,5.963027628828007
45,2019-08-07 22:00:00,7.153225806451613,2.0,1.0
46,2019-08-07 22:00:00,12.60394265232975,20.0,20.04569363422513
47,2019-08-07 22:00:00,7.259856630824372,10.0,9.538527936831555
48,2019-08-07 22:00:00,7.047043010752688,4.0,12.347852806238535
49,2019-08-07 22:00:00,12.39874551971326,17.0,17.77033529004764
50,2019-08-07 22:00:00,4.202060931899641,2.0,1.0425342477743524
51,2019-08-07 22:00:00,10.065860215053764,5.0,7.104065723717213
52,2019-08-07 22:00:00,11.539426523297491,13.0,14.710619564702224
53,2019-08-07 22:00:00,10.134408602150538,12.0,3.026736295843879
54,2019-08-07 22:00:00,11.848118279569892,9.0,16.29780628328663
55,2019-08-07 22:00:00,4.665322580645161,0.0,2.2880467288438706
56,2019-08-07 22:00:00,21.01388888888889,16.0,8.389565475643176
57,2019-08-07 22:00:00,15.09005376344086,18.0,23.61652036427028
58,2019-08-07 22:00:00,8.045698924731182,14.0,15.096808557618912
59,2019-08-07 22:00:00,5.160394265232975,1.0,5.061124692011398
60,2019-08-07 22:00:00,10.24731182795699,5.0,2.43207566785783
61,2019-08-07 22:00:00,20.991039426523297,7.0,0.8234609184563908
62,2019-08-07 22:00:00,6.374551971326165,0.0,2.046825676558166
63,2019-08-07 22:00:00,14.130824372759857,18.0,10.29902877452031
64,2019-08-07 22:00:00,17.586469534050178,24.0,11.702930847573967
65,2019-08-07 22:00:00,2.8763440860215055,6.0,0.0
66,2019-08-07 22:00:00,18.883064516129032,22.0,28.24328118357449
67,2019-08-07 22:00:00,11.545698924731182,11.0,4.125903102054197
68,2019-08-07 22:00:00,22.828405017921146,36.0,11.62990501877317
69,2019-08-07 22:00:00,15.221774193548388,13.0,15.0
70,2019-08-07 22:00:00,14.047043010752688,8.0,13.291578049200664
71,2019-08-07 22:00:00,22.725358422939067,0.0,27.931118345898
72,2019-08-07 22:00:00,19.151881720430108,33.0,13.384421893934409
73,2019-08-07 22:00:00,9.80510752688172,13.0,7.113892662134584
74,2019-08-07 22:00:00,3.757616487455197,8.0,6.0
75,2019-08-07 22:00:00,9.568100358422939,6.0,3.0
76,2019-08-07 22:00:00,16.065412186379927,26.0,21.097033897812086
77,2019-08-07 22:00:00,7.512992831541219,2.0,21.0
78,2019-08-07 22:00:00,13.960125448028673,9.0,17.092918357304338
79,2019-08-07 22:00:00,5.366935483870968,3.0,2.0012091665720404
80,2019-08-07 22:00:00,8.66173835125448,4.0,0.35444111765705866
81,2019-08-07 22:00:00,4.286290322580645,10.0,12.305216995201981
82,2019-08-07 22:00:00,12.070340501792115,1.0,22.52907713528502
83,2019-08-07 22:00:00,12.77374551971326,12.0,4.998033399862322
84,2019-08-07 22:00:00,8.428763440860216,5.0,0.9999998892158363
85,2019-08-07 22:00:00,9.772849462365592,6.0,4.2529146362106385
86,2019-08-07 22:00:00,19.397401433691755,23.0,31.0
87,2019-08-07 22:00:00,7.42831541218638,0.0,2.8364676792983263
88,2019-08-07 22:00:00,10.990591397849462,18.0,15.754402920377121
89,2019-08-07 22:00:00,18.086021505376344,15.0,26.99990087638988
90,2019-08-07 22:00:00,13.519713261648745,21.0,23.012024032123833
91,2019-08-07 22:00:00,16.752688172043012,26.0,10.787698236801699
92,2019-08-07 22:00:00,14.622759856630825,18.0,19.768085787774936
93,2019-08-07 22:00:00,12.920698924731182,3.0,14.850616659978991
94,2019-08-07 22:00:00,5.633512544802867,4.0,5.0
95,2019-08-07 22:00:00,7.114695340501792,3.0,7.0
96,2019-08-07 22:00:00,8.887544802867383,23.0,24.5173361855327
97,2019-08-07 22:00:00,8.855286738351255,12.0,8.0
98,2019-08-07 22:00:00,13.611559139784946,23.0,11.11559051835314
99,2019-08-07 22:00:00,4.689516129032258,12.0,11.87369220930266
100,2019-08-07 22:00:00,15.865591397849462,20.0,20.0
101,2019-08-07 22:00:00,8.0663082437276,14.0,10.0
102,2019-08-07 22:00:00,17.825716845878137,24.0,24.08636576793594
103,2019-08-07 22:00:00,10.16621863799283,11.0,14.00104274244445
104,2019-08-07 22:00:00,13.867383512544803,7.0,1.0
105,2019-08-07 22:00:00,7.366487455197133,18.0,9.999999182021348
106,2019-08-07 22:00:00,12.57168458781362,14.0,7.354233024204701
107,2019-08-07 22:00:00,15.777329749103943,20.0,23.6921759018907
108,2019-08-07 22:00:00,10.980286738351255,8.0,17.98530154543739
109,2019-08-07 22:00:00,5.970878136200717,15.0,5.122218771773847
110,2019-08-07 22:00:00,8.274193548387096,12.0,1.0
111,2019-08-07 22:00:00,19.08467741935484,28.0,28.0
112,2019-08-07 22:00:00,17.012096774193548,10.0,25.311622306214545
113,2019-08-07 22:00:00,12.557795698924732,8.0,19.0
114,2019-08-07 22:00:00,10.857078853046595,21.0,20.999857101095408
115,2019-08-07 22:00:00,9.959677419354838,6.0,1.0
116,2019-08-07 22:00:00,6.192652329749104,17.0,15.214359591403598
117,2019-08-07 22:00:00,11.4834229390681,23.0,18.0
118,2019-08-07 22:00:00,10.98611111111111,0.0,20.742958127908214
119,2019-08-07 22:00:00,27.191308243727597,19.0,14.924105468790602
120,2019-08-07 22:00:00,8.139336917562725,19.0,24.450307553904892
121,2019-08-07 22:00:00,16.308691756272403,27.0,19.85579072204472
122,2019-08-07 22:00:00,6.350806451612903,1.0,0.9999834531159492
123,2019-08-07 22:00:00,4.221774193548387,11.0,4.0
124,2019-08-07 22:00:00,16.724014336917563,26.0,19.00115224074351
125,2019-08-07 22:00:00,23.16442652329749,20.0,28.953661010007654
126,2019-08-07 22:00:00,15.614247311827956,10.0,30.0
127,2019-08-07 22:00:00,15.507168458781361,2.0,0.003889794167096751
128,2019-08-07 22:00:00,15.55241935483871,12.0,11.851783545549116
9,2019-08-07 23:00:00,14.22884012539185,20.0,15.241546822867116
10,2019-08-07 23:00:00,11.532467532467532,11.0,4.817422760333074
11,2019-08-07 23:00:00,8.865203761755486,0.0,10.86345270769124
12,2019-08-07 23:00:00,20.820420958351992,23.0,30.0
13,2019-08-07 23:00:00,10.605911330049262,7.0,11.91764441894264
14,2019-08-07 23:00:00,7.111509180474698,0.0,-0.15912014320723863
15,2019-08-07 23:00:00,5.740707568293775,0.0,4.978439166765947
16,2019-08-07 23:00:00,5.029108822212271,0.0,17.732147181325875
17,2019-08-07 23:00:00,11.098522167487685,0.0,9.648061776144434
